day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
26,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,61,103745,59656,42,0.0010214846693571344,0.5922330097087378,0.0020394516883985286,0.6135717223866973
27,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,88989,27232,16,0.001320228839665542,0.6923076923076923,0.0026354319180087846,0.7289977383936307
28,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,101357,38530,28,0.001270121050312346,0.6363636363636364,0.002535182119205298,0.6804635169815636
29,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,124977,85736,61,0.00038475439844232764,0.35106382978723405,0.0007686663638587052,0.4720893176167522
30,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,35,189514,148279,42,0.00023598581388135982,0.45454545454545453,0.0004717267219710091,0.5077906776150967
all,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1490,3031178,1633459,1116,0.0009113434119351735,0.5717574827321565,0.001819786205654161,0.6107891256039086
1,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,97071,49105,13,0.0007935861956698681,0.75,0.0015854947556711927,0.7070346705341506
2,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,36637,18066,36,0.0016026526664824536,0.4461538461538462,0.0031938325991189426,0.5579488679428354
3,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,50378,22099,32,0.0009042000090420001,0.38461538461538464,0.0018041585855396688,0.5398524306384731
4,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,39547,17886,35,0.001395790296465859,0.4166666666666667,0.002782260308274442,0.5526214603683133
5,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,33479,19840,11,0.0014595601187779958,0.725,0.00291325531166809,0.6764499990622479
6,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,69,65531,33085,56,0.0020811968389937868,0.552,0.004146759217524565,0.6082533868743409
7,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,73371,31706,47,0.0013543733660902706,0.4777777777777778,0.0027010898583498225,0.5880185747383136
8,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,94,42967,30235,68,0.0030993438623100004,0.5802469135802469,0.006165753828998721,0.5836058753032788
9,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,86339,40769,21,0.0010536116828383808,0.671875,0.002103924063019865,0.6755660048934764
10,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,87843,35124,26,0.001080712132415676,0.59375,0.002157497303128371,0.654056194954744
11,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,33188,17821,57,0.0016246498599439775,0.3372093023255814,0.0032337198929527204,0.49391979162819877
12,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,17,49935,15811,20,0.0010740459944402325,0.4594594594594595,0.0021430822565395523,0.6094866731179206
13,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,71879,31367,28,0.000987324033377922,0.5254237288135594,0.0019709444638713164,0.6108076744139471
14,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,110169,42863,40,0.0013745864591584735,0.5959595959595959,0.0027428465168173686,0.6579339252211592
15,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,106103,33541,38,0.0008341028925496738,0.42424242424242425,0.0016649323621227888,0.5920265428192729
16,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,52,71609,37838,43,0.0013723937714436526,0.5473684210526316,0.002737922864288535,0.6008242874585296
17,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,24,87085,34882,41,0.000687560877786054,0.36923076923076925,0.0013725658402676505,0.5416176885172598
18,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,37586,14552,55,0.0018519788737224776,0.32926829268292684,0.0036832412523020264,0.5250814208821056
19,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,39245,18128,28,0.002366408012767597,0.6056338028169014,0.00471439535138691,0.644833180843028
20,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,73402,31045,34,0.00102970042153361,0.48484848484848486,0.0020550364447869504,0.5938081979232036
21,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,37,65093,23332,15,0.0015832941075784159,0.7115384615384616,0.00315955766192733,0.7238382157847807
22,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,15,88114,37859,42,0.000396050060727676,0.2631578947368421,0.000790909809918009,0.48131262045709877
23,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,40,82597,33083,42,0.0012076200827219757,0.4878048780487805,0.0024092757114892336,0.6009088359815133
24,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,64266,23349,11,0.0005136766405547708,0.5217391304347826,0.0010263427984946974,0.627621833664575
25,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,7,29145,11816,12,0.0005920663114268798,0.3684210526315789,0.0011822327309576085,0.5399757664222322
26,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,40469,12582,22,0.0014285714285714286,0.45,0.0028481012658227844,0.6064159959284462
27,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,40,75774,30624,28,0.0013044612575006521,0.5882352941176471,0.0026031498112716383,0.650205167500937
28,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,45,102924,35925,34,0.0012510425354462051,0.569620253164557,0.0024966018474853672,0.6554429723355788
29,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,46,73220,34830,41,0.0013189585961692854,0.5287356321839081,0.0026313531447530246,0.6031924343242538
30,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,185,66280,35613,150,0.005167886474104698,0.5522388059701493,0.01023994686297844,0.601362550208142
all,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1216,1981246,854776,1126,0.0014205740240562997,0.5192143467122118,0.002833395857556616,0.6089073550895339
1,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,43663,61698,16,0.0005831470502478375,0.6923076923076923,0.0011653125303466804,0.5533604975713535
2,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,61,82843,78117,39,0.0007802706643812837,0.61,0.0015585477401057768,0.562340333001988
3,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,95,51070,54930,18,0.0017264879600181735,0.8407079646017699,0.0034458993797381117,0.6612502087159793
4,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,51,63819,75961,15,0.0006709466926274798,0.7727272727272727,0.0013407292515576121,0.6146473679418307
5,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,56,55617,60329,27,0.0009273826281361265,0.6746987951807228,0.001852219355692267,0.5771894955670057
6,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,26272,33954,11,0.0008239656288623389,0.717948717948718,0.0016460421504364952,0.5770861379402541
7,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,35,32393,44933,5,0.0007783312577833125,0.875,0.001555279061500178,0.6469573623360836
8,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,58595,58944,14,0.0008475438180153914,0.78125,0.0016932507026990416,0.6398826931911961
9,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,77,69842,73677,17,0.001044011172275402,0.8191489361702128,0.0020853645325533527,0.6528941679157908
10,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,57,60589,72175,7,0.0007891239339904751,0.890625,0.0015768507247980524,0.6734955918019945
11,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,66,49942,72011,11,0.0009156873898747174,0.8571428571428571,0.0018294204063530781,0.6333306390869551
12,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,52,65616,65127,21,0.0007978029733503123,0.7123287671232876,0.0015938208790535157,0.607099424060944
13,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,20849,26682,11,0.0012726456056295853,0.7555555555555555,0.002541011172975599,0.5970978004997908
14,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,53,53436,43455,7,0.0012181667739266343,0.8833333333333333,0.0024329783327212634,0.7174198325953907
15,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,45797,57876,11,0.0006216328222130128,0.7659574468085106,0.001242257457858141,0.6038510816846177
16,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,81,59716,51584,40,0.0015677925094357882,0.6694214876033058,0.003128258602711157,0.6029766916902422
17,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,68,63020,74671,26,0.0009098328851068385,0.723404255319149,0.0018173800328731978,0.5905478764739487
18,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,61008,57709,4,0.0007618651844925805,0.9166666666666666,0.0015224650092558953,0.7152805270798059
19,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,58103,53839,16,0.0007980401618351212,0.7288135593220338,0.0015943345507128158,0.6239295682479636
20,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,52,56036,40500,22,0.0012823042020122311,0.7027027027027027,0.002559936986166494,0.6415850465531413
21,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,41,34909,36706,14,0.0011157373391025118,0.7454545454545455,0.0022281397750122276,0.6164541455891034
22,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,79,101249,86862,19,0.000908662196202022,0.8061224489795918,0.0018152782086191248,0.6721815842773682
23,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,71,52514,57470,27,0.0012339027823638797,0.7244897959183674,0.002463609708704176,0.6009796230101001
24,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,199,38644,58858,12,0.003369625954586247,0.943127962085308,0.006715259499223865,0.6697342749853423
25,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,74,74222,68706,12,0.001075894155277697,0.8604651162790697,0.0021491011529637264,0.68988077262515
26,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,35,55876,65414,8,0.0005347675289156443,0.813953488372093,0.0010688328345446773,0.6373172504107971
27,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,21807,33720,7,0.0005335230304108127,0.72,0.0010662559606670022,0.5563639310605651
28,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,46868,40525,7,0.001207669936412481,0.875,0.0024120108294363772,0.7056450459418948
29,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,50348,47713,14,0.0012350330737670601,0.8082191780821918,0.0024662974187480403,0.6608273463554207
30,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,65,69277,92515,18,0.0007020954849859581,0.7831325301204819,0.0014029332095874297,0.6056590508592916
all,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1765,1623940,1746661,476,0.0010094793831709205,0.787594823739402,0.002016374330469472,0.6346951034089843
1,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,16,105598,26286,33,0.0006083187590297316,0.32653061224489793,0.0012143751660278546,0.5636095480320058
2,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,108807,35600,42,0.001402524544179523,0.5434782608695652,0.0027978288847854064,0.6484764077135848
3,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,97017,33202,39,0.000842612097502257,0.417910447761194,0.001681833198186023,0.5814699874711636
4,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,130088,40984,34,0.00048775729197151496,0.37037037037037035,0.0009742315748453406,0.5653993640104751
5,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,10,164358,51049,15,0.00019585185765486985,0.4,0.0003915120194189962,0.5815057077996536
6,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,54554,13077,22,0.002212726995269342,0.5686274509803921,0.004408299764383978,0.687634687770807
7,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,58752,23497,19,0.0011477639857167148,0.5869565217391305,0.002291047942299533,0.6506376184301436
8,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,87775,28990,43,0.0007927480784475924,0.3484848484848485,0.00158189758932563,0.5501041978903496
9,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,88973,36103,16,0.000581330971099546,0.5675675675675675,0.00116147230441636,0.6394595329283039
10,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,54,124556,40947,62,0.0013170410477793225,0.46551724137931033,0.002626650777050855,0.6090539144305542
11,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,69,133834,43243,66,0.0015930919837458442,0.5111111111111111,0.003176283748014823,0.6334533062515805
12,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,51,140488,38334,26,0.0013286440015631107,0.6623376623376623,0.0026519681763818837,0.7239840328777933
13,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,24,38584,14320,27,0.0016731734523145567,0.47058823529411764,0.003334491142757902,0.5999546348102224
14,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,10,45120,17814,35,0.0005610412926391383,0.2222222222222222,0.001119256813475852,0.4695818900223515
15,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,110588,36173,44,0.0013251980895060875,0.5217391304347826,0.0026436813262467984,0.6376317840629975
16,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,118452,34368,23,0.0008430967816960782,0.5576923076923077,0.0016836482916775526,0.6664001389266407
17,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,98466,35612,36,0.0010098743267504488,0.5,0.0020156774916013434,0.6171967063947851
18,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,67,111755,33330,50,0.0020061682187022785,0.5726495726495726,0.003998329056513696,0.6714610857354766
19,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,83999,25673,63,0.0010894517723045796,0.3076923076923077,0.0021712158808933004,0.5368016940022557
20,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,29032,14339,42,0.002087827962975851,0.4166666666666667,0.004154836922650787,0.5430270226649143
21,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,35,64758,18499,26,0.0018884212798100787,0.5737704918032787,0.003764452809895133,0.6757894821820722
22,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,117421,42911,47,0.0007219039634856317,0.3974358974358974,0.0014411901441190144,0.56489874855828
23,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,95527,29960,27,0.0007004436142890498,0.4375,0.0013986479736254954,0.5993750846701252
24,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,83488,26261,40,0.0010650842557723764,0.4117647058823529,0.002124672762453997,0.5862411717003452
25,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,91808,26428,40,0.0011716240220718847,0.43661971830985913,0.0023369770071617036,0.6065503273710396
26,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,84637,28459,37,0.0010530380146723296,0.44776119402985076,0.002101134612690853,0.5980627077880738
27,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,33106,17923,24,0.0014485486656638253,0.52,0.002889049391632869,0.5843841737051481
28,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,56050,18758,21,0.0006393180607352157,0.36363636363636365,0.0012763920650959953,0.5564438902985583
29,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,52,117579,41604,35,0.0012483195698098713,0.5977011494252874,0.0024914356898162564,0.6681707910674053
30,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,81579,39472,21,0.00048112228102605654,0.475,0.000961270901317953,0.5744612807824802
all,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,955,2756749,913216,1055,0.001044662322475773,0.47512437810945274,0.002084740897268116,0.613144653737632
