day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
30,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,49,84889,2138,1,0.02240512117055327,0.98,0.04380867232901207,0.9777164558125638
all,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2423,4215434,155576,168,0.015335540098355053,0.9351601698186028,0.030176225169686783,0.9497837403573558
1,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,44,57517,10114,7,0.0043315613309706635,0.8627450980392157,0.008619845234596924,0.8565991462900904
2,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,78603,3646,8,0.01031487513572204,0.8260869565217391,0.02037533512064343,0.8908790750462409
3,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,62,109795,6970,4,0.00881683731513083,0.9393939393939394,0.017469709777402084,0.9398506972694444
4,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,21,123080,1996,16,0.010411502231036193,0.5675675675675675,0.020447906523855894,0.7758046351061798
5,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,109,158635,6868,7,0.015622760498781712,0.9396551724137931,0.030734526998449172,0.9490787176063274
6,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,130,173328,3749,5,0.03351379221448827,0.9629629629629629,0.06477329347284505,0.9708956911190967
7,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,174328,4494,6,0.015553121577217962,0.922077922077922,0.030590262817750968,0.9484733930439716
8,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,50,50568,2336,1,0.020955574182732608,0.9803921568627451,0.04103405826836274,0.9681183527395534
9,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,44,61471,1463,1,0.029197080291970802,0.9777777777777777,0.056701030927835044,0.9772656009999894
10,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,134948,11813,4,0.007394336610368877,0.9565217391304348,0.014675227215875927,0.9380151639622302
11,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,149460,3360,7,0.013215859030837005,0.8653846153846154,0.02603413364188603,0.9216989822113497
12,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,62,127088,6990,10,0.008791832104367556,0.8611111111111112,0.017405951712521055,0.9044886392829382
13,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,112,141456,3629,5,0.029938519112536754,0.9572649572649573,0.058061171591498185,0.9661260169031477
14,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,89,104536,5136,2,0.017033492822966508,0.978021978021978,0.03348382242287434,0.9655957143738894
15,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,69,39066,4305,3,0.01577503429355281,0.9583333333333334,0.031039136302294195,0.9295367296119529
16,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,80025,3232,2,0.017927681555758128,0.9672131147540983,0.035202863961813845,0.9641967780191574
17,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,156423,3909,7,0.017839195979899497,0.9102564102564102,0.03499260719566289,0.9429378750630902
18,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,121675,3812,12,0.009355509355509356,0.75,0.018480492813141687,0.8598111756596301
19,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,64,104558,5191,4,0.012178877259752616,0.9411764705882353,0.0240465902686455,0.946938817076184
20,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,107884,10352,14,0.005476030358343741,0.8028169014084507,0.010877862595419847,0.8576315976307114
21,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,110620,2476,16,0.020182034032449545,0.7611940298507462,0.03932151117964533,0.8696505623541062
22,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,48013,3016,5,0.01470107807905913,0.9,0.028929604628736737,0.9204481765270728
23,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,27,73684,1124,6,0.023457862728062554,0.8181818181818182,0.04560810810810811,0.9015783435898933
24,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,77,156551,2632,10,0.028423772609819122,0.8850574712643678,0.05507868383404864,0.9342615211683278
25,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,119606,1445,9,0.02100271002710027,0.775,0.04089709762532981,0.8815314412933392
26,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,126324,6074,6,0.009620088048263493,0.9076923076923077,0.019038399483704418,0.9309077408791905
27,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,103,138890,4226,4,0.023793023793023792,0.9626168224299065,0.046438232642019836,0.9665441640308509
28,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,60,85730,5422,3,0.010944910616563297,0.9523809523809523,0.021641118124436427,0.94644894556032
29,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,65,66694,7189,3,0.008960573476702509,0.9558823529411765,0.017754711827369568,0.9292899305818183
30,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,90868,1505,13,0.03649167733674776,0.8142857142857143,0.0698529411764706,0.8989965373307909
all,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1896,3271424,138474,200,0.013507159649497755,0.9045801526717557,0.026616877009251326,0.931985363408981
1,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,48,109134,6546,34,0.007279344858962694,0.5853658536585366,0.014379868184541645,0.764389358364538
2,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,13,84142,3473,10,0.0037292025243832474,0.5652173913043478,0.007409518381305216,0.7627890300697964
3,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,5,40634,327,14,0.015060240963855422,0.2631578947368421,0.028490028490028487,0.627587345600886
4,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,51807,1244,9,0.02431372549019608,0.775,0.04714828897338404,0.8757754330738345
5,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,102037,4361,17,0.011559383499546692,0.75,0.02276785714285715,0.8545061937254459
6,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,126183,12666,28,0.004010379806558151,0.6455696202531646,0.007971241012816505,0.7771741107337166
7,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,65,106005,2045,22,0.030805687203791468,0.7471264367816092,0.05917159763313609,0.8641000069146362
8,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,44,100120,1773,291,0.024215740231150248,0.13134328358208955,0.040892193308550186,0.5569713385317434
9,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,21,81159,3185,8,0.006550218340611353,0.7241379310344828,0.012982998454404947,0.8431879544198307
10,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,23,29782,1035,6,0.021739130434782608,0.7931034482758621,0.04231830726770929,0.8797590447726457
11,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,20,38082,2385,3,0.008316008316008316,0.8695652173913043,0.016474464579901156,0.9053141529168695
12,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,17,44514,3920,34,0.004318008636017272,0.3333333333333333,0.008525576730190571,0.6261992264387276
13,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,3,52451,736,5,0.0040595399188092015,0.375,0.008032128514056224,0.6805810160377536
14,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,80444,2776,31,0.014204545454545454,0.5633802816901409,0.027710426047800486,0.7650114578361784
15,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,34,69593,3879,9,0.00868898543317148,0.7906976744186046,0.017189079878665317,0.8689510257981525
16,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,35,41480,3758,4,0.009227524387028736,0.8974358974358975,0.018267223382045925,0.9071820718003131
17,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,29,40889,987,6,0.028543307086614175,0.8285714285714286,0.055185537583254056,0.9025009210867461
18,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,32,18109,1675,2,0.018746338605741066,0.9411764705882353,0.03676048248133257,0.9282560476677529
19,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,17,58063,648,22,0.02556390977443609,0.4358974358974359,0.04829545454545455,0.7124301609491778
20,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,22,66377,1152,12,0.018739352640545145,0.6470588235294118,0.03642384105960265,0.814999743029792
21,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,23,102583,5502,22,0.00416289592760181,0.5111111111111111,0.008258527827648115,0.7301033651498562
22,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,39,72043,1829,14,0.0208779443254818,0.7358490566037735,0.04060385216033316,0.8555450069676872
23,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,23,63179,4047,10,0.005651105651105651,0.696969696969697,0.011211308798440166,0.818384887160361
24,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,45557,3733,14,0.011125827814569536,0.75,0.021926389976507442,0.837132278352607
25,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,17,53184,3405,7,0.004967855055523086,0.7083333333333334,0.009866511897852584,0.8240813143897224
26,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,65,102313,5087,36,0.012616459627329192,0.6435643564356436,0.02474776318294308,0.7980996828733153
27,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,94813,3728,24,0.01609923462655054,0.7176470588235294,0.03149199793495096,0.8399075452021465
28,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,37,129362,6074,27,0.006054655539191622,0.578125,0.011983805668016195,0.7666386245163768
29,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,22,119203,2487,42,0.00876843363889996,0.34375,0.017100660707345512,0.6616564117840414
30,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,41,103861,3601,27,0.011257550796265788,0.6029411764705882,0.022102425876010783,0.7847158284132175
all,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,971,2227103,98064,790,0.00980461453021659,0.5513912549687677,0.019266637564982737,0.7546081098996255
1,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,118945,3855,6,0.011538461538461539,0.8823529411764706,0.022779043280182234,0.925480216516574
2,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,36,125423,2363,5,0.015006252605252188,0.8780487804878049,0.029508196721311473,0.9297784634600607
3,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,70,97249,1864,8,0.03619441571871768,0.8974358974358975,0.06958250497017893,0.9393145404869396
4,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,55944,1240,0,0.040989945862335654,1.0,0.0787518573551263,0.9891578063794068
5,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,90,64854,3855,3,0.022813688212927757,0.967741935483871,0.04457652303120357,0.9558178742607322
6,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,95358,2392,5,0.023274806043282973,0.9193548387096774,0.04540023894862605,0.9474421252371916
7,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,109,180746,14951,35,0.007237715803452855,0.7569444444444444,0.014338332017890027,0.8402728630087442
8,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,166,184385,15009,3,0.010939044481054365,0.9822485207100592,0.021637122002085507,0.9534877216427313
9,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,176957,10398,10,0.006307339449541285,0.868421052631579,0.01252371916508539,0.9064610667337126
10,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,41,177158,4589,8,0.008855291576673866,0.8367346938775511,0.017525112203462277,0.9057426543716355
11,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,96,45467,804,9,0.10666666666666667,0.9142857142857143,0.19104477611940301,0.9484549100485647
12,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,45619,2356,7,0.012987012987012988,0.8157894736842105,0.02556701030927835,0.8833402813965607
13,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,17,135183,2453,8,0.006882591093117409,0.68,0.013627254509018036,0.8310888139730885
14,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,84,104496,5430,13,0.015233949945593036,0.865979381443299,0.029941186954197115,0.9082912572300278
15,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,143836,4440,15,0.012675116744496331,0.7916666666666666,0.024950755088640843,0.8808612542375929
16,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,58,147205,5289,11,0.010847204039648402,0.8405797101449275,0.02141802067946824,0.9029481891708545
17,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,39,147932,3442,7,0.01120367710428038,0.8478260869565217,0.02211511199319535,0.9125438519394232
18,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,88155,1752,6,0.022321428571428572,0.8695652173913043,0.043525571273122954,0.9250392071807534
19,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,20,85305,271,7,0.06872852233676977,0.7407407407407407,0.1257861635220126,0.8687869825046136
20,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,51,139653,3172,9,0.015823766677008997,0.85,0.03106914407554066,0.9138955014878348
21,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,28,154320,1811,7,0.015225666122892877,0.8,0.029882604055496264,0.8942003830117018
22,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,169814,2384,10,0.01731244847485573,0.8076923076923077,0.03389830508474576,0.8969238899406498
23,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,86,229530,3027,10,0.027626084163186636,0.8958333333333334,0.05359925210345902,0.9414085847770655
24,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,48,232421,4978,24,0.00955033824114604,0.6666666666666666,0.018830914083954493,0.8228488746793373
25,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,18,56037,1176,1,0.01507537688442211,0.9473684210526315,0.02967848309975268,0.9634068260158024
26,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,19,52147,724,4,0.02557200538358008,0.8260869565217391,0.04960835509138381,0.9061966245981812
27,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,126559,3401,5,0.015344528083381586,0.9137931034482759,0.030182232346241455,0.9438117564025005
28,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,156010,4706,12,0.012796307950492972,0.8356164383561644,0.025206611570247933,0.9031674864570091
29,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,72,155845,3865,18,0.01828803657607315,0.8,0.03575862925254532,0.8878999436478618
30,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,185815,2799,15,0.013394430736693691,0.7169811320754716,0.02629757785467128,0.8510706502308497
all,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1691,3878368,118796,281,0.01403470913874526,0.8575050709939148,0.027617406642223112,0.9138924997315998
