day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
26,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,128800,19612,15,0.0009678569609291427,0.5588235294117647,0.0019323671497584543,0.7133389404059606
27,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,121,150709,21656,7,0.005556320889011342,0.9453125,0.011047706003195617,0.9098360718895948
28,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,10,45812,9314,10,0.0010725010725010724,0.5,0.002140410958904109,0.6655208068787868
29,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,15,42845,8258,2,0.0018131270397679197,0.8823529411764706,0.003618817852834741,0.8603788657509459
30,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,109,114329,21660,11,0.005007120216822087,0.9083333333333333,0.00995934030791722,0.8745278723524206
all,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1695,3200164,586046,426,0.0028839233608000804,0.7991513437057991,0.005747106950439255,0.8221835039594124
1,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,50,90207,7543,12,0.006585012511523772,0.8064516129032258,0.013063357282821686,0.8646426862470094
2,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,114,161510,34187,30,0.0033235182647736216,0.7916666666666666,0.006619248076643925,0.8084865676700885
3,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,156,179920,19474,13,0.007947019867549669,0.9230769230769231,0.015758371634931056,0.9127054976579035
4,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,66,171921,15434,10,0.0042580645161290325,0.868421052631579,0.008474576271186442,0.8930213400117143
5,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,38,172088,9659,11,0.003918737753944519,0.7755102040816326,0.0077980710034886115,0.8611824488470909
6,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,92,42223,4048,13,0.022222222222222223,0.8761904761904762,0.04334511189634865,0.8943529373020846
7,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,30,41837,6138,8,0.0048638132295719845,0.7894736842105263,0.009668063164679342,0.8307660239708181
8,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,15,131638,5998,10,0.002494595044071179,0.6,0.004968532626697582,0.7782106425644454
9,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,89,93572,16354,8,0.005412637596545642,0.9175257731958762,0.010761789600967351,0.8843764811979418
10,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,56,137974,10302,16,0.0054064491214520175,0.7777777777777778,0.010738255033557045,0.8541496188789074
11,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,55,142005,10489,14,0.005216236722306525,0.7971014492753623,0.010364647130877227,0.8641592075943876
12,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,143133,8241,10,0.004349401957230881,0.782608695652174,0.008650726901357682,0.8640836890603808
13,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,30,85354,4553,16,0.006545930613135501,0.6521739130434783,0.012961762799740765,0.8007663474479184
14,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,17,82408,3168,10,0.005337519623233909,0.6296296296296297,0.010585305105853052,0.796304952236522
15,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,42,136332,6493,18,0.006426931905126243,0.7,0.012736921910538287,0.8272693856117626
16,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,21,148263,7868,14,0.0026619343389529724,0.6,0.005300353356890459,0.7748032101248311
17,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,163870,8328,18,0.004066012915570438,0.6538461538461539,0.008081768481102924,0.8027416114008292
18,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,77,221348,11209,19,0.00682261208576998,0.8020833333333334,0.013530135301353012,0.8769421985792732
19,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,224865,12534,20,0.004131574765612585,0.7222222222222222,0.008216147890662032,0.8347125163402823
20,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,14,53646,3567,5,0.003909522479754258,0.7368421052631579,0.0077777777777777776,0.8372480674708639
21,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,17,49883,2988,6,0.005657237936772047,0.7391304347826086,0.011228533685601057,0.8413077605624188
22,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,46,121965,7995,12,0.005720681507275215,0.7931034482758621,0.011359427089764168,0.8657922596873309
23,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,61,149616,11100,12,0.005465460084221844,0.8356164383561644,0.010859889620794018,0.8832752541963753
24,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,76,145308,14402,14,0.005249343832020997,0.8444444444444444,0.01043382756727073,0.8771342502730644
25,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,45,176537,12077,8,0.003712258703184293,0.8490566037735849,0.007392197125256673,0.8925131810580098
26,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,69,80908,13324,12,0.00515194504591951,0.8518518518518519,0.010241947454356538,0.8552280738162392
27,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,12,36713,3282,5,0.0036429872495446266,0.7058823529411765,0.007248565388100273,0.8119110477044925
28,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,20,32031,3847,2,0.00517196793379881,0.9090909090909091,0.010285420416559526,0.9009332130604218
29,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,171542,9886,15,0.003728711075279653,0.7115384615384616,0.007418546365914787,0.8285242630685451
30,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,108,230505,26151,20,0.004112875585513538,0.84375,0.008185849092356085,0.8709293762857677
all,2,30,2017-07-01 00:00:00,2017-07-30 23:59:59,30,2017-07-31 00:00:00,2017-08-29 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1575,3819122,310639,381,0.00504461683332586,0.8052147239263804,0.010026418817837475,0.8649975583934437
1,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,57551,10080,10,0.004050983104436321,0.803921568627451,0.008061344868265829,0.8274387456036665
2,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,39,76473,5776,7,0.006706792777300086,0.8478260869565217,0.013308309162259,0.8888001545677574
3,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,107122,9643,7,0.006081220366934653,0.8939393939393939,0.012080262080262081,0.9056773576556902
4,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,119821,5255,18,0.00360257868790292,0.5135135135135135,0.007154961400866126,0.7357495291511409
5,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,71,155032,10471,45,0.00673496490229558,0.6120689655172413,0.013323325201726405,0.7744006150945903
6,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,120,170039,7038,15,0.016764459346186086,0.8888888888888888,0.03290826820238585,0.9245717337027897
7,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,57,170450,8372,20,0.006762368015185668,0.7402597402597403,0.013402304255819422,0.8467211172918524
8,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,49247,3657,10,0.011087074094104922,0.803921568627451,0.02187249933315551,0.8673981803518322
9,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,38,60321,2613,7,0.014334213504337986,0.8444444444444444,0.02818991097922849,0.9014623785764981
10,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,83,132684,14077,9,0.005861581920903955,0.9021739130434783,0.011647488071849565,0.9031280301039579
11,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,147036,5784,19,0.005673027333677153,0.6346153846153846,0.011245527347077868,0.7983834677297575
12,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,54,124831,9247,18,0.005805827330394581,0.75,0.011522458124399873,0.8405163412342068
13,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,108,137200,7885,9,0.013511822844989366,0.9230769230769231,0.02663378545006165,0.9343647357914857
14,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,80,102365,7307,11,0.010829836198727493,0.8791208791208791,0.021396095212623693,0.9062474699784132
15,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,65,37651,5720,7,0.011235955056179775,0.9027777777777778,0.02219566330886119,0.8854462082958658
16,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,53,78516,4741,8,0.011055486024196913,0.8688524590163934,0.021833161688980435,0.9059541490825268
17,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,58,152839,7493,20,0.007681101840815786,0.7435897435897436,0.015205138288111153,0.8484277336066125
18,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,24,118702,6785,24,0.0035247466588338963,0.5,0.007000145836371592,0.7229653270856743
19,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,46,102821,6928,22,0.00659592773157442,0.6764705882352942,0.013064470320931554,0.8066723641592876
20,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,53,103830,14406,18,0.0036655370357562764,0.7464788732394366,0.007295251204404681,0.8123189048019978
21,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,48,102288,10808,19,0.004421518054532056,0.7164179104477612,0.008788794287283713,0.8104265402843601
22,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,46446,4583,21,0.006287944492627927,0.58,0.012441012441012441,0.7450941621430951
23,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,16,71791,3017,17,0.005275304978569074,0.48484848484848486,0.010437051532941943,0.7222592868045227
24,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,153257,5926,28,0.009857978279030911,0.6781609195402298,0.019433465085639,0.8204666630707186
25,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,24,116839,4212,16,0.0056657223796034,0.6,0.011225444340505146,0.7826023742059133
26,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,43,123769,8629,22,0.004958487084870848,0.6615384615384615,0.009843195604898705,0.7981818805071422
27,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,93,136821,6295,14,0.014558547276142768,0.8691588785046729,0.02863741339491917,0.9125867899329033
28,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,40,83765,7387,23,0.005385754678874377,0.6349206349206349,0.010680907877169559,0.776940087514732
29,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,58,66622,7261,10,0.007924579860636698,0.8529411764705882,0.015703262488154866,0.8773320854674044
30,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,48,89687,2686,22,0.01755669348939283,0.6857142857142857,0.034236804564907276,0.8283182624483654
all,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1600,3195816,214082,496,0.007418328835971476,0.7633587786259542,0.014693862557283105,0.8502881277561798
1,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,86,157048,19358,17,0.004422958239045464,0.8349514563106796,0.00879930424106001,0.8626079798928091
2,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,79,118234,18556,14,0.004239334585457472,0.8494623655913979,0.008436565570269117,0.8569045872843312
3,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,25,85787,11031,8,0.002261215629522431,0.7575757575757576,0.0045089728559834065,0.821820166172456
4,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,109536,12031,9,0.006441489800974482,0.896551724137931,0.012791079042308954,0.8987928609255631
5,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,45,180499,19200,26,0.002338269680436477,0.6338028169014085,0.0046593497618554565,0.7688290595656322
6,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,93,183207,29601,29,0.003131945847645989,0.7622950819672131,0.006238261336195331,0.8115989337883882
7,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,110,214015,22359,19,0.004895633984601006,0.8527131782945736,0.009735374811930259,0.8790607782713021
8,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,47,204017,18082,12,0.002592531303436483,0.7966101694915254,0.0051682427974488665,0.8575980126742991
9,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,171807,21632,18,0.003592814371257485,0.8125,0.0071539943134917,0.8503357324531249
10,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,20,116548,9565,6,0.0020865936358894104,0.7692307692307693,0.004161897825408386,0.8466930451261963
11,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,99,160015,13016,13,0.007548608463591308,0.8839285714285714,0.014969380811975505,0.9043525282835363
12,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,87,165253,21468,25,0.004036186499652053,0.7767857142857143,0.008030645682374117,0.8309060184905364
13,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,221777,20623,11,0.0037679339162359307,0.8764044943820225,0.007503607503607503,0.8956630557718692
14,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,98,227218,25729,28,0.0037944786463778215,0.7777777777777778,0.007552113435826301,0.8380304086538989
15,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,265,230449,23421,11,0.011188043570041375,0.9601449275362319,0.022118354060595945,0.9339445242715232
16,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,266513,22384,18,0.0016502386155836048,0.6727272727272727,0.0032924007830574843,0.7976231856147536
17,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,123542,9887,24,0.0034270738836810807,0.5862068965517241,0.0068143100511073255,0.7560537814118371
18,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,23,151729,13115,3,0.0017506469782310853,0.8846153846153846,0.0034943786083257364,0.9025276578508725
19,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,111482,15590,6,0.0023676969347923467,0.8604651162790697,0.004722399489470325,0.8688893826169964
20,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,135,162325,24132,11,0.005563110396835208,0.9246575342465754,0.01105968131733093,0.8976167959985779
21,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,141607,21920,10,0.0023666484616785,0.8387096774193549,0.004719978215485159,0.8523322675134835
22,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,68,187241,19211,26,0.0035271538980237564,0.723404255319149,0.007020079492076602,0.815175574271862
23,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,65,158544,17921,14,0.0036139219392861115,0.8227848101265823,0.0071962358151120955,0.8606146304337612
24,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,65,83633,10155,7,0.006360078277886497,0.9027777777777778,0.012631169840652932,0.8972508328476043
25,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,16,83495,9449,6,0.0016904384574749076,0.7272727272727273,0.00337303678718246,0.8128046800419412
26,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,81277,16286,13,0.0020221827317850358,0.717391304347826,0.004032997250229148,0.7752316340522891
27,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,81,122131,18258,14,0.004416816620317356,0.8526315789473684,0.008788108929152653,0.8612893272864758
28,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,69,198692,18952,13,0.0036275695284159614,0.8414634146341463,0.007223996230958488,0.8771927170393718
29,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,149591,19626,17,0.003958587088915956,0.8210526315789474,0.007879185817465528,0.8525356883702426
30,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,72,139254,21582,17,0.0033250207813798837,0.8089887640449438,0.0066228211378374655,0.8374011939302538
all,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,2153,4706466,544140,445,0.0039411085260107675,0.8287143956889915,0.00784490909852776,0.8625403218496106
