day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
24,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,262136,21499,49,0.002366589327146172,0.51,0.004711316397228638,0.7171009395878506
25,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,247050,19664,38,0.003041979314540661,0.6122448979591837,0.006053879527797397,0.7692589922431625
26,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,80,277177,22171,31,0.003595344029481821,0.7207207207207207,0.0071549950809408815,0.823328210487971
27,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,88,170708,14528,38,0.0060207991242474,0.6984126984126984,0.011938678605345272,0.8099915097582936
28,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,20,171361,10172,23,0.0019623233908948193,0.46511627906976744,0.0039081582804103565,0.7045411949573137
29,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,21,46750,4676,17,0.004470938897168405,0.5526315789473685,0.008870116156283,0.7308524051933591
30,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,21,80477,8897,19,0.002354788069073783,0.525,0.004688546550569324,0.71272601651487
all,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1410,3842635,419471,726,0.0033501155908677274,0.6601123595505618,0.006666398749932035,0.7808468217724531
1,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,93,130998,17374,8,0.005324325871643671,0.9207920792079208,0.01058743169398907,0.9018472568147549
2,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,117079,18347,20,0.002663622526636225,0.7101449275362319,0.005307338207419442,0.787334363255659
3,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,67,120775,15217,13,0.004383669196545407,0.8375,0.008721687060661287,0.8628018559915289
4,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,44,172460,18257,16,0.002404240205453254,0.7333333333333333,0.004792767278470672,0.8188025538712683
5,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,71,140112,16153,22,0.004376232741617357,0.7634408602150538,0.00870258013115156,0.8300357918328013
6,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,34,96272,9466,2,0.0035789473684210526,0.9444444444444444,0.007130872483221477,0.9274606417119042
7,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,60840,14067,7,0.004035683942225999,0.890625,0.008034959120383423,0.8514160684248469
8,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,26,176309,12153,19,0.002134822234994663,0.5777777777777777,0.004253926701570681,0.7566463147890704
9,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,80,207566,14711,15,0.005408694476370766,0.8421052631578947,0.010748354158269515,0.8879610386566027
10,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,234,185879,35594,14,0.006531204644412192,0.9435483870967742,0.012972613371770707,0.8914167684898022
11,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,37,158670,22183,20,0.001665166516651665,0.6491228070175439,0.0033218117340755035,0.7632325894996043
12,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,74,146935,16466,29,0.004474002418379685,0.7184466019417476,0.008892627531094153,0.8088380524105835
13,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,43,100556,15665,9,0.002737458619811561,0.8269230769230769,0.005456852791878172,0.846068382319361
14,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,71,130415,9472,6,0.007440008383108037,0.922077922077922,0.014760914760914762,0.9271830630641671
15,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,83,185000,25713,11,0.0032175531090091487,0.8829787234042553,0.006411741985322518,0.8804750911065782
16,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,59,311641,26152,18,0.0022509633360039676,0.7662337662337663,0.004488740109555691,0.8444067855127293
17,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,29,295742,13015,11,0.0022232444035571912,0.725,0.004432895139101193,0.8414235547696085
18,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,157173,19233,18,0.004400041412154467,0.8252427184466019,0.008753411255857062,0.858107907299897
19,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,118918,17872,20,0.0040679855112844806,0.7849462365591398,0.008094023727685995,0.8271467055300998
20,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,28,87573,9245,5,0.0030195190337539094,0.8484848484848485,0.006017623038899635,0.8764982031265162
21,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,80,110485,11082,7,0.007167174341515857,0.9195402298850575,0.014223486532136191,0.9141903112128982
22,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,48,182039,17660,23,0.0027106392590919358,0.676056338028169,0.0053996287755216825,0.7938116231125026
23,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,98,186524,26284,24,0.0037146539307103326,0.8032786885245902,0.007395110172049501,0.8398841470892565
24,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,115,219856,16518,14,0.00691396621174773,0.8914728682170543,0.01372151294594917,0.9107960430333666
25,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,47,205535,16564,12,0.002829450364216483,0.7966101694915254,0.0056388722255548895,0.8610154076197963
26,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,74,177811,15628,22,0.004712775442618775,0.7708333333333334,0.009368274465122168,0.8450215033335229
27,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,119164,6949,4,0.003155931717113757,0.8461538461538461,0.006288409318279263,0.895526234408824
28,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,104,155811,17220,8,0.006003232509812976,0.9285714285714286,0.011929341592108282,0.9145258446669755
29,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,82,166888,19833,30,0.0041174993723324125,0.7321428571428571,0.008188944924352124,0.8129627798388276
30,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,76,224092,18308,13,0.004134029590948651,0.8539325842696629,0.00822822497699345,0.8892022657321912
all,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,30,2017-01-30 00:00:00,2017-02-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,2083,4849118,512401,440,0.004048716772533257,0.8256044391597305,0.008057917977899719,0.865017160905262
all,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1882,2890237,469158,239,0.003995414402173913,0.8873173031588873,0.007955008971576272,0.8738308998562911
1,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,107,128053,17032,10,0.006243071357722154,0.9145299145299145,0.01240148354195642,0.898568331149232
2,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,93059,16613,6,0.005090429991615762,0.9340659340659341,0.01012567752695217,0.8912934893175976
3,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,63,33338,10033,9,0.0062400950871632326,0.875,0.012391817466561759,0.8218351548269581
4,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,73378,9879,3,0.005836771661467244,0.9508196721311475,0.011602320464092819,0.9160814913017701
5,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,63,142480,17852,15,0.0035166061959252025,0.8076923076923077,0.0070027232812760526,0.8481741732059822
6,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,40,107922,17565,8,0.002272081794944618,0.8333333333333334,0.004531807624766329,0.846679337301872
7,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,91990,17759,10,0.003255317954762306,0.8529411764705882,0.006485882024042494,0.8455632451159947
8,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,97782,20454,13,0.002827613104524181,0.8169014084507042,0.00563571879706554,0.8219542056969852
9,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,56,97433,15663,11,0.003562567593358356,0.835820895522388,0.007094894210059545,0.8486639668953809
10,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,47,41470,9559,3,0.004892775348740371,0.94,0.009734879867439934,0.8763375727527485
11,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,30,65870,8938,3,0.003345227475468332,0.9090909090909091,0.006665926008221309,0.8948058545026785
12,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,68,141776,17407,19,0.0038912732474964233,0.7816091954022989,0.007743992711536272,0.836128533046004
13,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,106875,14176,7,0.0023224716728833836,0.825,0.0046319039932626845,0.8539461673179072
14,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,111724,20674,14,0.0024607961399276236,0.7846153846153846,0.004906204906204906,0.8142324947971559
15,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,96,126090,17026,11,0.005606821632986801,0.897196261682243,0.011144001393000175,0.8891149144292598
16,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,74426,16726,5,0.003455672068636797,0.9206349206349206,0.00688549890188164,0.8685696105719802
17,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,68,63660,10223,0,0.0066077154795452335,1.0,0.013128680374553529,0.9308162906216585
18,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,83811,8562,12,0.006728538283062645,0.8285714285714286,0.013348676639815883,0.8679410031688295
19,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,46,89695,15666,6,0.0029276985743380856,0.8846153846153846,0.005836082212636387,0.8679632954245952
20,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,89,144506,16454,11,0.005379918998972375,0.89,0.010695187165775402,0.8938879224652089
21,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,110,88078,17922,3,0.006100266193433896,0.9734513274336283,0.012124552218241942,0.9021879278677576
22,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,116960,22820,6,0.0026223776223776225,0.9090909090909091,0.005229669659199861,0.8729171815450253
23,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,78,97326,18620,5,0.004171569151780939,0.9397590361445783,0.008306266971939726,0.8895835182102845
24,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,51203,9023,8,0.0034239010382151537,0.7948717948717948,0.006818431760695041,0.822526389914229
25,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,36,67790,9536,4,0.0037609694943585457,0.9,0.00749063670411985,0.8883389804205571
26,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,100310,17229,3,0.003528050896471949,0.953125,0.0070300795205716264,0.903271932613856
27,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,122175,21344,9,0.003966587334919968,0.9042553191489362,0.007898527156994843,0.877768167103088
28,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,114181,18583,7,0.0030579399141630902,0.890625,0.006094952951240376,0.8753274136814196
29,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,67,104170,17783,10,0.003753501400560224,0.8701298701298701,0.007474758743794277,0.8621556995397738
30,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,65,112706,18037,8,0.0035907634515523145,0.8904109589041096,0.007152682255845942,0.8762266431090001
1,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,76,146839,13997,13,0.005400412136715696,0.8539325842696629,0.010732947323824318,0.8834530239610395
2,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,28,78171,6158,8,0.0045263498221791145,0.7777777777777778,0.009000321440051431,0.8523771313677514
3,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,34,93074,7377,10,0.004587774929159357,0.7727272727272727,0.009121395036887994,0.8496442408374594
4,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,70,155987,8008,24,0.008665511265164644,0.7446808510638298,0.017131669114047968,0.8479250470142772
5,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,52,263235,13604,19,0.003807850029291154,0.7323943661971831,0.007576309463101916,0.8416269455236833
6,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,124880,9893,12,0.005128720836685439,0.8095238095238095,0.010192864994503847,0.8680594495223538
7,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,87,167407,18201,29,0.004757217847769029,0.75,0.009454466420343402,0.8259692470152149
8,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,63,189669,11484,14,0.005455962587685113,0.8181818181818182,0.010839642119752238,0.8805454735269354
9,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,100,110105,12732,10,0.007793017456359103,0.9090909090909091,0.015453562046051616,0.9027206786228905
10,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,56070,4658,13,0.01041002761844062,0.7903225806451613,0.02054938142168169,0.8568099532128454
11,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,171,212181,24186,21,0.007020569035595517,0.890625,0.013931321031406574,0.8941505357664141
12,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,212,257127,10421,15,0.019937929088686166,0.933920704845815,0.039042357274401474,0.9474853423312605
13,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,40,247905,13737,10,0.002903389707483487,0.8,0.005785781442106024,0.8737484807485036
14,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,81,202756,9185,11,0.00874163608892726,0.8804347826086957,0.01731139132293225,0.9185486249967434
15,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,83,95759,11186,7,0.007365338539355754,0.9222222222222223,0.014613962496698652,0.9088132009703845
16,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,32780,3875,1,0.012487257900101937,0.98,0.02466029189733266,0.9371422725412631
17,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,45,122409,5577,8,0.0080042689434365,0.8490566037735849,0.015859030837004406,0.9027407626246856
18,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,235,130209,7875,10,0.028976572133168926,0.9591836734693877,0.05625374027528426,0.9510765851487027
19,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,127697,10802,12,0.003045685279187817,0.7333333333333333,0.0060661764705882346,0.8276699952105551
20,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,192787,9776,14,0.006201077564298058,0.8133333333333334,0.012308313155770781,0.8825359024106082
21,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,194510,10583,24,0.005357142857142857,0.7037037037037037,0.010633336442496037,0.8260513613426682
22,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,53,103241,8386,6,0.0062803649721530986,0.8983050847457628,0.01247352318192516,0.9115899455101152
23,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,18,38424,5332,10,0.0033644859813084112,0.6428571428571429,0.00669393826701376,0.7604997845193475
24,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,24,77513,4073,8,0.005857944837686112,0.75,0.01162509082102204,0.8500386095653666
25,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,80,163725,11450,1,0.006938421509106678,0.9876543209876543,0.013780036172594951,0.9611455563836516
26,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,101158,10250,11,0.005626697710516104,0.8405797101449275,0.011178567986894093,0.8742877726367321
27,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,77,141537,15269,8,0.005017594161344976,0.9058823529411765,0.009979910569632558,0.9042536262492956
28,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,154668,11598,13,0.0036082474226804126,0.7636363636363637,0.007182556648140232,0.8469403354755743
29,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,40,106712,13072,20,0.003050640634533252,0.6666666666666666,0.006073489219556636,0.7787684498764442
30,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,202,77448,5883,0,0.03319638455217749,1.0,0.06425958326705901,0.9647010116283257
all,2,30,2017-02-15 00:00:00,2017-03-16 23:59:59,30,2017-03-17 00:00:00,2017-04-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,2271,4165983,308628,362,0.007304623044783033,0.8625142423091531,0.014486559585624434,0.8967705479083212
