day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
26,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,36,89648,26012,10,0.001382063882063882,0.782608695652174,0.0027592550011496897,0.7788540625070484
27,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,81,127922,43158,11,0.0018733088184278081,0.8804347826086957,0.003738662851076596,0.8140834188937798
28,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,58,161999,49335,10,0.0011742554613001842,0.8529411764705882,0.00234528214148521,0.8097477703262024
29,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,54,111349,20333,9,0.0026487467503801443,0.8571428571428571,0.005281173594132029,0.8513664954750296
30,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,91,130162,28843,22,0.0031450888228381833,0.8053097345132744,0.006265707301958894,0.811956461546125
all,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1800,3132309,817635,468,0.002196635486646287,0.7936507936507936,0.004381145012248951,0.793325828223918
1,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,58,77823,44144,7,0.0013121578209130808,0.8923076923076924,0.0026204621953147943,0.7651868632814298
2,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,81,26988,25150,1,0.003210336490824779,0.9878048780487805,0.006399873582744044,0.7527155887424462
3,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,65,25459,31914,6,0.0020325838831733323,0.9154929577464789,0.004056162246489859,0.6796191367436664
4,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,53,66376,38071,13,0.0013902003986989823,0.803030303030303,0.0027755957056821157,0.7192648235976431
5,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,46,58657,29768,6,0.0015428993090494398,0.8846153846153846,0.0030804259023638914,0.7739842543659338
6,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,52,83062,42911,5,0.001210343784186393,0.9122807017543859,0.002417480241748024,0.785822108079133
7,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,77,81856,33824,5,0.0022713194301053068,0.9390243902439024,0.004531677603507637,0.8233157912491986
8,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,15,51466,36149,8,0.0004147771264240681,0.6521739130434783,0.0008290269986459225,0.6197923722610532
9,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,13,21208,19753,6,0.0006576950318729131,0.6842105263157895,0.001314126863785696,0.6009856615856675
10,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,37,33867,19184,3,0.0019249778887674939,0.925,0.0038419604381911636,0.781692852161128
11,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,66,56456,49942,2,0.0013197888337865941,0.9705882352941176,0.0026359932901988976,0.750599856476736
12,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,73,90894,47955,6,0.0015199466977596403,0.9240506329113924,0.0030349013657056147,0.7893377205781602
13,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,81,69352,38698,6,0.002088759380076846,0.9310344827586207,0.004168167550043741,0.7864427388341922
14,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,48,65641,36252,287,0.001322314049586777,0.14328358208955225,0.0026204449297120244,0.3937492959764201
15,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,53064,31280,3,0.0008305117229923976,0.896551724137931,0.0016594861975426838,0.7628447703493411
16,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,24,22926,7891,5,0.0030322173089071384,0.8275862068965517,0.006042296072507554,0.785763119997583
17,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,23,29382,11085,0,0.0020705797623334532,1.0,0.004132602641272122,0.8630365482986136
18,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,27912,20522,4,0.002284991978219651,0.9215686274509803,0.004558680892337536,0.7489290054709582
19,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,8,36665,16522,0,0.0004839685420447671,1.0,0.0009674688595960817,0.8446800909996803
20,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,67,60099,23121,4,0.0028894255649473868,0.9436619718309859,0.005761210714132164,0.832916061618449
21,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,41720,31752,2,0.0012895920485641494,0.9534883720930233,0.002575700464882523,0.7606618689733409
22,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,38,28159,17079,1,0.002220015189577613,0.9743589743589743,0.004429937048262999,0.7984111950357142
23,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,22565,19311,4,0.0016027298107744803,0.8857142857142857,0.00319966971151365,0.7122835446147128
24,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,12350,7434,0,0.0045527584359935725,1.0,0.009064249533457743,0.8121209057824504
25,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,45168,13543,20,0.001400973307771715,0.48717948717948717,0.002793912212337328,0.6282536055576883
26,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,48937,18592,7,0.0014501315860142865,0.7941176470588235,0.0028949766793545276,0.7593994475576071
27,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,66503,41582,5,0.0009610302244005574,0.8888888888888888,0.001919984640122879,0.7520865779504814
28,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,53,43704,30168,0,0.001753747394196089,1.0,0.003501354297416926,0.7958089668615984
29,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,32448,34778,4,0.0008331657425230557,0.8787878787878788,0.0016647531572904707,0.6807291370853088
30,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,23448,25842,6,0.001931098408774911,0.8928571428571429,0.003853861569292431,0.6842861490305191
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1322,1404155,844217,426,0.0015634997321235331,0.7562929061784897,0.003120548291192949,0.6904068352679946
1,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,25,41566,6409,13,0.0038856077090456947,0.6578947368421053,0.0077255871446229914,0.7621521625846795
2,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,125201,12435,8,0.00136524253132027,0.68,0.002725014025807486,0.7948264988811068
3,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,80,87303,22623,17,0.0035237633792890807,0.8247422680412371,0.007017543859649123,0.8094700915011054
4,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,135252,13024,41,0.0023745691306013023,0.4305555555555556,0.004723089814885351,0.6713596790969394
5,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,56,139887,12607,13,0.004422332780541736,0.8115942028985508,0.008796732642161482,0.8644610488832728
6,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,140428,10946,17,0.002642369020501139,0.6304347826086957,0.005262680337537428,0.7790619088568999
7,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,30,85477,4430,16,0.006726457399103139,0.6521739130434783,0.013315579227696404,0.8014503876227658
8,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,80766,4810,6,0.004346926102256262,0.7777777777777778,0.008645533141210375,0.8607852149616195
9,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,134058,8767,19,0.004654859218891917,0.6833333333333333,0.009246729815065404,0.8109752611004143
10,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,141433,14698,14,0.0014267273591955976,0.6,0.0028466856445709637,0.7529305519083335
11,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,37,156962,15236,15,0.002422575787337131,0.7115384615384616,0.004828711256117455,0.8115294602724771
12,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,79,204920,27637,17,0.0028503391542791167,0.8229166666666666,0.0056810010067596724,0.8520384921761116
13,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,218007,19392,22,0.0025717518773788707,0.6944444444444444,0.005124525981346726,0.8063795901976559
14,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,7,53268,3945,12,0.001771255060728745,0.3684210526315789,0.0035255603122639136,0.6497340961338378
15,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,49225,3646,6,0.004641004641004641,0.7391304347826086,0.009224091155724362,0.8350850675927379
16,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,52,116884,13076,6,0.003960999390615478,0.896551724137931,0.0078871530411042,0.8979680750575775
17,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,56,148351,12365,17,0.004508493680057966,0.7671232876712328,0.00896430286537538,0.8450931652771656
18,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,63,139774,19936,27,0.003150157507875394,0.7,0.006272089203046443,0.7875868762131363
19,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,173160,15454,12,0.0026460148434979025,0.7735849056603774,0.005273990223822999,0.8458251863494397
20,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,71,72747,21485,10,0.003293746520690295,0.8765432098765432,0.006562832185607986,0.8242710531087445
21,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,11,33714,6281,6,0.0017482517482517483,0.6470588235294118,0.003487081946425741,0.7450070964752947
22,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,32113,3765,1,0.005546751188589541,0.9545454545454546,0.011029411764705885,0.9248032473686078
23,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,38,163768,17660,14,0.00214713526952198,0.7307692307692307,0.004281690140845071,0.8167151707564434
24,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,99,227157,29499,29,0.0033448205959862153,0.7734375,0.006660835632106574,0.8292507773050308
25,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,71,174436,21419,8,0.0033038622615169846,0.8987341772151899,0.0065835226482451655,0.8946863298830282
26,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,94,89213,16794,20,0.00556608242539081,0.8245614035087719,0.011057522644394777,0.8330689515869442
27,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,136692,9144,18,0.0024001745581496837,0.55,0.004779491635889637,0.7436497161194768
28,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,82,25954,5585,8,0.014469737074289748,0.9111111111111111,0.028487059232239015,0.8670143843072597
29,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,30,36236,14700,6,0.002036659877800407,0.8333333333333334,0.004063388866314506,0.772367938851369
30,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,120381,11503,15,0.00294703995839473,0.6938775510204082,0.00586915242534093,0.8033284816155694
all,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1326,3484333,399271,433,0.0033100597358442525,0.7538374076179648,0.006591177961804968,0.825514003432734
1,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,104773,17279,24,0.0023096021710260406,0.625,0.0046021975493298044,0.7417145970569922
2,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,64,135180,34790,36,0.001836231135594193,0.64,0.003661955713223094,0.7176584103077014
3,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,59180,7418,7,0.0037604082728982004,0.8,0.0074856302633337785,0.844307636865972
4,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,20,50151,4269,18,0.004663091629750525,0.5263157894736842,0.009244280101687081,0.7239351824986944
5,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,32,105267,28334,29,0.001128111118945216,0.5245901639344263,0.002251380729588068,0.6562554565153078
6,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,65,165570,23227,18,0.0027906577365619098,0.7831325301204819,0.005561497326203209,0.8300531054231705
7,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,53,129025,23176,26,0.0022816307202204143,0.6708860759493671,0.004547794748584177,0.7593068759258139
8,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,125271,22053,14,0.002262136361579876,0.78125,0.004511210357738981,0.8157797609350819
9,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,57,141980,13819,35,0.004107812049582012,0.6195652173913043,0.00816151202749141,0.7654338002950848
10,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,77,50905,11715,4,0.0065298507462686565,0.9506172839506173,0.012970605575675902,0.8817682395479691
11,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,73,70204,12587,2,0.0057661927330173775,0.9733333333333334,0.011464468001570475,0.9106499498737786
12,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,759,107659,16444,19,0.04412021159100157,0.9755784061696658,0.08442244591513262,0.9215377828935403
13,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,128358,27220,18,0.001870118440834586,0.7391304347826086,0.003730797366495976,0.7820849823966393
14,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,55,143875,20921,14,0.002622044241037376,0.7971014492753623,0.005226894749346637,0.8350752762044668
15,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,75,96912,32804,31,0.0022810912740655128,0.7075471698113207,0.004547521600727603,0.7273281194272305
16,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,67,117690,18678,24,0.003574286476393705,0.7362637362637363,0.007114036950520281,0.7996480596137407
17,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,49,41674,14256,3,0.0034253757427472912,0.9423076923076923,0.006825938566552901,0.8437088255924301
18,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,32,42527,6961,2,0.004576004576004576,0.9411764705882353,0.009107727337412837,0.9002580542401246
19,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,92341,18862,7,0.002643824027072758,0.8771929824561403,0.005271759186040381,0.8537876281578293
20,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,13,77131,20102,23,0.0006462838677603779,0.3611111111111111,0.0012902585479628804,0.577185300600962
21,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,124335,21907,37,0.002277178120872615,0.5747126436781609,0.004536381781890765,0.7124564982589872
22,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,128427,12125,28,0.002796282589028703,0.5483870967741935,0.005564192782914655,0.731060046195737
23,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,121212,8634,39,0.001965090740954803,0.30357142857142855,0.0039049041001493054,0.6185386369787507
24,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,29755,4894,15,0.005284552845528455,0.6341463414634146,0.010481757710139086,0.7464506419429978
25,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,33611,5322,2,0.0039303761931499155,0.9130434782608695,0.007827059262020125,0.888173551217867
26,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,55,121810,17224,40,0.00318305457491753,0.5789473684210527,0.006331299643144929,0.7275320008812688
27,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,43,136228,23254,36,0.0018457312100270422,0.5443037974683544,0.0036789869952087613,0.6992471195114436
28,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,38,116937,23631,20,0.0016054755164983735,0.6551724137931034,0.0032031019513634254,0.7435308031062153
29,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,138885,15909,34,0.001694277108433735,0.4426229508196721,0.0033756329311745953,0.6699238247257011
30,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,132575,17263,17,0.002945593161603327,0.75,0.0058681394546082144,0.8173944526755562
all,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,2072,3069448,525078,622,0.003930570046476335,0.7691165553080921,0.007821170004756118,0.8115197184671046
