day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,71,106721,80000,41,0.0008867130421750697,0.6339285714285714,0.0017709489542671144,0.602740925727996
23,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,149172,93228,30,0.0006324568267818667,0.6629213483146067,0.0012637080191912268,0.6391586939592836
24,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,73,162250,90697,53,0.0008042304726231134,0.5793650793650794,0.001606231297306812,0.6104018998647124
25,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,104,160273,93597,172,0.001109913448095538,0.37681159420289856,0.002213307511412367,0.5040653866551579
26,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,38,182180,106717,17,0.000355955224579645,0.6909090909090909,0.0007115438629341821,0.6607572311868306
27,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,24,83644,49785,34,0.0004818406312112269,0.41379310344827586,0.0009625604106924419,0.5203366584475638
28,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,20,96075,68769,6,0.0002907441596766925,0.7692307692307693,0.0005812686187604447,0.6760272649385992
29,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,34,72222,54850,9,0.0006194883754828365,0.7906976744186046,0.0012380068090374497,0.6795263113971644
30,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,71,123143,63314,75,0.0011201388341090164,0.4863013698630137,0.0022351293069525118,0.5733689121903386
all,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1533,3568776,2252842,1217,0.0006800110895481009,0.5574545454545454,0.001358365176939691,0.5852379369446775
1,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,29,14113,5671,5,0.005087719298245614,0.8529411764705882,0.01011510289501221,0.7831477010537333
2,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,47021,11690,24,0.0012815036309269544,0.38461538461538464,0.00255449591280654,0.5927522427326553
3,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,16,48930,18599,18,0.0008595218909481601,0.47058823529411764,0.0017159097002520242,0.5975829120909274
4,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,34,69495,38590,11,0.0008802816901408451,0.7555555555555555,0.0017585145723964934,0.6992608697886951
5,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,49366,24506,20,0.001344798076531236,0.6226415094339622,0.0026837996096291477,0.6454527668460692
6,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,10,48335,18891,23,0.0005290725358446643,0.30303030303030304,0.0010563008344776593,0.5110114773414687
7,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,39170,10120,11,0.004426955238563699,0.8035714285714286,0.008805400645729381,0.7991279743790394
8,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,39443,17146,11,0.000757619907920042,0.5416666666666666,0.0015131234359541407,0.6193374595769495
9,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,66,73684,33716,35,0.0019537031555266118,0.6534653465346535,0.003895758935159225,0.6697680550177924
10,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,62441,36100,42,0.0011897186177129734,0.5058823529411764,0.0023738544771999557,0.5697686898913978
11,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,36,88212,47224,28,0.000761743546339399,0.5625,0.0015214267602062376,0.6069093520186657
12,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,84034,37656,37,0.0007165034631000717,0.421875,0.0014305772644183643,0.5562164875914208
13,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,73527,33935,23,0.001324308416715715,0.6617647058823529,0.002643327067669173,0.6729893302913095
14,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,23,41228,24025,16,0.0009564204923486361,0.5897435897435898,0.0019097438452277161,0.6107806419746101
15,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,47304,13881,8,0.0010075566750629723,0.6363636363636364,0.002011927858015377,0.7047471528226615
16,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,67,82286,22241,17,0.003003406849560696,0.7976190476190477,0.005984280100035728,0.7924207438770662
17,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,93886,43922,25,0.00034139791064478686,0.375,0.000682174773176888,0.5281406014164635
18,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,93251,35068,13,0.0012815766240423774,0.7758620689655172,0.0025589263882175653,0.7512872015351827
19,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,42,88107,31398,33,0.0013358778625954199,0.56,0.002665397429795336,0.6486331115852894
20,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,67,67697,42389,41,0.001578104390427737,0.6203703703703703,0.0031482003571092947,0.6176584333729656
21,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,35882,21333,10,0.0010302036993678296,0.6875,0.00205732454294665,0.6573216158350084
22,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,20,52358,27309,20,0.0007318233378462439,0.5,0.001461507545032701,0.578605319643014
23,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,40,60821,22068,26,0.0018092998009770218,0.6060606060606061,0.003607828988905926,0.6699125190058848
24,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,52,64315,22922,40,0.0022634282232088447,0.5652173913043478,0.004508800832394,0.6512309545560793
25,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,91845,44361,25,0.000968381226916494,0.6323529411764706,0.001933801043353121,0.6533312214802665
26,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,38,82618,30213,51,0.001256156821262107,0.42696629213483145,0.002504943968358602,0.5795970686596112
27,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,65,94118,33325,23,0.001946690625935909,0.7386363636363636,0.0038831471414062972,0.7385734567253954
28,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,38311,14595,10,0.001026694045174538,0.6,0.0020498804236419544,0.6620666843080181
29,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,18,36237,12251,9,0.0014671122340859076,0.6666666666666666,0.0029277813923227064,0.7070031072980256
30,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,62,74430,33013,36,0.0018745275888133032,0.6326530612244898,0.003737979682271727,0.6626962336175594
all,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1060,1882465,808158,691,0.0013099066011878135,0.6053683609366076,0.002614156644705285,0.6525037204038503
1,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,20,24791,15676,3,0.0012742099898063201,0.8695652173913043,0.0025446911381131116,0.7410939240884414
2,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,28489,19945,23,0.0014018925549491813,0.5490196078431373,0.002796644027167399,0.5686110551087512
3,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,3,29277,23910,5,0.00012545477355413375,0.375,0.00025082563437983364,0.4627270291612612
4,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,60334,22886,28,0.0018753543547472633,0.6056338028169014,0.003739130434782609,0.6653138973228944
5,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,16,46583,26889,27,0.000594685002787586,0.37209302325581395,0.0011874721686210479,0.5030584345373147
6,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,32,30218,15020,7,0.002125963327132607,0.8205128205128205,0.004240938307600557,0.7442455344440401
7,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,11,29250,12626,24,0.0008704597610192293,0.3142857142857143,0.001736111111111111,0.5063882482976952
8,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,13297,6487,12,0.0033799354739591334,0.6470588235294118,0.00672474400122268,0.6595837991484502
9,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,26,47504,11207,13,0.002314608742099172,0.6666666666666666,0.0046132008516678496,0.7378912526329533
10,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,46803,20726,21,0.0006268383239307585,0.38235294117647056,0.0012516247051461034,0.5377164756231092
11,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,77764,30321,24,0.0006921099466086612,0.4666666666666667,0.00138217000691085,0.5930687267736813
12,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,50753,23119,26,0.0011665082519657824,0.5094339622641509,0.0023276865382128543,0.5982368533434681
13,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,12,45121,22105,21,0.0005425690645205046,0.36363636363636365,0.0010835214446952596,0.5174100659106461
14,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,35988,13302,23,0.0024746906636670418,0.5892857142857143,0.00492868344410425,0.6597067646291628
15,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,18,37126,19463,6,0.0009239772085621888,0.75,0.0018456805947193028,0.7030319496721977
16,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,65,73256,34144,36,0.00190008477301295,0.6435643564356436,0.0037889828038472754,0.6628250087578591
17,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,55,60773,37768,30,0.0014541416598366074,0.6470588235294118,0.00290176216102142,0.6318934429801392
18,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,90879,44557,20,0.0009865249658079416,0.6875,0.0019702227695063248,0.6792553309312147
19,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,39,78513,43177,25,0.0009024435394298408,0.609375,0.001802218114602588,0.62728179698414
20,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,61221,46241,27,0.0008858735577546346,0.6029411764705882,0.0017691477885652643,0.5863201164406132
21,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,17,41997,23256,22,0.0007304601899196494,0.4358974358974359,0.0014584763212079615,0.5397500144408333
22,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,18,45044,16141,4,0.0011139303174701404,0.8181818181818182,0.002224831592608615,0.7771876648316953
23,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,52,68267,36260,32,0.0014320334875523243,0.6190476190476191,0.002857456863391582,0.6360758008753263
24,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,17,94991,42817,23,0.00039688098239716113,0.425,0.0007930214115781126,0.5571498026239405
25,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,87497,40822,13,0.001101132943450706,0.7758620689655172,0.0021991447770311544,0.7288665155884406
26,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,78788,40717,17,0.0014224402207234825,0.7733333333333333,0.002839657282741738,0.7163097778335636
27,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,65,75333,34753,43,0.0018668504796369694,0.6018518518518519,0.0037221554143045295,0.6430811500234497
28,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,36433,20782,10,0.0010574889444337628,0.6875,0.0021117296985985793,0.6621367866818142
29,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,55347,24320,18,0.0009037876920548845,0.55,0.00180460995816586,0.622364655378011
30,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,34,52306,30583,32,0.001110494169905608,0.5151515151515151,0.0022162109311345047,0.5730941013849482
all,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,919,1603943,800020,615,0.0011474032354523878,0.5990873533246415,0.0022904197399787906,0.6331476048425798
all,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,866,3895922,614016,1242,0.0014084003109539717,0.4108159392789374,0.0028071767775814846,0.6373343065425481
1,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,23,150147,21169,21,0.0010853152132880332,0.5227272727272727,0.0021661329817291393,0.6995801485399655
2,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,178053,30177,46,0.0010262182203389831,0.4025974025974026,0.002047218094766386,0.6288379607713998
3,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,129892,19177,39,0.0021334165886148404,0.5125,0.004249144989118043,0.6919274379649692
4,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,26,37252,9703,52,0.0026724226539212663,0.3333333333333333,0.005302335066789028,0.5633443367763461
5,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,55275,8300,11,0.0015638157103332131,0.5416666666666666,0.0031186278037663427,0.7055561017171319
6,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,49,255648,27987,51,0.001747752889142531,0.49,0.0034830821723059427,0.6956637051139669
7,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,51,230596,36118,47,0.0014100472780557937,0.5204081632653061,0.0028124741500537677,0.6924948500212641
8,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,265085,34263,66,0.0013116474291710388,0.40540540540540543,0.00261483482959993,0.645473324186728
9,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,66,158412,26824,60,0.0024544440312383787,0.5238095238095238,0.00488599348534202,0.6894998298181264
10,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,160159,21374,29,0.0006545726575649897,0.32558139534883723,0.0013065185945592835,0.603919858763587
11,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,24,40700,10726,14,0.0022325581395348836,0.631578947368421,0.004449388209121245,0.7115037038401627
12,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,79599,9775,19,0.002143732135565537,0.525,0.004270028466856445,0.7078140734441783
13,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,23,71939,14421,42,0.0015923566878980893,0.35384615384615387,0.003170445930112344,0.5934295614066342
14,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,35,141332,22497,80,0.0015533463518551394,0.30434782608695654,0.003090917119265245,0.5835139077941024
15,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,141331,24068,39,0.0005813470641973258,0.2641509433962264,0.0011601408742490159,0.5593180789690156
16,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,10,195179,22470,36,0.00044483985765124553,0.21739130434782608,0.0008878629139660835,0.5570758422965417
17,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,16,185558,20887,41,0.0007654403674113763,0.2807017543859649,0.0015267175572519084,0.5897635536927766
18,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,59508,9328,42,0.00149860843502462,0.25,0.0029793573100659713,0.5572447556511128
19,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,5,54783,8829,21,0.0005659950192438306,0.19230769230769232,0.001128668171557562,0.526756562622437
20,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,123503,25435,95,0.001060403738905035,0.22131147540983606,0.0021106941838649157,0.5252678581845807
21,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,150613,22886,69,0.0025713663107430813,0.4609375,0.0051142027478004596,0.664514479370198
22,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,167635,26390,57,0.0010598834128245894,0.32941176470588235,0.0021129683432064296,0.5966991821854369
23,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,169758,25537,38,0.001759049331561254,0.5421686746987951,0.0035067212156633548,0.7057037592495999
24,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,52,143057,21699,33,0.0023906946807043354,0.611764705882353,0.004762777065396593,0.7400304264559499
25,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,60206,8739,28,0.0014853747714808044,0.3170731707317073,0.0029568975321278288,0.5951599808260031
26,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,23280,7467,15,0.0018714075658334448,0.4827586206896552,0.0037283621837549937,0.6199528297125708
27,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,15,117548,20391,28,0.0007350779182593355,0.3488372093023256,0.0014670644041273413,0.6005054981330642
28,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,150819,26417,49,0.0011721113127646703,0.3875,0.0023371531966224364,0.6192250727843102
29,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,36,102041,25924,35,0.001386748844375963,0.5070422535211268,0.0027659329261265414,0.6522278043677217
30,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,97014,25038,39,0.0009974863344372183,0.390625,0.001989891351932185,0.592741464703569
