day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
26,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,59,100353,76883,21,0.0007668113644043566,0.7375,0.001532029809664771,0.6518555767451308
27,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,66676,61289,29,0.0006848086611990674,0.5915492957746479,0.0013680336145402432,0.556299010017594
28,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,66035,56017,20,0.0007848593496370026,0.6875,0.0015679287305122493,0.614269942319667
29,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,76,103494,66476,24,0.0011419641783868254,0.76,0.002280501710376283,0.6844478437371301
30,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,36435,30163,5,0.0009936077898850728,0.8571428571428571,0.001984914648670107,0.702115679149524
all,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1519,2429355,1937605,603,0.0007833434066104076,0.7158341187558906,0.0015649742484981296,0.6360687942232381
1,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,84083,72723,41,0.0006046696991768247,0.5176470588235295,0.0012079284027892167,0.5269350812656478
2,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,103038,63228,15,0.0006322311437061389,0.7272727272727273,0.0012633640225510477,0.6734952644338809
3,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,46,68485,51299,14,0.0008959002824033499,0.7666666666666667,0.0017897091722595077,0.6692020637146865
4,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,161,52007,31324,41,0.005113546133079244,0.7970297029702971,0.010161896045696972,0.7105655889057965
5,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,28222,26315,1,0.00121455953239458,0.9696969696969697,0.0024260803639120547,0.743590256489756
6,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,46623,40404,16,0.0008407933132202384,0.68,0.0016795099782651649,0.6078651452997347
7,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,87661,66370,27,0.0010836519069263417,0.7272727272727273,0.0021640792894606327,0.6481927191751837
8,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,52,104838,75854,12,0.0006850578346902748,0.8125,0.0013689614321442676,0.6963513879972549
9,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,76,112339,67809,15,0.001119540399204537,0.8351648351648352,0.00223608332352595,0.7293788294215721
10,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,83405,67803,11,0.000898856536602617,0.8472222222222222,0.0017958078191238813,0.6994067039368876
11,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,45936,34003,9,0.0010576103880842562,0.8,0.002112428118765403,0.6873190807991092
12,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,19,30360,25736,11,0.0007377208309066201,0.6333333333333333,0.001473725033934458,0.5872741966153261
13,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,35,65448,50212,11,0.0006965589985471769,0.7608695652173914,0.0013918437953591952,0.663367516483847
14,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,81,91924,79156,11,0.0010222497065764731,0.8804347826086957,0.0020421283515486143,0.7088753291112218
15,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,116076,95258,13,0.0005770461532005078,0.8088235294117647,0.0011532695190866107,0.6790386586273527
16,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,78261,53421,18,0.0008416563797553585,0.7142857142857143,0.0016813316146387942,0.6543019221631333
17,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,78,80998,78007,35,0.0009989114426586412,0.6902654867256637,0.0019949359318652653,0.5998354256684197
18,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,65,41630,30997,10,0.0020925890155173523,0.8666666666666667,0.004175097151299097,0.7199347350159032
19,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,26182,29323,6,0.0012602179836512261,0.8604651162790697,0.0025167499914974657,0.6660851840290944
20,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,52,80220,50570,16,0.001027221366204417,0.7647058823529411,0.00205168672321957,0.6890277634105864
21,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,86645,59528,20,0.0012080536912751677,0.782608695652174,0.002412383568987469,0.6876826119377901
22,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,121426,69899,10,0.0009147692351671598,0.8648648648648649,0.0018276054085697559,0.7497615843989816
23,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,20,85347,63065,14,0.00031703257509709123,0.5882352941176471,0.0006337236014512271,0.5816516739569181
24,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,96,101625,70740,32,0.001355243096730476,0.75,0.002705597204216222,0.669795927247411
25,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,11,28653,26473,9,0.0004153451140311131,0.55,0.0008300633866586176,0.5348864419693067
26,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,15,25492,25611,2,0.0005853430110044487,0.8823529411764706,0.001169909916936396,0.6905943129849634
27,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,96,76174,59815,24,0.0016023768590075278,0.8,0.0031983475204477685,0.6800741236423534
28,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,81872,64657,24,0.0007263847675568743,0.6619718309859155,0.0014511771516788885,0.6103572344810078
29,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,76017,54476,21,0.0011734506784011735,0.7529411764705882,0.0023432494279176205,0.6677390853960614
30,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,99805,88668,22,0.0005973782982608402,0.7066666666666667,0.0011937474661020766,0.6181060063421993
all,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1659,2210792,1672744,511,0.0009908009003806132,0.7645161290322581,0.0019790369998801123,0.6668945401404054
1,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,29,104879,35689,29,0.0008119155607816787,0.5,0.0016211985688729875,0.6230543224631495
2,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,35,115246,39548,26,0.0008842179723618725,0.5737704918032787,0.001765714862274241,0.6591412764971405
3,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,109404,40434,35,0.000815479279412855,0.4852941176470588,0.001628222523744912,0.6077213390461698
4,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,10,90083,47243,5,0.00021162677501957548,0.6666666666666666,0.0004231192350004231,0.6613229347198151
5,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,18,61156,27712,31,0.0006491164803461955,0.3673469387755102,0.0012959429785089455,0.5277568289772586
6,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,116516,33862,39,0.0010620095580860228,0.48,0.0021193300562211167,0.6274103924776231
7,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,100448,40293,53,0.0011155734047300313,0.45918367346938777,0.0022257394401028786,0.5864459162140211
8,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,104031,49944,51,0.001060063603816229,0.5096153846153846,0.002115726233009321,0.5926255198771029
9,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,50,124183,55554,20,0.0008992158837493705,0.7142857142857143,0.0017961705643567913,0.7026003867555692
10,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,114383,40259,21,0.0010917301441580032,0.676923076923077,0.0021799445105033692,0.7082931495374428
11,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,13,28847,12163,20,0.0010676741130091984,0.3939393939393939,0.002129576541895323,0.5486765977256102
12,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,37520,16628,25,0.0013213213213213214,0.46808510638297873,0.002635203928849494,0.580500409437334
13,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,124696,37157,25,0.0010216426939104717,0.6031746031746031,0.002039830372000644,0.6868010449223032
14,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,54,161874,53156,27,0.001014846833302011,0.6666666666666666,0.0020266086205925956,0.7097319753832798
15,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,23,93123,29677,28,0.0007744107744107744,0.45098039215686275,0.0015461665154112467,0.6046555055246854
16,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,24,93098,34688,17,0.0006914035492048859,0.5853658536585366,0.0013811757258366184,0.6569560083874985
17,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,70499,28614,37,0.0014308148665154424,0.5256410256410257,0.0028538614137054957,0.6184701248794758
18,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,38157,19027,31,0.0011549162685705286,0.41509433962264153,0.0023034237252643705,0.5411807036669447
19,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,51785,16924,60,0.0019460989561832871,0.3548387096774194,0.0038709677419354834,0.5542622720693491
20,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,58465,39285,29,0.000839310239584923,0.532258064516129,0.0016759776536312849,0.5651827406979621
21,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,79,143470,52227,65,0.0015103429816847016,0.5486111111111112,0.0030123927550047666,0.6408671277820077
22,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,86,153561,45833,83,0.0018728630849974956,0.5088757396449705,0.003731990973789273,0.639507129679853
23,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,136520,50835,21,0.0010807624287679308,0.7236842105263158,0.0021583016128399325,0.7261771910628431
24,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,24,142324,39423,25,0.0006084112860293558,0.4897959183673469,0.0012153129430828437,0.6364422487730478
25,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,63,34774,11497,42,0.005449826989619377,0.6,0.010801543077582512,0.6757645177324891
26,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,33138,14837,17,0.0014133799973078476,0.5526315789473685,0.0028195488721804514,0.6216831683168318
27,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,11,96873,40763,14,0.00026977976161279247,0.44,0.0005392289026691831,0.5719173762678369
28,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,62,81224,28702,35,0.0021554721179251842,0.6391752577319587,0.004296455424274973,0.6890361669734335
29,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,107366,40910,32,0.0009768009768009768,0.5555555555555556,0.0019501730778606601,0.6398255805240077
30,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,115735,36759,24,0.0012226931855233126,0.6521739130434783,0.00244081034903588,0.7055609030376675
all,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1142,2843378,1059643,967,0.0010765612258846044,0.541488857278331,0.0021488502146027734,0.6349979133116794
1,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,133943,32323,25,0.0009272710413253794,0.5454545454545454,0.0018513947173537397,0.6755245974960168
2,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,96062,23722,30,0.001263051532502526,0.5,0.002519737947253486,0.6509800975088492
3,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,123,64410,18921,79,0.00645872715816005,0.6089108910891089,0.012781876753611138,0.6909262667275476
4,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,39502,15035,11,0.001461114431825729,0.6666666666666666,0.00291583830351226,0.6954911344591744
5,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,20,64538,22489,30,0.0008885334754986894,0.4,0.0017731282415000666,0.570792972295954
6,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,121824,32207,35,0.0019832047349013044,0.6464646464646465,0.003954278653073833,0.7186851866169666
7,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,143162,37530,30,0.0009051219252475775,0.53125,0.0018071648772190923,0.6617742484448675
8,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,58,146895,33253,33,0.0017411665816096785,0.6373626373626373,0.0034728459373690197,0.7263877600517474
9,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,43,121582,29626,29,0.0014493242104553574,0.5972222222222222,0.002891631081671766,0.7006467176927735
10,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,62211,17728,14,0.0017455937834337518,0.6888888888888889,0.0034823635138171195,0.7335598949754744
11,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,15,41112,14984,15,0.0010000666711114075,0.5,0.001996140794464036,0.6164432401597262
12,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,92914,22746,25,0.0009223876663592041,0.45652173913043476,0.001841055538508745,0.6299295536392274
13,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,39,140711,30369,53,0.001282557221783741,0.42391304347826086,0.0025573770491803278,0.6231997997377275
14,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,169736,41598,38,0.0007206687806284232,0.4411764705882353,0.0014389869531849576,0.6221705646874003
15,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,104093,27589,25,0.0013754660296087162,0.6031746031746031,0.0027446731672083786,0.6968311466078815
16,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,58,122767,36238,55,0.0015979722283447212,0.5132743362831859,0.0031860254332719937,0.6426847767073612
17,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,26,55862,16765,49,0.0015484485736406409,0.3466666666666667,0.003083125815249615,0.5579148250650585
18,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,40388,15117,22,0.0013872374157748713,0.4883720930232558,0.0027666161649430214,0.6080091255135196
19,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,105961,24829,32,0.0014478182183792479,0.5294117647058824,0.002887739140897605,0.6697865460122423
20,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,116309,29864,50,0.0014044004547582424,0.45652173913043476,0.002800186679111941,0.6261079411858314
21,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,157613,33712,19,0.0016288091924067877,0.7432432432432432,0.0032504949617328093,0.783520223477103
22,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,12,114907,33505,22,0.00035802726974371214,0.35294117647058826,0.0007153289022681888,0.5635922495564811
23,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,145765,26600,64,0.0024002400240024004,0.5,0.00477754553598089,0.6728381632001856
24,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,6,41950,13176,14,0.0004551661356395084,0.3,0.0009089531889107711,0.5304919638646011
25,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,10,35285,15818,7,0.0006317917614354309,0.5882352941176471,0.0012622278321236984,0.6393517820411143
26,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,113040,22949,46,0.0032141771272206055,0.6166666666666667,0.006395022252949056,0.7239551851007557
27,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,114929,31600,38,0.001043214364745677,0.4647887323943662,0.0020817562452687356,0.6245658817333568
28,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,102527,27966,38,0.0016777924535037304,0.5529411764705883,0.003345433838707381,0.6693154151608763
29,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,142493,45980,35,0.000869187309865276,0.5333333333333333,0.001735546154680551,0.6446863299606133
30,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,112086,33626,45,0.0012178097246561914,0.47674418604651164,0.0024294136817468075,0.6229869497268904
all,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1163,3064577,807865,1008,0.0014375275021383685,0.5356978350990327,0.0028673605366870527,0.6635394146570263
