day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
28,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,25424,5393,7,0.004062788550323176,0.7586206896551724,0.008082292432035268,0.7918099392073117
29,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,17,36110,4357,6,0.0038866026520347507,0.7391304347826086,0.007732544916988856,0.8157312292033981
30,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,42808,5626,11,0.0070596540769502295,0.7843137254901961,0.013993353157250307,0.8340778273567344
all,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1594,2343197,366098,651,0.00433515007125529,0.710022271714922,0.008617683551523639,0.7874478029608957
1,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,74176,23315,23,0.0016271999314863186,0.6229508196721312,0.0032459212437003504,0.6919002695667074
2,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,71923,20503,19,0.0016069341643942345,0.6346153846153846,0.0032057509228676897,0.7063919326729574
3,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,11,50761,11440,17,0.0009606147934678194,0.39285714285714285,0.0019165432528965938,0.6044686350931426
4,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,32486,10622,21,0.002066892145809846,0.5116279069767442,0.004117151679610742,0.6326117636396201
5,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,27,93652,19294,25,0.0013974431965219191,0.5192307692307693,0.002787384504206886,0.6742028866074871
6,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,83302,20242,16,0.0010856691669956574,0.5789473684210527,0.0021672741601812626,0.6917277984035264
7,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,20,123652,22524,32,0.0008871540099361249,0.38461538461538464,0.0017702248185519562,0.6152635810992859
8,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,47,41484,13219,18,0.003542891602593095,0.7230769230769231,0.0070512339659440405,0.7407132782761177
9,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,26,59601,12876,26,0.002015191443187103,0.5,0.004014204106839587,0.6611718200256633
10,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,47036,10397,17,0.0041187739463601535,0.7166666666666667,0.00819047619047619,0.7678191690027221
11,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,41973,11346,17,0.002023045122702085,0.575,0.004031904636690333,0.681102655713723
12,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,57,76136,22480,68,0.0025291742467941605,0.456,0.005030447445062218,0.6140225521213596
13,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,84377,20700,35,0.0026499638641291254,0.6111111111111112,0.005277044854881266,0.7070563597277341
14,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,105,55184,18018,57,0.005793742757821553,0.6481481481481481,0.011484823625922888,0.7010036661617219
15,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,44,105410,21698,20,0.0020237328672615216,0.6875,0.004035586535815831,0.7583973864744942
16,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,101221,21746,24,0.0018360414945377765,0.625,0.003661327231121281,0.7240779030146299
17,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,38157,12852,35,0.003952569169960474,0.5930232558139535,0.00785279852182616,0.6705338592779114
18,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,19,54776,10970,18,0.001729001729001729,0.5135135135135135,0.003446399419553782,0.6733296281101471
19,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,83669,19577,19,0.002039047764693888,0.6779661016949152,0.004065867046147591,0.7441755038238441
20,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,63,130402,22630,36,0.0027761864892257523,0.6363636363636364,0.005528255528255528,0.744243034136651
21,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,117632,22012,28,0.0017233560090702948,0.5757575757575758,0.003436426116838488,0.7090640876410406
22,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,65,85411,24036,30,0.002696983527654454,0.6842105263157895,0.0053727888907257396,0.7322986901134074
23,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,104994,16973,27,0.0022338486861442595,0.5846153846153846,0.004450691028343874,0.7227273959980348
24,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,49,40705,11433,33,0.0042675492074551475,0.5975609756097561,0.00847457627118644,0.6891387677542432
25,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,45769,11604,38,0.0028357824181490074,0.4647887323943662,0.005637171165015374,0.6312666580417791
26,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,85190,19257,29,0.0019176946200891469,0.5606060606060606,0.003822314049586777,0.6881175199484963
27,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,30,69470,18955,22,0.0015801948907031868,0.5769230769230769,0.003151757104585807,0.6812803114329832
28,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,103611,22362,19,0.0016964285714285714,0.6666666666666666,0.0033842454468539875,0.7445762187135337
29,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,94313,21367,34,0.002241419565724959,0.5853658536585366,0.004465739405498442,0.7003290194987013
30,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,10,69677,17938,13,0.0005571651437486071,0.43478260869565216,0.001112904123309777,0.6150229884201881
all,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1172,2266150,532386,816,0.0021965746929106114,0.5895372233400402,0.004376841578501193,0.6996499496267231
1,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,109378,12589,9,0.0044286279161724,0.8615384615384616,0.008811959087332809,0.8791610088731441
2,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,78,41341,10797,4,0.007172413793103448,0.9512195121951219,0.014237473761065985,0.8720672343284098
3,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,45685,11688,5,0.005615109749872384,0.9295774647887324,0.01116279069767442,0.8629289725770305
4,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,89871,14576,18,0.0032822757111597373,0.7272727272727273,0.006535057862491491,0.7938593475420765
5,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,74143,14282,6,0.0032104969290898937,0.8846153846153846,0.006397774687065368,0.8615499880385378
6,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,111148,14825,9,0.0032273246823102267,0.8421052631578947,0.006430006697923644,0.8622106575051378
7,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,75,98282,17398,7,0.004292336748125679,0.9146341463414634,0.00854457419538593,0.8821182488277164
8,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,13,74717,12898,10,0.001006893346758578,0.5652173913043478,0.0020102056595020876,0.7090025779782595
9,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,14,34346,6615,5,0.0021119324181626186,0.7368421052631579,0.00421179302045728,0.7876735122883256
10,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,47389,5662,2,0.006666666666666667,0.95,0.013240418118466898,0.921636255678498
11,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,90941,15457,8,0.003866726815750467,0.8823529411764706,0.0076997112608277185,0.8685388270235065
12,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,114323,24526,6,0.0029676003089556488,0.9240506329113924,0.005916200664559527,0.8737063512488888
13,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,76,96365,11685,11,0.006462035541195477,0.8735632183908046,0.012829169480081027,0.8827094203939215
14,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,90474,11419,282,0.004619944211994421,0.1582089552238806,0.008977725078343355,0.5230702063666143
15,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,70809,13535,4,0.0018436578171091445,0.8620689655172413,0.0036794466112296713,0.8507975957245696
16,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,25723,5094,4,0.004883766360617308,0.8620689655172413,0.009712509712509714,0.8483852956216509
17,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,35752,4715,0,0.0048543689320388345,1.0,0.00966183574879227,0.9417426545086119
18,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,41969,6465,5,0.007064966978958686,0.9019607843137255,0.014020115818348066,0.8842400857605295
19,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,4,47148,6039,4,0.0006619228859837829,0.5,0.0013220955214014213,0.6932286084945569
20,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,72339,10881,4,0.0061198392400438435,0.9436619718309859,0.012160813140938379,0.9064560760380597
21,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,60326,13146,5,0.0028822815533980583,0.8837209302325582,0.005745822937929992,0.8523978126772546
22,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,37114,8124,1,0.004655721636853712,0.9743589743589743,0.009267162541153517,0.8973877191968178
23,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,36118,5758,13,0.0038062283737024223,0.6285714285714286,0.007566638005159072,0.7455351172850456
24,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,15056,4728,2,0.0067226890756302525,0.9411764705882353,0.013350020859407593,0.8510977379225042
25,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,53310,5401,18,0.0038731095536702325,0.5384615384615384,0.007690899102728437,0.7232342779429356
26,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,27,58174,9355,7,0.0028778512044340225,0.7941176470588235,0.005734919286321156,0.8277922861898983
27,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,90989,17096,8,0.0021595750890095137,0.8222222222222222,0.004307835603679124,0.8320252064990002
28,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,61589,12283,2,0.004134911626398573,0.9622641509433962,0.00823443933155728,0.8979950276051181
29,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,26,53956,13270,7,0.0019554753309265946,0.7878787878787878,0.003901267912071424,0.7952424612050351
30,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,39746,9544,6,0.005211590577444236,0.8928571428571429,0.010362694300518135,0.8496138016984031
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1276,1918521,329851,472,0.0038535063585874905,0.7299771167048055,0.007666541494555013,0.7916352609443225
1,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,41,72341,9908,5,0.004121017187657051,0.8913043478260869,0.008204102051025513,0.8854204385727962
2,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,97266,19499,7,0.0030166683709990797,0.8939393939393939,0.006013045250713412,0.8634729299590346
3,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,109903,15173,15,0.0014478446857518921,0.5945945945945946,0.002888655462184874,0.7366421756112824
4,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,80,145889,19614,36,0.004062150908906266,0.6896551724137931,0.008076728924785462,0.7855718627456905
5,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,126,159051,18026,9,0.006941383869546056,0.9333333333333333,0.013780281073986985,0.9157679051109593
6,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,62,157877,20945,15,0.0029513971533298424,0.8051948051948052,0.005881236956934169,0.8440335793541774
7,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,44831,8073,8,0.005298176441596846,0.8431372549019608,0.010530182441532998,0.8452700488935935
8,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,55986,6948,2,0.006150765269632385,0.9555555555555556,0.0122228538942581,0.9225770913443715
9,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,121938,24823,9,0.003332530313980567,0.9021739130434783,0.0066405312424994,0.8665174864309112
10,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,135467,17353,12,0.0022997757718622434,0.7692307692307693,0.004585841215247922,0.8278394390585203
11,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,113853,20225,12,0.0029578506285432584,0.8333333333333334,0.005894778208969887,0.8412441514143509
12,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,113,127144,17941,4,0.006259000775451423,0.9658119658119658,0.012437400253150625,0.9210767104105493
13,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,93632,16040,8,0.005147925324071202,0.9120879120879121,0.010238065869002097,0.88291681329102
14,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,33349,10022,13,0.005852593988691598,0.8194444444444444,0.011622180636265142,0.7941841898964745
15,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,74114,9143,10,0.00554709593212965,0.8360655737704918,0.011021069692058346,0.8631244908861107
16,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,58,140861,19471,20,0.002969942137334221,0.7435897435897436,0.005916254398939154,0.8110739926191615
17,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,106996,18491,11,0.001996977547495682,0.7708333333333334,0.003983634797588285,0.8117397120817298
18,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,93157,16592,13,0.003303898600348411,0.8088235294117647,0.006580915345498056,0.828821098731705
19,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,95458,22778,11,0.0026272002802346967,0.8450704225352113,0.005238116024269938,0.8262109107161661
20,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,95292,17804,14,0.0029680237441899533,0.7910447761194029,0.005913858513724615,0.8168104972766498
21,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,42,41587,9442,8,0.004428511176718684,0.84,0.00881057268722467,0.8274839796978188
22,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,29,66831,7977,4,0.003622283287534349,0.8787878787878788,0.007214827714889911,0.8860774491789891
23,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,68,143831,15352,19,0.004409857328145266,0.7816091954022989,0.008770232798091184,0.8425833680472291
24,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,107348,13703,7,0.0024024461269656376,0.825,0.004790940766550523,0.8558998893028559
25,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,112044,20354,14,0.0024993874050477823,0.7846153846153846,0.004982901807523205,0.8154409722666041
26,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,97,126584,16532,10,0.005833182993565458,0.9065420560747663,0.011591778202676865,0.8955136843441552
27,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,58,73665,17487,5,0.003305785123966942,0.9206349206349206,0.006587914584279872,0.8643952644248852
28,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,62852,11031,2,0.005947553392808867,0.9705882352941176,0.011822660098522168,0.9106423032919297
29,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,58,84655,7718,12,0.007458847736625514,0.8285714285714286,0.014784603619678817,0.8725094376680881
30,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,45,88736,16625,7,0.0026994601079784043,0.8653846153846154,0.005382131324004306,0.85379689098214
all,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1775,2982538,465090,322,0.0038019555974425157,0.8464473056747734,0.0075699097154993365,0.8557729301956167
