day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,31,41007,10419,7,0.0029665071770334926,0.8157894736842105,0.0059115179252479015,0.8065938384638531
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,32,76080,13294,8,0.0024013207263995197,0.8,0.004788268741583121,0.8256271398840827
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,40,68626,17734,25,0.0022504782266231575,0.6153846153846154,0.004484556309210157,0.7050174582249616
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,98,137676,26153,17,0.003733191116528894,0.8521739130434782,0.007433816278540544,0.8462689755781942
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,37,139893,25506,16,0.0014485377598559292,0.6981132075471698,0.002891076730739178,0.7719521472774755
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,28,192018,25631,18,0.001091235044233992,0.6086956521739131,0.002178564481618362,0.7454663242192705
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,23,180124,26321,34,0.0008730640753112663,0.40350877192982454,0.0017423582440059086,0.6380061721549386
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1732,3864908,640460,388,0.0026970127313949723,0.8169811320754717,0.005376277331479159,0.8374131312976658
1,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,158988,12092,17,0.006164214679049889,0.8152173913043478,0.012235908312260377,0.8722685039290033
2,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,53,202398,8936,15,0.005896095227500278,0.7794117647058824,0.011703654631776526,0.8685639932106356
3,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,121172,10510,8,0.005205868433506862,0.873015873015873,0.010350018818216032,0.8966011914706496
4,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,90,143421,15584,23,0.0057419931096082686,0.7964601769911505,0.011401786279850508,0.8492253402172191
5,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,67770,4857,8,0.013606823720552396,0.8933333333333333,0.02680536107221444,0.9132286890550346
6,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,27,51328,4177,16,0.006422454804947669,0.627906976744186,0.012714857546503413,0.776326247582975
7,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,121220,9570,16,0.0054042818540843895,0.7647058823529411,0.010732714138286891,0.845767575322812
8,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,78,136518,9655,14,0.008013973081269906,0.8478260869565217,0.015877862595419845,0.8908871084560611
9,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,49,178976,12349,25,0.003952250362961768,0.6621621621621622,0.00785760102629891,0.7988087695692557
10,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,17,141273,7139,17,0.0023756288429290107,0.5,0.004728789986091795,0.7259487103468721
11,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,114,162847,9518,14,0.011835548172757475,0.890625,0.023360655737704916,0.9177024863661416
12,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,8,51148,3978,12,0.002007024586051179,0.4,0.003994008986520219,0.6639190218771541
13,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,14,47651,3452,3,0.004039238315060588,0.8235294117647058,0.00803904679873672,0.8779897807311876
14,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,113,126396,9593,7,0.011642283123840923,0.9416666666666667,0.023000203541624263,0.9355620981599001
15,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,137193,9336,16,0.0058566712810137365,0.7746478873239436,0.011625449165081377,0.855466768631773
16,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,69,120792,9701,16,0.007062436028659161,0.8117647058823529,0.014003044140030441,0.8687117767416869
17,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,58,177635,10838,17,0.005323054331864904,0.7733333333333333,0.010573329687357578,0.8579145377145091
18,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,71,137620,8092,15,0.008697782677937032,0.8255813953488372,0.017214207782761545,0.885023595445364
19,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,39,62287,5421,7,0.007142857142857143,0.8478260869565217,0.014166363966581911,0.8838808463966753
20,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,85281,6408,11,0.007127362875735978,0.8070175438596491,0.01412993395791737,0.8685645583382268
21,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,69,134013,10454,15,0.006557065475624822,0.8214285714285714,0.013010276232676532,0.8745330124823365
22,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,83,179575,11634,19,0.007083724502859093,0.8137254901960784,0.014045181487435485,0.8764405369383814
23,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,162142,9174,8,0.003908794788273616,0.8181818181818182,0.0077804192781499885,0.8823158267868628
24,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,194861,13369,29,0.0035775508683014087,0.6233766233766234,0.007114273010226768,0.7795867893332236
25,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,137599,11470,29,0.004426699071261175,0.6375,0.008792345487457977,0.7802778830608644
26,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,42474,4481,11,0.014731750219876869,0.8589743589743589,0.028966709900562042,0.8817712812867748
27,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,19,60016,3559,5,0.005310229178311906,0.7916666666666666,0.010549694614103275,0.8678427710053741
28,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,272175,11460,33,0.005812440357421705,0.67,0.011524898942117485,0.8147979797979797
29,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,64,255101,11613,34,0.005480859809882675,0.6530612244897959,0.010870488322717621,0.8047601015105532
30,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,99,287140,12208,12,0.00804420248638986,0.8918918918918919,0.015944596553390238,0.925554962876074
all,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1753,4157010,270628,472,0.006435838035692651,0.7878651685393259,0.01276738308704107,0.8633713685605197
1,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,774,62114,61989,4,0.012332106495865398,0.9948586118251928,0.024362222816763975,0.7476811128793901
2,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,94028,61550,2,0.0010873622539234302,0.9710144927536232,0.0021722919300975908,0.7876965019270821
3,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,61,99831,64965,8,0.0009380863039399625,0.8840579710144928,0.0018741838850910208,0.7449216528049963
4,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,102,52018,77698,4,0.0013110539845758355,0.9622641509433962,0.0026185402921469463,0.6816393374902617
5,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,89,79357,57011,2,0.0015586690017513134,0.978021978021978,0.00311237782168523,0.7799773447542719
6,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,21850,34080,1,0.0014942427705018897,0.9807692307692307,0.002983939385074452,0.6857180679145636
7,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,33,28480,21008,1,0.0015683665225036832,0.9705882352941176,0.0031316725978647684,0.7730406420570168
8,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,56680,54523,2,0.0010077320532082524,0.9649122807017544,0.0020133613983710076,0.7373053800296628
9,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,32,44048,53185,4,0.0006013116109513877,0.8888888888888888,0.0012018102266538972,0.6709519059030027
10,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,86,85440,60802,1,0.0014124293785310734,0.9885057471264368,0.002820828208282083,0.7863714167997714
11,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,56,90622,49930,6,0.0011203136878325931,0.9032258064516129,0.002237851662404092,0.7739918092534689
12,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,38,65018,64828,18,0.0005858230814294083,0.6785714285714286,0.001170635531869012,0.5896515322546929
13,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,38,15012,19637,3,0.00193138500635324,0.926829268292683,0.003854737269222966,0.6800442627070503
14,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,18159,20774,1,0.0010578957491825351,0.9565217391304348,0.002113454056390797,0.7114692018283362
15,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,85,76336,62698,10,0.0013538696780975741,0.8947368421052632,0.0027036483348707023,0.7218911996535495
16,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,54,101334,58148,25,0.0009278031682760043,0.6835443037974683,0.001853091058835641,0.6594694468912725
17,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,72488,68080,10,0.0007045561296383278,0.8275862068965517,0.0014079136479629249,0.67163272555288
18,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,99859,54935,2,0.0010728443102883951,0.9672131147540983,0.002143311234220325,0.8061610491532162
19,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,66,75717,74121,2,0.0008896437381212341,0.9705882352941176,0.0017776580701636252,0.7379569935530372
20,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,14,80125,57201,1,0.0002446910775146378,0.9333333333333333,0.0004892538878210729,0.75839947764201
21,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,55095,33773,3,0.0013601821461308732,0.9387755102040817,0.0027164284870674384,0.779369975923934
22,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,68,98465,51913,7,0.00130817029299167,0.9066666666666666,0.0026125710773013677,0.780724973067869
23,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,91,74732,66009,7,0.0013767019667170954,0.9285714285714286,0.0027493277742529987,0.7297804883742883
24,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,96,68974,85001,8,0.0011281243757124222,0.9230769230769231,0.00225349467729252,0.6855163800317234
25,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,63,96708,83029,7,0.0007581957348481202,0.9,0.0015151150765974845,0.7190264108113521
26,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,61,89579,65063,4,0.000936674651434187,0.9384615384615385,0.0018714813848962248,0.7588642452592738
27,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,15413,25597,3,0.0011706403402661255,0.9090909090909091,0.0023382696804364767,0.6424630356232405
28,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,27076,27072,3,0.0016226582091753946,0.9361702127659575,0.0032397010639472813,0.7181035742857637
29,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,60,94863,66990,3,0.0008948545861297539,0.9523809523809523,0.0017880291448750616,0.7692434316500598
30,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,78,123604,91426,3,0.000852421752054555,0.9629629629629629,0.00170333569907736,0.7688925404034923
all,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,2467,2063025,1673036,155,0.001472393663276043,0.940884820747521,0.0029401862197392923,0.7465386786092096
1,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,144376,8444,18,0.004010379806558151,0.6538461538461539,0.007971864009378663,0.7992958030060503
2,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,123604,10474,26,0.004372623574144487,0.6388888888888888,0.008685800604229608,0.7803850909338014
3,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,101,134403,10682,16,0.009366595567096356,0.8632478632478633,0.018532110091743118,0.8948110288428033
4,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,64,100448,9224,27,0.0068906115417743325,0.7032967032967034,0.01364751039556456,0.8095956855166133
5,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,42,37962,5409,30,0.007705008255365988,0.5833333333333334,0.015209125475285171,0.7293093311198728
6,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,47,77994,5263,14,0.008851224105461394,0.7704918032786885,0.017501396388009682,0.8536389496713416
7,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,148355,11977,26,0.004322886357968243,0.6666666666666666,0.008590071859254976,0.7959827108749344
8,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,27,115250,10237,21,0.0026305533904910365,0.5625,0.005236617532971295,0.740460914277973
9,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,96349,13400,17,0.0037915396624786262,0.75,0.007544936755677196,0.813951607759524
10,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,54,101785,16451,17,0.003271735837624962,0.7605633802816901,0.0065154440154440154,0.8107132000024777
11,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,101753,11343,17,0.004388659703326604,0.746268656716418,0.008726003490401396,0.8229866661950909
12,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,46708,4321,20,0.006894966674327741,0.6,0.013633265167007498,0.7576613298320563
13,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,69345,5463,11,0.0040109389243391065,0.6666666666666666,0.007973903588256614,0.7968198588386268
14,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,146932,12251,30,0.004631134221644459,0.6551724137931034,0.00919725695845099,0.7891053389646746
15,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,113246,7805,18,0.0028107831864060302,0.55,0.005592983348163213,0.7427615220031227
16,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,115339,17059,29,0.002105878911962562,0.5538461538461539,0.004195804195804196,0.7124998983252129
17,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,89,134571,8545,18,0.010308084317813297,0.8317757009345794,0.020363802768561954,0.8860344448382895
18,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,79723,11429,11,0.0045292221931887465,0.8253968253968254,0.009009009009009009,0.8500064256877052
19,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,64,67991,5892,4,0.010745466756212223,0.9411764705882353,0.021248339973439577,0.9307143806861564
20,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,88530,3843,26,0.011319783895034732,0.6285714285714286,0.02223907000252717,0.793484181370252
21,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,42,94721,10640,10,0.003931847968545216,0.8076923076923077,0.007825600894354388,0.8533530871516464
22,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,84,151443,9517,16,0.008749088636600354,0.84,0.017317802288423872,0.890436754473161
23,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,100,94298,11702,13,0.00847314014573801,0.8849557522123894,0.01678556441460344,0.8872797628986475
24,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,124097,15683,22,0.002797736376931392,0.6666666666666666,0.0055720889001456345,0.7772344636810224
25,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,60,104725,11221,23,0.0053186774222143424,0.7228915662650602,0.010559662090813094,0.8130568779525325
26,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,21,53761,6465,18,0.0032377428307123032,0.5384615384615384,0.0064367816091954015,0.715557936899218
27,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,29,73823,3503,11,0.008210645526613816,0.725,0.016237402015677492,0.8398491451775599
28,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,103526,14013,5,0.004192723138146674,0.921875,0.008347481607243917,0.9013274982133589
29,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,73,131507,12012,21,0.006040546131568059,0.776595744680851,0.011987847934970031,0.8464497546695945
30,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,45,120567,12197,19,0.0036758699558895607,0.703125,0.007313505607020966,0.8056276080112079
all,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1541,3097132,296465,554,0.005171036824761917,0.7355608591885442,0.01026987580847781,0.8241003756574024
