day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
26,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,100369,6029,3,0.010666229077781425,0.9558823529411765,0.02109704641350211,0.9496088769912748
27,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,125782,13067,11,0.005177007993909403,0.8607594936708861,0.010292114424095658,0.8833250327215496
28,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,79,103650,4400,8,0.017637865594998883,0.9080459770114943,0.034603591765221195,0.9336620444983432
29,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,328,95828,6065,7,0.05130611606444549,0.9791044776119403,0.09750297265160524,0.9597906261338532
30,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,80853,3491,4,0.007110352673492605,0.8620689655172413,0.014104372355430184,0.9103394718509095
all,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,2090,2621811,152379,229,0.013530222892619232,0.901250539025442,0.026660203587009212,0.9231615774079986
1,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,48791,7139,3,0.006816917084028937,0.9423076923076923,0.013535911602209945,0.9073329986659148
2,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,44925,4563,2,0.006964091403699674,0.9411764705882353,0.013825880319723483,0.9244861499400924
3,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,51,105961,5242,6,0.009635367466465143,0.8947368421052632,0.019065420560747663,0.9237989130357616
4,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,22,92285,4948,14,0.004426559356136821,0.6111111111111112,0.008789452656811825,0.7801115190658864
5,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,79,136993,9249,8,0.008469125214408233,0.9080459770114943,0.016781731279872546,0.9224007459215373
6,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,39,135599,4953,23,0.0078125,0.6290322580645161,0.015433320142461416,0.7968963157247276
7,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,24,124965,4881,32,0.004892966360856269,0.42857142857142855,0.009675468655513001,0.6954903721111383
8,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,35,31672,2977,6,0.011620185922974768,0.8536585365853658,0.022928267278087125,0.8838698755252149
9,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,36092,2841,0,0.00803072625698324,1.0,0.01593349497748528,0.9635142424164591
10,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,79,130390,8644,16,0.009056517253238566,0.8315789473684211,0.017917895214334317,0.8847035522549198
11,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,64,149909,9573,15,0.006641070872678219,0.810126582278481,0.01317414573898724,0.8750504997270435
12,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,134628,5940,14,0.007352941176470588,0.7586206896551724,0.014564713670969879,0.8581817807162664
13,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,148161,6633,7,0.008075370121130552,0.8852459016393442,0.016004742145820983,0.9211977017790116
14,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,140085,9753,10,0.005911731729691163,0.8529411764705882,0.011742079157809495,0.8939254394746327
15,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,8,134992,2334,7,0.0034158838599487617,0.5333333333333333,0.006788290199406025,0.7581686400730135
16,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,83982,4886,0,0.009929078014184398,1.0,0.01966292134831461,0.9725097898006032
17,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,144233,6145,23,0.008391157011457156,0.6933333333333334,0.016581632653061222,0.8262348215829443
18,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,86,131328,9413,12,0.009053584587851353,0.8775510204081632,0.017922267375221426,0.9053346507530333
19,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,89,142006,11969,15,0.007380991872615691,0.8557692307692307,0.014635750698898208,0.8890179162451446
20,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,56,164291,15446,14,0.0036124371048896916,0.8,0.007192396609298741,0.8570316629297251
21,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,55,147397,7245,10,0.007534246575342466,0.8461538461538461,0.01493550577053632,0.8996518509749069
22,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,26,37815,3195,7,0.008072027320707855,0.7878787878787878,0.015980331899200985,0.8549854802598036
23,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,50344,3804,3,0.011434511434511435,0.9361702127659575,0.02259306803594352,0.9329591552859854
24,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,153533,8320,6,0.006804345230989614,0.9047619047619048,0.013507109004739337,0.9266786175462566
25,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,66,206066,8964,15,0.007308970099667774,0.8148148148148148,0.01448798156075074,0.886563804189252
26,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,115459,7341,4,0.006361667569030861,0.9215686274509803,0.01263610700362952,0.9308942485789102
27,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,30,121823,5963,11,0.005005840146837978,0.7317073170731707,0.009943652635067947,0.8425216816377076
28,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,67,93930,5183,11,0.012761904761904763,0.8589743589743589,0.025150150150150152,0.9033402562783169
29,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,50,54247,2937,3,0.016739203213927016,0.9433962264150944,0.03289473684210526,0.9460178529949003
30,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,89,62718,5991,4,0.014638157894736843,0.956989247311828,0.028835250283492632,0.9348977149539972
all,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1524,3304620,196472,301,0.007697125194448372,0.8350684931506849,0.015253652018556609,0.8894755723102846
all,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1500,3425140,499613,590,0.0029933368322114973,0.7177033492822966,0.005961808653763988,0.7952027010624289
1,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,28,118514,19985,17,0.0013990905911157748,0.6222222222222222,0.002791903479908266,0.7389625757426247
2,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,61,181393,21170,14,0.002873157175827799,0.8133333333333334,0.005726086548390124,0.8544113189476854
3,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,67,185476,19617,14,0.0034037797195691933,0.8271604938271605,0.006779661016949152,0.8657556015088127
4,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,95541,16086,12,0.002913283332300254,0.7966101694915254,0.005805335968379447,0.8262526243195218
5,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,24,33560,10196,4,0.0023483365949119373,0.8571428571428571,0.004683840749414519,0.8120616927637679
6,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,72687,8899,9,0.0025778973324366732,0.71875,0.00513736877373241,0.8048374567940578
7,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,74,155623,19552,7,0.0037705085091205544,0.9135802469135802,0.00751002181965799,0.9009830733640257
8,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,92511,18897,12,0.0030072807850585626,0.8260869565217391,0.0059927456237186556,0.8282335902815503
9,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,61,135329,21477,24,0.002832203547218869,0.7176470588235294,0.00564214031355501,0.7903408182910169
10,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,146870,19396,15,0.0020580366330520683,0.7272727272727273,0.0041044584680108775,0.8053081425929753
11,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,38,103588,16196,22,0.0023407662929653813,0.6333333333333333,0.004664293605007978,0.7490616442930609
12,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,45,73144,10187,157,0.004397967161845192,0.22277227722772278,0.008625646923519265,0.5502624271499404
13,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,45109,9428,8,0.0026446630699248916,0.7575757575757576,0.005270925574530887,0.7923511477612364
14,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,72070,14957,10,0.002667200106688004,0.8,0.005316674420150196,0.8140668987785399
15,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,80,135981,18050,19,0.00441257584114727,0.8080808080808081,0.008777223106039827,0.8454483024504643
16,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,158687,22005,15,0.0022218191711254193,0.765625,0.004430780359887874,0.821921591714077
17,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,80,157941,22207,11,0.0035895365010992957,0.8791208791208791,0.00714987934578604,0.8779250064720899
18,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,132429,18779,15,0.003026120195370567,0.7916666666666666,0.006029193991961075,0.8337367511419148
19,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,67246,12693,5,0.0031414434932851647,0.8888888888888888,0.006260760682422915,0.8650526582074387
20,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,26,45732,10364,4,0.0025024061597690088,0.8666666666666667,0.004990403071017275,0.8409559802243772
21,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,37,98973,16687,9,0.0022123893805309734,0.8043478260869565,0.004412641621943948,0.8300357494605627
22,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,63,150690,20390,29,0.003080232728695057,0.6847826086956522,0.006132879045996594,0.7827993006068862
23,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,194219,17115,26,0.0024479804161566705,0.6176470588235294,0.004876632801161102,0.7683307549410218
24,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,115701,15981,11,0.0032433106717395374,0.8253968253968254,0.006461232604373758,0.8520181374899559
25,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,91,138864,20141,22,0.004497825227362594,0.8053097345132744,0.008945686900958465,0.8393203809197296
26,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,62494,10133,27,0.0047146645712601905,0.64,0.009360374414976598,0.7502394426315283
27,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,22,45731,9774,21,0.002245814618211515,0.5116279069767442,0.004471999186909239,0.6677678315173785
28,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,113863,16927,14,0.003180024733525705,0.7941176470588235,0.006334682386063698,0.832348218743113
29,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,69,125249,20924,23,0.0032868098890106224,0.75,0.006544937159117856,0.8034272745308642
30,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,60,169925,21400,14,0.0027958993476234857,0.8108108108108109,0.005572582892170521,0.8494796246658263
1,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,33,112262,8789,7,0.003740648379052369,0.825,0.0074475287745429915,0.876197119395957
2,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,50,118935,13463,15,0.003700140605343003,0.7692307692307693,0.007364854912358226,0.8337724715804444
3,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,96,132844,10272,11,0.009259259259259259,0.897196261682243,0.018329355608591884,0.9127111580358446
4,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,79700,11452,5,0.005039096437880104,0.9206349206349206,0.010023330165039316,0.8974993104140023
5,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,64,65080,8803,4,0.007217773767903462,0.9411764705882353,0.014325685506435367,0.9110143143650811
6,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,87565,4808,13,0.01171634121274409,0.8142857142857143,0.02310030395136778,0.8811179364409204
7,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,93646,11715,8,0.0037418147801683817,0.8461538461538461,0.0074506815680298035,0.8674823482342394
8,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,88,151245,9715,12,0.008976843823319392,0.88,0.017772392204382512,0.9098216948310139
9,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,106,90899,15101,7,0.006970474123758796,0.9380530973451328,0.013838120104438642,0.8977954165970947
10,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,50,122826,16954,16,0.0029404845918607385,0.7575757575757576,0.005858230814294083,0.8181425790311181
11,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,74,103448,12498,9,0.005886096086541521,0.891566265060241,0.01169498222046622,0.8918873534605536
12,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,27,55523,4703,12,0.005708245243128964,0.6923076923076923,0.011323128538477667,0.8071092474755345
13,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,71666,5660,0,0.007017543859649123,1.0,0.013937282229965157,0.9634017018855237
14,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,61,106423,11116,3,0.005457636217231815,0.953125,0.010853126946001245,0.9292760674116676
15,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,84,125421,18098,10,0.004619953800461996,0.8936170212765957,0.009192383453709783,0.8837576253896549
16,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,55,120722,12042,9,0.0045465817971397865,0.859375,0.00904530877394951,0.884336350592028
17,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,109890,12063,9,0.005605473580084082,0.8831168831168831,0.01114023591087811,0.892100863639079
18,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,119857,10886,8,0.005935531001735001,0.8904109589041096,0.011792452830188678,0.9035741875282042
19,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,41,43681,3850,4,0.010537136982780776,0.9111111111111111,0.020833333333333332,0.9150556712695106
20,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,46,90012,6879,14,0.006642599277978339,0.7666666666666667,0.013171080887616319,0.8478346802076561
21,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,94591,9082,3,0.004821389436774052,0.9361702127659575,0.009593371852174862,0.9242839238185696
22,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,100,100791,10509,21,0.009425959091337543,0.8264462809917356,0.01863932898415657,0.8660128979082666
23,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,86,117962,19729,8,0.004340146353772395,0.9148936170212766,0.008639308855291575,0.8858045079971697
24,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,108911,9806,6,0.004264825345247766,0.875,0.008488278092158448,0.8962001019230608
25,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,102305,9637,5,0.005572180373542462,0.9152542372881356,0.011076923076923076,0.9145825062555094
26,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,86418,10118,9,0.006383187665717372,0.8783783783783784,0.012674271229404309,0.8867838688941697
27,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,45,65130,6485,10,0.006891271056661562,0.8181818181818182,0.01366742596810934,0.8638140816106327
28,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,171991,16120,30,0.004200642451198419,0.6938775510204082,0.008350730688935281,0.8040917330724944
29,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,86,97515,12469,12,0.006849860613301473,0.8775510204081632,0.013593614162649174,0.8820899923105697
30,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,80,84825,12677,131,0.006271066865250451,0.3791469194312796,0.012338062924120912,0.6245645368217504
all,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1877,3032084,325499,411,0.005733468549924246,0.8203671328671329,0.011387351970491165,0.8617113469828485
