day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
28,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,70,124771,14766,15,0.004718252898355352,0.8235294117647058,0.009382749145499632,0.8588540083612654
29,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,51,85316,12175,10,0.004171437919188614,0.8360655737704918,0.008301456824285831,0.8555911256036917
30,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,81382,11044,10,0.0037885621504600395,0.8076923076923077,0.007541748967498652,0.8441010604741589
all,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1908,2911995,333747,338,0.0056844080976002145,0.8495102404274265,0.011293248614239082,0.8733420688990986
1,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,162960,24395,20,0.002290294875465216,0.7368421052631579,0.004566396216414564,0.8033173724522402
2,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,166404,15343,19,0.0019514733623886033,0.6122448979591837,0.003890545973284917,0.7639126738526296
3,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,99,40556,5715,6,0.017027863777089782,0.9428571428571428,0.033451596553471866,0.9096728280904115
4,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,43018,4957,18,0.004018485031143259,0.5263157894736842,0.007976071784646061,0.7114955706096925
5,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,13,114938,22698,12,0.0005724098454493417,0.52,0.0011435608726249118,0.6775433752797233
6,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,82,97478,12448,15,0.006544293695131684,0.845360824742268,0.012988041498376495,0.8660605044330666
7,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,129311,18965,39,0.0017370249499947363,0.4583333333333333,0.00346093340325118,0.6652149819705594
8,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,142766,9728,19,0.005113520147269381,0.7246376811594203,0.010155377272265665,0.8304225036746516
9,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,27,141100,10274,19,0.002621104747111931,0.5869565217391305,0.005218904030153667,0.7595424462646793
10,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,31,82136,7771,15,0.003973340169187388,0.6739130434782609,0.007900101936799185,0.7937396420745881
11,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,19,81092,4484,8,0.004219409282700422,0.7037037037037037,0.008388520971302429,0.8256529175712125
12,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,133216,9609,16,0.004558168445042992,0.7333333333333333,0.009060022650056624,0.8330275978761889
13,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,144872,11259,15,0.00177320684457842,0.5714285714285714,0.0035354428142124806,0.7496580252663285
14,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,154181,18017,19,0.0018282548476454294,0.6346153846153846,0.0036460059661915806,0.7649929151325799
15,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,219040,13517,23,0.00537159676232524,0.7604166666666666,0.010667835744556481,0.8511466409310404
16,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,52,217743,19656,20,0.002638522427440633,0.7222222222222222,0.0052578361981799795,0.8197124531555174
17,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,8,49470,7743,11,0.0010321248871113405,0.42105263157894735,0.002059202059202059,0.6428581284893845
18,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,17,46853,6018,6,0.0028169014084507044,0.7391304347826086,0.005612413337735226,0.812653110565256
19,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,114243,15717,14,0.0027917010341983375,0.7586206896551724,0.0055629306530122005,0.8188417391027477
20,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,148011,12705,17,0.004388370817334065,0.7671232876712328,0.008726819386005922,0.8440353987822303
21,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,148464,11246,27,0.005570784331063754,0.7,0.011053601193087112,0.814792436290777
22,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,168209,20405,11,0.0020540910647038686,0.7924528301886793,0.004097560975609756,0.8421344600963014
23,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,52,80640,13592,29,0.0038111990618586926,0.6419753086419753,0.007577413479052823,0.7488677799683261
24,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,12,34831,5164,5,0.00231839258114374,0.7058823529411765,0.00462160600808781,0.7883831067118684
25,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,30681,5197,4,0.0034515819750719078,0.8181818181818182,0.00687416459805232,0.8366649098713316
26,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,169352,12076,19,0.0027252456850276655,0.6346153846153846,0.005427185264369707,0.7840272725268426
27,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,90,232396,24260,38,0.003696098562628337,0.703125,0.00735354195604216,0.8043007956174801
28,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,55,167924,27931,24,0.001965268348459944,0.6962025316455697,0.0039194726527703545,0.7767959634307091
29,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,76,92483,13524,38,0.005588235294117647,0.6666666666666666,0.011083564240921686,0.7695450929341143
30,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,134783,11053,16,0.0021666516204748576,0.6,0.004317711612845191,0.7621046929427577
all,2,30,2017-07-04 00:00:00,2017-08-02 23:59:59,30,2017-08-03 00:00:00,2017-09-01 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1272,3689151,395467,542,0.00320613804037415,0.701212789415656,0.006383090831081437,0.8021970942542727
1,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,81,43543,8595,1,0.00933609958506224,0.9878048780487805,0.01849737382964147,0.911476952814716
2,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,49116,8257,8,0.007572115384615385,0.8873239436619719,0.015016088666428317,0.8717030364432601
3,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,55,89517,14930,11,0.003670337003670337,0.8333333333333334,0.007308484486080659,0.8451950111858966
4,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,39,78919,9506,13,0.0040859088528025144,0.75,0.008127539856205065,0.8212482329657901
5,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,51,110669,15304,6,0.003321393682839466,0.8947368421052632,0.006618219569166884,0.8866252459278032
6,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,72,102060,13620,10,0.0052585451358457495,0.8780487804878049,0.01045447945404385,0.8801550956380932
7,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,14,79478,8137,9,0.001717580664949086,0.6086956521739131,0.00342549547345241,0.7579117135491491
8,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,11,37617,3344,8,0.003278688524590164,0.5789473684210527,0.006520450503852994,0.7486543682758567
9,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,50371,2680,7,0.012163656468853668,0.825,0.023973846712677084,0.8872412866863961
10,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,91091,15307,5,0.004098893949251789,0.9264705882352942,0.008161678973960357,0.8913025510209722
11,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,68,110514,28335,11,0.002394113297891068,0.8607594936708861,0.0047749455796643496,0.8283444422959794
12,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,66,100937,7113,21,0.00919348098620978,0.7586206896551724,0.018166804293971925,0.8463950278447079
13,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,95965,5928,290,0.007533902561526871,0.13432835820895522,0.014267596702599875,0.5380748402882685
14,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,23,77806,6538,6,0.0035055631763450694,0.7931034482758621,0.006980273141122913,0.857793780478631
15,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,27876,2941,5,0.008094435075885328,0.8275862068965517,0.01603206412825651,0.8660759343532958
16,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,36985,3482,1,0.006278538812785388,0.9565217391304348,0.012475191380776863,0.9352381597028604
17,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,46,43108,5326,5,0.008562918838421444,0.9019607843137255,0.01696477964226443,0.8959983547451271
18,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,3,51201,1986,5,0.0015082956259426848,0.375,0.0030045067601402104,0.6688300242540469
19,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,67,75954,7266,4,0.009136778944497477,0.9436619718309859,0.018098325229605618,0.9281756146105182
20,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,65288,8184,6,0.004500669018367595,0.8604651162790697,0.008954501452081317,0.874537871728385
21,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,39189,6049,2,0.0060795267827801515,0.9487179487179487,0.012081632653061227,0.9075014651852708
22,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,39469,2407,5,0.012310217480508822,0.8571428571428571,0.024271844660194174,0.899831816383063
23,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,16957,2827,0,0.01188395665851101,1.0,0.02348877374784111,0.9285533764658309
24,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,17,56528,2183,22,0.007727272727272728,0.4358974358974359,0.015185350602947744,0.6993576532419339
25,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,25,62545,4984,9,0.004991016170892394,0.7352941176470589,0.009914733293674401,0.8307443947828951
26,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,90031,18054,8,0.0020452158531866675,0.8222222222222222,0.0040802823114247915,0.8275935092237077
27,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,65626,8246,3,0.006027000964320154,0.9433962264150944,0.011977482333213559,0.9158853560059012
28,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,29,53362,13864,4,0.002087382134888073,0.8787878787878788,0.004164871463449662,0.8362790731219614
29,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,41625,7665,6,0.0064808813998703824,0.8928571428571429,0.012868356710848025,0.8686744630901662
30,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,50981,5608,2,0.003907637655417406,0.9166666666666666,0.007782101167315175,0.9087830673805862
all,2,30,2017-11-09 00:00:00,2017-12-08 23:59:59,30,2017-12-09 00:00:00,2018-01-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1214,1934328,248666,493,0.004858331999359693,0.7111892208553017,0.009650737120757433,0.7986393462354451
1,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,15,40146,15381,10,0.0009742790335151987,0.6,0.0019453991310550546,0.6614998109028041
2,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,63999,23394,12,0.0018772932844099326,0.7857142857142857,0.003745637183961863,0.7590134711671905
3,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,78481,19580,10,0.0032072494018225324,0.863013698630137,0.006390748630553865,0.8316710328334906
4,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,57,138908,22884,26,0.00248463449718844,0.6867469879518072,0.0049513551077136906,0.7726530628050176
5,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,48,114435,23194,45,0.0020652267446863437,0.5161290322580645,0.004113991857724448,0.6738017517407129
6,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,28,78445,24718,28,0.001131495999353431,0.5,0.002257882428836384,0.6301992962593179
7,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,109152,25465,18,0.0023506366307541626,0.7692307692307693,0.004686950747959224,0.7900322338989075
8,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,43,39766,19082,15,0.0022483660130718955,0.7413793103448276,0.004483136110097483,0.7085601010669217
9,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,33813,14802,7,0.002695054574855141,0.851063829787234,0.00537309423064007,0.7732949509935861
10,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,53,87791,20639,45,0.002561376377343901,0.5408163265306123,0.005098605098605099,0.6752361628964045
11,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,67,87820,25986,25,0.0025716808045138755,0.7282608695652174,0.005125262956588258,0.7499624647283057
12,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,119115,20422,43,0.002052384675527756,0.49411764705882355,0.004087790160105115,0.6738811000582178
13,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,43,64198,33293,18,0.0012898968082553396,0.7049180327868853,0.0025750815941551638,0.6817099216052058
14,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,69232,23194,15,0.001592699410270759,0.7115384615384616,0.0031782845853197614,0.7302958791149344
15,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,54807,7394,10,0.0024284943335132216,0.6428571428571429,0.004838709677419354,0.7619922279614246
16,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,23,32349,10759,20,0.0021331849378593954,0.5348837209302325,0.0042494226327944576,0.6426506384181645
17,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,89232,23714,20,0.001347595384485808,0.6153846153846154,0.0026893016219850406,0.7027129370195968
18,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,83064,20480,20,0.0008781344521416723,0.47368421052631576,0.001753019088430074,0.6379469495805494
19,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,35,117314,28862,17,0.0012111983942969858,0.6730769230769231,0.002418045528342948,0.7378150048834703
20,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,43135,11568,35,0.002586652871184687,0.46153846153846156,0.005144473977535796,0.6250346275482009
21,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,25,58429,14048,27,0.0017764513607617424,0.4807692307692308,0.003539823008849557,0.6434711117903718
22,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,38,45043,12390,22,0.003057611844222723,0.6333333333333333,0.0060858424087123645,0.708801850271911
23,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,36505,16814,10,0.0017810496319164094,0.75,0.0035536602700781805,0.7173263752133386
24,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,93,62705,35911,32,0.002583046328185757,0.744,0.005148218882338288,0.6899250831508071
25,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,47,83640,21437,43,0.0021876745485012103,0.5222222222222223,0.004357096505052378,0.6591049632385986
26,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,144,55273,17929,18,0.007967686604326896,0.8888888888888888,0.015793803125856865,0.8219819434198823
27,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,101176,25932,8,0.0021548406957057104,0.875,0.004299094119453401,0.8354922585517827
28,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,91493,31474,24,0.0012692771466649743,0.625,0.0025334093356134016,0.684522575162442
29,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,68,36917,14092,18,0.00480225988700565,0.7906976744186046,0.00954653937947494,0.757216350785338
30,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,21,49545,16201,16,0.0012945382813463197,0.5675675675675675,0.002583184697705886,0.6605747672656685
all,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1358,2165928,621039,657,0.0021818871234919194,0.6739454094292804,0.004349692190412742,0.7255542702660084
