day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
28,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,16,47065,21880,25,0.0007307270734380709,0.3902439024390244,0.0014587227059306195,0.5364447447505878
29,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,18415,12332,11,0.0014574898785425102,0.6206896551724138,0.0029081509007189595,0.6098049375156309
30,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,97388,40551,16,0.000665385184089901,0.627906976744186,0.0013293616602250069,0.6669646019802822
all,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1101,3183835,1326215,1035,0.0008294935041843842,0.5154494382022472,0.0016563215520379827,0.6106958613279282
1,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,33642,26584,17,0.0008268811546267759,0.5641025641025641,0.0016513417151435541,0.5613492596689222
2,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,29,42103,35223,11,0.0008226483603767162,0.725,0.0016434319392496883,0.6347434886066783
3,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,66747,50792,26,0.0007475900059020264,0.59375,0.0014932997995834479,0.5808105447978968
4,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,70,81684,61835,24,0.001130764881673532,0.7446808510638298,0.002258100937111889,0.6569159869558379
5,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,79782,52982,15,0.0009239878561596047,0.765625,0.0018457481872116018,0.6832779876321895
6,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,64764,57189,21,0.000978251375665997,0.7272727272727273,0.001953874603119221,0.6291648869199237
7,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,75838,54905,25,0.0008734736957036012,0.6575342465753424,0.0017446298113619016,0.618794122821107
8,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,25097,22434,14,0.0013799243267304695,0.6888888888888889,0.002754331408262994,0.6084510927371376
9,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,55048,41843,24,0.0008596193796413477,0.6,0.0017167791315958892,0.5840717920137062
10,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,57518,46155,25,0.0004764276587911731,0.46808510638297873,0.0009518864659051574,0.5114436122907727
11,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,63899,47401,45,0.001600775112159572,0.628099173553719,0.0031934114878776417,0.601107089023041
12,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,66,79519,58172,28,0.001133280675847385,0.7021276595744681,0.002262908866488377,0.6398227174414743
13,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,74424,44293,10,0.000857187972299294,0.7916666666666666,0.0017125216881858536,0.7092846503308989
14,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,65109,46833,28,0.0006614885626493684,0.5254237288135594,0.001321313641497773,0.5535276440069297
15,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,57681,38855,22,0.001336520420489886,0.7027027027027027,0.0026679664451912466,0.650105184118402
16,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,40227,31388,20,0.0011138338159946536,0.6363636363636364,0.0022237753351547116,0.5990377841107436
17,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,72,121096,67015,26,0.0010732332642687853,0.7346938775510204,0.0021433355659745477,0.6892207260606769
18,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,54,60571,49413,44,0.0010916368488082964,0.5510204081632653,0.002178956925249672,0.5508729841223658
19,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,149,52393,45109,62,0.0032922356268505018,0.7061611374407583,0.0065539158547581865,0.62175710868879
20,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,61,80523,62405,25,0.0009765312329907469,0.7093023255813954,0.0019503772860979662,0.636341944163137
21,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,70037,51253,15,0.0005460111932294612,0.6511627906976745,0.0010911074740861974,0.614298519596508
22,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,29002,26525,7,0.0006781448969596504,0.72,0.0013550135501355016,0.6211522322473751
23,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,55722,31671,24,0.0010093681985931932,0.5714285714285714,0.002015176800277087,0.6045155627044336
24,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,54603,43458,23,0.001149213937666636,0.684931506849315,0.002294577912393015,0.6208791899590597
25,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,87269,74523,31,0.0006972846128059002,0.6265060240963856,0.001393018832543063,0.5829480525940789
26,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,78619,59010,41,0.0008804307338051539,0.5591397849462365,0.001758093145127208,0.5651892023569364
27,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,40,57698,45465,16,0.0008790242830458192,0.7142857142857143,0.0017558877109808825,0.6367876910464855
28,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,54,78241,56376,24,0.0009569377990430622,0.6923076923076923,0.0019112338076024634,0.6367597874539791
29,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,41,30826,28022,17,0.0014609984677333143,0.7068965517241379,0.0029159702713274778,0.6153603204515197
30,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,25901,22714,24,0.0010115670493028985,0.48936170212765956,0.0020189606741573035,0.5110698256601478
all,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1425,1845583,1379843,734,0.0010316607638778282,0.6600277906438166,0.0020601014726472737,0.6161130028506502
1,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,81,61414,44586,32,0.0018134193028410237,0.7168141592920354,0.003617686467172845,0.6480957588913008
2,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,78121,61659,16,0.0008102545819896612,0.7575757575757576,0.0016187778227438284,0.6582305744524946
3,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,65954,49992,37,0.0009193013309884488,0.5542168674698795,0.001835557949761577,0.5615253174566723
4,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,34270,25956,17,0.0008468704288243898,0.5641025641025641,0.0016912019064457854,0.5665629547507807
5,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,42957,34369,10,0.0008721183755341725,0.75,0.0017422108655884318,0.6527655639758942
6,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,67963,49576,28,0.0007256308957510279,0.5625,0.0014493920605523792,0.5703582959698483
7,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,65,83321,60198,29,0.0010786054461278064,0.6914893617021277,0.0021538512517189387,0.6360233199162747
8,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,82030,50734,15,0.00096488982533525,0.765625,0.0019273506794894488,0.6917441380946643
9,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,54,66568,55385,23,0.0009740435433539566,0.7012987012987013,0.0019453851142013114,0.6235741659470473
10,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,47,77382,53361,26,0.0008800179748352306,0.6438356164383562,0.0017576335521026156,0.6178495215805052
11,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,25710,21821,14,0.0014186344499359327,0.6888888888888889,0.002831438096542906,0.6148995158715131
12,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,56365,40526,26,0.0008382642998027613,0.5666666666666667,0.0016740521910388973,0.5742014222167178
13,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,21,59503,44170,26,0.0004752098843655948,0.44680851063829785,0.0009494100094941001,0.5103786845340843
14,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,65251,46049,45,0.0016476964769647697,0.628099173553719,0.003286770747740346,0.6071807637759611
15,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,65,81438,56253,29,0.0011541603039880678,0.6914893617021277,0.002304474225342126,0.6414720704407975
16,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,37,75968,42749,11,0.0008647688496237087,0.7708333333333334,0.0017275995704347012,0.7053708434063081
17,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,67226,44716,27,0.000715115759363547,0.5423728813559322,0.0014283482491574977,0.5714580098834474
18,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,58733,37803,22,0.0013736626601505745,0.7027027027027027,0.0027419652508634553,0.6555539286282221
19,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,41210,30405,20,0.0011498028909329829,0.6363636363636364,0.002295458271847844,0.6059008714527809
20,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,71,123313,64798,27,0.001094513558094005,0.7244897959183674,0.0021857250604152877,0.6900114825820926
21,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,53,62633,47351,45,0.0011180491097797654,0.5408163265306123,0.00223148499010568,0.5551450340828796
22,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,153,53847,43655,58,0.0034925127830533237,0.7251184834123223,0.00695154365160499,0.6386920389821145
23,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,59,83062,59866,27,0.00098456403838131,0.686046511627907,0.001966306177200846,0.63359613166753
24,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,28,71932,49358,15,0.000566962297007249,0.6511627906976745,0.0011329381537154301,0.6221103754791035
25,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,30091,25436,7,0.0007071580105287971,0.72,0.001412928293889085,0.6309582725520918
26,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,56686,30707,24,0.00104102280490582,0.5714285714285714,0.0020782594577041726,0.6100308785764142
27,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,55697,42364,23,0.001178856038100627,0.684931506849315,0.002353661119871961,0.6264573504917892
28,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,89685,72107,35,0.000665234564479246,0.5783132530120482,0.0013289404468562252,0.5663180436341887
29,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,80638,56991,43,0.0008765624726074227,0.5376344086021505,0.001750271292050268,0.561771450862483
30,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,59114,44049,18,0.00086193208882437,0.6785714285714286,0.00172167727612532,0.6257934738506746
all,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1463,1958082,1386990,775,0.0010536906902862393,0.6537086684539768,0.0021039900308551644,0.6195359267308269
1,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,58643,44603,14,0.0010078838917756674,0.7627118644067796,0.002013107567047666,0.6653524066430775
2,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,77,88826,64206,22,0.0011978283527526719,0.7777777777777778,0.00239197291168339,0.6791092349602987
3,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,84367,55277,22,0.0007953580014822581,0.6666666666666666,0.0015888204813403867,0.6354121909999713
4,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,68,59805,49642,27,0.001367934017300342,0.7157894736842105,0.0027306495331794,0.6311091693985025
5,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,44,73692,48275,21,0.0009106148719965231,0.676923076923077,0.001818783068783069,0.640559646966298
6,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,42,29788,22350,40,0.0018756698821007502,0.5121951219512195,0.0037376523983269553,0.5417625270272419
7,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,32112,25261,25,0.0018176789030702968,0.647887323943662,0.0036251871699897555,0.6037965544473857
8,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,58870,45577,21,0.0009863662268203937,0.6818181818181818,0.001969882682542462,0.6227266634578477
9,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,42,51782,36643,10,0.0011448821044023443,0.8076923076923077,0.0022865231238261155,0.6966479632891847
10,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,37,77203,48770,20,0.0007580879791833139,0.6491228070175439,0.001514407334643091,0.6309881775000239
11,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,69554,46126,36,0.0009962747985792254,0.5609756097560976,0.0019890171660829335,0.5811188560537057
12,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,11,52002,35613,12,0.00030878059735010106,0.4782608695652174,0.0006171627345919712,0.5358946874790648
13,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,9,22866,18095,10,0.0004971277065841803,0.47368421052631576,0.0009932130441979803,0.5159612673929886
14,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,18,27731,25320,22,0.0007103954534690978,0.45,0.001418551501300339,0.48636170854460803
15,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,63614,42784,20,0.0011206574523720584,0.7058823529411765,0.0022377622377622378,0.6518847656357982
16,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,63,85181,53668,16,0.0011725074910200815,0.7974683544303798,0.0023415721984761198,0.7054738728557779
17,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,64462,43588,37,0.001145790366194601,0.5747126436781609,0.002287021154945683,0.5856534065220975
18,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,226,58480,43413,109,0.005178853777584271,0.6746268656716418,0.010278801109746667,0.6242811342480867
19,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,19,48092,36252,10,0.0005238344683080147,0.6551724137931034,0.001046831955922865,0.6126805823115191
20,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,16420,14397,16,0.0009021512838306732,0.4482758620689655,0.001800678717362698,0.49054932734171575
21,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,24255,16212,11,0.0007396449704142012,0.5217391304347826,0.0014771957899919984,0.5605582004016155
22,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,29717,18717,19,0.0017067576937436664,0.6274509803921569,0.003404255319148936,0.6205037864342582
23,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,5,28986,24201,3,0.0002065603569362968,0.625,0.00041298422400264307,0.5849913982740144
24,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,52196,31024,33,0.001223359732148606,0.5352112676056338,0.0024411396267625994,0.5812081332019998
25,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,40182,33290,13,0.000900360144057623,0.6976744186046512,0.001798399424512184,0.6222883199295033
26,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,27130,18108,14,0.0013787018143715877,0.6410256410256411,0.00275148580233326,0.62037134653077
27,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,21964,19912,13,0.0011036420186615833,0.6285714285714286,0.0022034152937052435,0.5765361680062224
28,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,10498,9286,12,0.002363558229480017,0.6470588235294118,0.004709912224363092,0.588844818153707
29,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,14,38734,19977,25,0.0007003151418138162,0.358974358974359,0.001397903145282077,0.509357220876357
30,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,16,42641,24888,18,0.00064246707356248,0.47058823529411764,0.0012831822920843694,0.5510177326865234
all,2,30,2017-11-04 00:00:00,2017-12-03 23:59:59,30,2017-12-04 00:00:00,2018-01-02 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1209,1439793,1015475,671,0.0011891600536646587,0.6430851063829788,0.0023739303568553376,0.6147474090361467
