day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
27,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,79886,17347,15,0.001209120221096269,0.5833333333333334,0.0024132383360147094,0.7024634126274002
28,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,74,131692,14550,13,0.005060175054704595,0.8505747126436781,0.010060498946366665,0.8755410454125244
29,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,38,128981,11571,24,0.0032733224222585926,0.6129032258064516,0.006511867020820838,0.7652889115542588
30,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,28,116037,13809,28,0.0020235600202356003,0.5,0.004030806881163176,0.6968254701723581
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,2276,3219263,460848,425,0.004914450557518073,0.8426508700481303,0.009771910052058177,0.8587121062413192
1,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,67,157782,21040,10,0.003174302364144597,0.8701298701298701,0.006325528700906345,0.8762354845498977
2,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,44,43413,9491,7,0.004614577871001573,0.8627450980392157,0.009180054245775088,0.8416723373153889
3,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,54250,8684,4,0.004699140401146132,0.9111111111111111,0.00935005701254276,0.8865626423448905
4,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,84,118673,28088,8,0.0029816839415022006,0.9130434782608695,0.005943956977073308,0.860828741671982
5,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,134191,18629,12,0.0021425893191922437,0.7692307692307693,0.004273276000213664,0.8236645928342041
6,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,104582,29496,16,0.0018949648077964266,0.7777777777777778,0.003780718336483932,0.7788932147290715
7,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,106,123592,21493,11,0.004907634612713552,0.905982905982906,0.009762387179959477,0.878921080451218
8,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,82,89682,19990,9,0.004085292945396573,0.9010989010989011,0.008133710261369836,0.859414065036284
9,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,53,33080,10291,19,0.005123743232791957,0.7361111111111112,0.010176651305683564,0.7494163726914298
10,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,53,71816,11441,8,0.004611101444231773,0.8688524590163934,0.009173517957594116,0.8657172921215505
11,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,134961,25371,16,0.002437777690402233,0.7948717948717948,0.004860648347771549,0.8183156968521087
12,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,103059,22428,18,0.0013358268768367619,0.625,0.002665955745134631,0.7231361615147386
13,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,50,83496,26253,18,0.0019009238489906095,0.7352941176470589,0.00379204429107732,0.7480423243840357
14,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,53,92652,25584,18,0.0020673245699574833,0.7464788732394366,0.004123230122918936,0.7650490377564279
15,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,91286,21810,11,0.0025610536906613005,0.835820895522388,0.005106460584507364,0.8214879394496711
16,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,32,40934,10095,18,0.0031598696553767156,0.64,0.006288690183747666,0.7210856571753317
17,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,65414,9394,13,0.0021244954323348204,0.6060606060606061,0.004234148406901662,0.7402429006134491
18,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,133296,25887,21,0.0025430586059415096,0.7586206896551724,0.005069124423963133,0.7979982700457312
19,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,31,101843,19208,9,0.001611310359166277,0.775,0.0032159344364334247,0.8081615393511825
20,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,45,97341,35057,20,0.0012819782348584127,0.6923076923076923,0.0025592174481758466,0.7137613628837061
21,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,96,126787,16329,11,0.005844748858447489,0.897196261682243,0.011613839825792404,0.8915500020504902
22,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,48,68895,22257,15,0.002151983860121049,0.7619047619047619,0.004291845493562232,0.7588650981719701
23,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,58462,15421,9,0.0038113695090439275,0.8676470588235294,0.007589400565989194,0.8294625803436435
24,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,54,81110,11263,16,0.004771582574887337,0.7714285714285715,0.009484499868270836,0.8247495016323569
25,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,46,84837,20524,6,0.002236266407389402,0.8846153846153846,0.00446125497041994,0.8449092241838134
26,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,92,140787,20173,8,0.004539847026893659,0.92,0.009035109256076602,0.8973353628230616
27,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,102,85649,20351,11,0.004987043465506283,0.9026548672566371,0.009919284255567441,0.8553321506094506
28,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,50,108548,31232,16,0.0015983632760053705,0.7575757575757576,0.0031899961720045934,0.7670694641362834
29,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,64,92948,22998,19,0.0027751279160523807,0.7710843373493976,0.005530352127889393,0.7863666904348285
30,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,49527,10699,19,0.0018658456945610598,0.5128205128205128,0.0037181632273656814,0.6675864925873228
all,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1702,2772893,590977,396,0.0028717062693296032,0.8112488083889419,0.005723153383537022,0.8177825732081367
1,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,82,170248,9900,9,0.008214786615908635,0.9010989010989011,0.016281147622356794,0.9230720430844773
2,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,144236,6972,13,0.008391409472336794,0.8194444444444444,0.016612698859636774,0.8866678864727909
3,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,74564,5375,6,0.007203546361285556,0.8666666666666667,0.01428833119618978,0.8997139485524379
4,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,24,54048,2048,6,0.011583011583011582,0.8,0.022835394862036153,0.8817455790074159
5,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,38,107330,8330,8,0.004541108986615679,0.8260869565217391,0.009032564772997386,0.877032757181845
6,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,77,159530,11550,15,0.006622516556291391,0.8369565217391305,0.013141052990869527,0.8847221233900234
7,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,203239,8095,19,0.006016699410609038,0.7205882352941176,0.01193375547978568,0.841141969862036
8,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,126930,4752,5,0.012058212058212059,0.9206349206349206,0.023804637800123127,0.9422739919618763
9,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,94,151069,7936,19,0.011706102117061022,0.831858407079646,0.0230873142576446,0.890974013451461
10,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,68889,3738,7,0.01786652653704677,0.9066666666666666,0.03504251481576914,0.9275991022622442
11,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,38,50781,4724,5,0.007979840403191937,0.8837209302325582,0.015816857440166497,0.8993057403167115
12,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,126028,4762,19,0.010184992725005197,0.7205882352941176,0.020086083213773316,0.8420893619317901
13,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,81,139762,6411,11,0.012476894639556377,0.8804347826086957,0.02460510328068044,0.9182878968012591
14,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,60,181906,9419,14,0.006329781622534022,0.8108108108108109,0.012561499005547995,0.8807902218172701
15,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,143503,4909,18,0.003248730964467005,0.47058823529411764,0.006452913893930228,0.7187556975732103
16,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,118,164268,8097,10,0.01436396835057821,0.921875,0.028287186863238643,0.9374495529109739
17,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,9,52975,2151,11,0.004166666666666667,0.45,0.008256880733944955,0.7054901498385517
18,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,14,49707,1396,3,0.009929078014184398,0.8235294117647058,0.019621583742116328,0.898106016568614
19,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,113,129453,6536,7,0.016995036847646264,0.9416666666666667,0.033387501846653865,0.946801977856052
20,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,136858,9671,9,0.006370081167163259,0.8732394366197183,0.012647898816809465,0.9036194248525913
21,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,75,122918,7575,10,0.00980392156862745,0.8823529411764706,0.019392372333548805,0.9121519252103223
22,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,179406,9067,16,0.006465044926583388,0.7866666666666666,0.012824692968155636,0.8692794900772701
23,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,71,140073,5639,15,0.012434325744308231,0.8255813953488372,0.024499654934437544,0.8934408843440134
24,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,64269,3439,6,0.011497556769186549,0.8695652173913043,0.02269503546099291,0.9093867913623975
25,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,86928,4761,5,0.010804072304176189,0.9122807017543859,0.021355236139630387,0.9301775854418626
26,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,138329,6138,12,0.011594202898550725,0.8571428571428571,0.0228789323164919,0.9073278227652584
27,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,91,182764,8445,11,0.010660731021555764,0.8921568627450981,0.02106969205834684,0.923995265831178
28,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,37,165599,5717,7,0.006430309350017379,0.8409090909090909,0.012763021731631597,0.9037690052831663
29,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,202050,6180,11,0.010566762728146013,0.8571428571428571,0.02087616637671991,0.9137320682487086
30,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,54,139397,9672,26,0.005552128315854411,0.675,0.011013665102998164,0.8050586473378101
all,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1765,3857057,193405,333,0.00904339806322693,0.8412774070543375,0.01789443802339964,0.896764266487641
1,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,71,109726,11841,16,0.005960376091336468,0.8160919540229885,0.011834319526627219,0.8593444379425035
2,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,176709,22990,51,0.000869187309865276,0.28169014084507044,0.0017330271652008147,0.5832834401690037
3,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,43,183081,29727,79,0.0014444071212630165,0.3524590163934426,0.002877023952897096,0.606384859499304
4,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,93,196269,40105,36,0.0023135479377083437,0.7209302325581395,0.004612294492523619,0.775631335914055
5,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,22,197682,24417,37,0.000900200499202095,0.3728813559322034,0.0017960649848967262,0.6314719478052274
6,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,43,176406,17033,53,0.0025181541344577183,0.4479166666666667,0.005008152806894945,0.6799315341873494
7,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,6,117237,8876,20,0.0006755235307363207,0.23076923076923078,0.001347103726986978,0.5801939530421131
8,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,80,158103,14928,32,0.005330490405117271,0.7142857142857143,0.010582010582010583,0.8140060781841734
9,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,150985,35736,73,0.001090146750524109,0.3482142857142857,0.0021734890071613677,0.5784135679512672
10,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,216841,25559,56,0.0012894654579556112,0.3707865168539326,0.002569993380320081,0.6326725488560092
11,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,224837,28110,63,0.0022361835800234265,0.5,0.0044524541503233326,0.6944350002174369
12,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,233,224920,28950,43,0.007984100332385292,0.8442028985507246,0.01581859533589056,0.8650840781799198
13,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,28,258174,30723,27,0.0009105394946505805,0.509090909090909,0.0018178276959033956,0.7013725244008009
14,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,10,117118,16311,48,0.0006127075546841493,0.1724137931034483,0.001221075767751389,0.5250845018699084
15,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,9,150091,14753,17,0.0006096734859775098,0.34615384615384615,0.0012172031376791992,0.6283285549227895
16,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,101110,25962,23,0.0007697636825494573,0.46511627906976744,0.001536983669548511,0.6304034555761832
17,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,165620,20837,88,0.0027757836803062935,0.3972602739726027,0.005513045957891736,0.6427539832350344
18,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,139608,23919,29,0.0013777555110220442,0.532258064516129,0.0027483967685516786,0.6929943205590791
19,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,168884,37568,45,0.0013026025467208974,0.5212765957446809,0.0025987112513590196,0.6696534684688956
20,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,157377,19088,30,0.002560484924491822,0.620253164556962,0.005099916736053289,0.756042202939802
21,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,14,73996,19792,58,0.0007068565081288498,0.19444444444444445,0.0014085924137237145,0.4917076574591395
22,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,9,75096,17848,13,0.0005040040320322563,0.4090909090909091,0.00100676771631523,0.6085306499319239
23,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,79380,18183,25,0.0011535926170072512,0.45652173913043476,0.0023013698630136984,0.6350749281735013
24,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,123500,16889,34,0.0035988200589970503,0.6421052631578947,0.007157524200645351,0.76090190751937
25,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,27,182263,35381,55,0.000762539539087212,0.32926829268292684,0.001521555367709214,0.5833523283267238
26,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,45,151224,17993,50,0.002494733340725136,0.47368421052631576,0.004963326531737716,0.6836766431641962
27,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,57,144549,16287,32,0.0034875183553597653,0.6404494382022472,0.006937260390677296,0.7695923979789867
28,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,67006,17323,20,0.0009227752465540112,0.4444444444444444,0.0018417266187050361,0.6195114109947678
29,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,84953,15498,24,0.001288825879623663,0.45454545454545453,0.002570363706464465,0.6501306380949192
30,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,44,141190,22805,50,0.0019256860256466365,0.46808510638297873,0.00383559255546354,0.6645129943634763
all,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1316,4513935,675432,1227,0.0019445938517734815,0.5174990169091624,0.0038746281048917183,0.693671050908603
