day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
25,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,110839,16269,16,0.0029417172274315132,0.75,0.005860448080092791,0.8110032413380748
26,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,104625,18342,19,0.0024473813020068525,0.703125,0.004877784401929435,0.7769815148576447
27,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,47,40712,10297,39,0.00454369682907966,0.5465116279069767,0.009012464046021093,0.6723226452969768
28,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,58405,7341,14,0.0031233025529603478,0.6216216216216216,0.006215376300499933,0.7549823193436492
29,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,86446,16800,22,0.0021975411296549265,0.6271186440677966,0.004379734848484848,0.732200237904731
30,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,58,133014,20018,41,0.0028890217174736004,0.5858585858585859,0.005749690210656753,0.7275246716736079
all,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1131,2439111,461214,961,0.0024462252214255587,0.5406309751434034,0.004870412994658048,0.6908047430861699
1,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,44084,7342,5,0.0044745762711864406,0.868421052631579,0.008903278025091057,0.8628264015539958
2,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,26,82420,6954,14,0.0037249283667621777,0.65,0.007407407407407408,0.7860960682077561
3,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,46,74125,12235,19,0.0037456233205765002,0.7076923076923077,0.007451806253037421,0.7830089607011794
4,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,87,149079,14750,28,0.0058637190806766866,0.7565217391304347,0.011637239165329053,0.8332444194861717
5,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,17,150976,14423,36,0.0011772853185595567,0.32075471698113206,0.002345960118677982,0.6167767321264405
6,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,21,201233,16416,25,0.0012776054024457018,0.45652173913043476,0.0025480798398349815,0.6905487734839122
7,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,14,190337,16108,43,0.0008683786130753009,0.24561403508771928,0.0017306384819828174,0.583794205414721
8,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,62305,6531,20,0.00548195523069895,0.6428571428571429,0.01087120640193266,0.773989731286785
9,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,14,58486,5126,12,0.002723735408560311,0.5384615384615384,0.0054200542005420045,0.7289396291942981
10,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,93,131028,17910,29,0.005165805699050158,0.7622950819672131,0.01026206896551724,0.821021851099225
11,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,59,160661,12838,69,0.004574707296270451,0.4609375,0.009059500959692898,0.6934714186032772
12,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,177936,16089,35,0.0030980853832331618,0.5882352941176471,0.006163708086785009,0.7526564951454103
13,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,182073,13222,27,0.004217502635939147,0.6746987951807228,0.008382606092358356,0.8034980445091253
14,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,146391,18365,30,0.002985884907709012,0.6470588235294118,0.005944339367738449,0.7677954779474245
15,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,63121,5824,9,0.00546448087431694,0.7804878048780488,0.010852976089537052,0.8480073370608244
16,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,25533,5214,6,0.004391827382088982,0.7931034482758621,0.008735282947208507,0.8117629642589185
17,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,24,126466,11473,19,0.0020875010872401494,0.5581395348837209,0.004159445407279029,0.7374825441040083
18,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,163751,13485,35,0.0033259423503325942,0.5625,0.0066127847171197655,0.7432075029903631
19,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,114479,13486,26,0.003325696548666026,0.6338028169014085,0.006616674018526688,0.7642073124088178
20,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,105750,16302,26,0.002325581395348837,0.59375,0.004633016337478663,0.7300919894798938
21,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,150286,19684,50,0.002533698185872099,0.5,0.005041847332862761,0.6920956639406954
22,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,18,60251,6347,17,0.0028279654359780046,0.5142857142857142,0.005625,0.7094912760142946
23,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,11,49459,4961,27,0.0022123893805309734,0.2894736842105263,0.004391217564870259,0.5991561732335249
24,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,20,118799,14802,41,0.001349345567399811,0.32786885245901637,0.002687630182086945,0.6085381342855856
25,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,169635,19162,34,0.0025506220394565615,0.5903614457831325,0.005079299264019903,0.7444330944864539
26,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,136714,15487,34,0.0028972443986608294,0.569620253164557,0.005765165588367177,0.7339333255100121
27,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,133463,13861,19,0.0032360132316985473,0.703125,0.006442376521116679,0.804519927167332
28,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,141967,13832,30,0.00446235785231035,0.6739130434782609,0.008866008866008867,0.7925659929167373
29,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,66,57268,5352,15,0.012181616832779624,0.8148148148148148,0.024004364429896344,0.8646734565929711
30,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,74731,8060,24,0.006287757366539267,0.68,0.012460298069875395,0.7913232114601829
all,2,30,2017-04-27 00:00:00,2017-05-26 23:59:59,30,2017-05-27 00:00:00,2017-06-25 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1231,3502807,365641,804,0.003355393706796921,0.6049140049140049,0.006673768727619697,0.755197610576848
1,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,21,37959,974,2,0.021105527638190954,0.9130434782608695,0.041257367387033395,0.9440130703918325
2,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,133094,5940,23,0.011976047904191617,0.7578947368421053,0.02357949893564762,0.857585687105691
3,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,153127,6355,12,0.010432886951105575,0.8481012658227848,0.02061221350561452,0.9041267543545647
4,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,137788,2780,16,0.014883061658398299,0.7241379310344828,0.029166666666666667,0.8521805129533576
5,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,47,151409,3385,14,0.013694638694638694,0.7704918032786885,0.02691096478671629,0.8743120153130008
6,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,57,143478,6360,11,0.008882655446470314,0.8382352941176471,0.01757902852737086,0.8978947263044088
7,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2,136803,523,13,0.0038095238095238095,0.13333333333333333,0.007407407407407407,0.5647624387710023
8,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,85918,2950,0,0.01633877959319773,1.0,0.032152230971128605,0.9834023495521448
9,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,144446,5932,13,0.010343677010343676,0.8266666666666667,0.020431702092601745,0.8936097035470614
10,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,82,133601,7140,16,0.011354195513708113,0.8367346938775511,0.02240437158469945,0.8930016041914595
11,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,82,145270,8705,22,0.009331967679526574,0.7884615384615384,0.018445619165448207,0.8659631933255898
12,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,53,166462,13275,17,0.003976590636254502,0.7571428571428571,0.007911628601283773,0.8416424712615814
13,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,150633,4009,14,0.012561576354679803,0.7846153846153846,0.024727272727272726,0.8793454957504827
14,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,15,39868,1142,18,0.01296456352636128,0.45454545454545453,0.025210084033613446,0.7133492939637782
15,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,40,52564,1584,7,0.024630541871921183,0.851063829787234,0.0478755236385398,0.910905335887929
16,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,156618,5235,7,0.010584010584010584,0.8888888888888888,0.020918939110945087,0.9282723623699695
17,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,209210,5820,19,0.010540632437946278,0.7654320987654321,0.02079490189501929,0.8691830539867247
18,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,118283,4517,9,0.009212546611098925,0.8235294117647058,0.01822125813449024,0.893373012071278
19,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,25,125495,2291,16,0.01079447322970639,0.6097560975609756,0.021213406873143825,0.7959138429989469
20,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,95920,3193,11,0.020552147239263803,0.8589743589743589,0.040143798681845415,0.913379302619362
21,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,47,56136,1048,6,0.042922374429223746,0.8867924528301887,0.08188153310104529,0.9342328240647866
22,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,90,64603,4106,3,0.021448999046711152,0.967741935483871,0.04196782466775472,0.9539913304309573
23,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,93663,4087,7,0.013278609367455336,0.8870967741935484,0.026165556612749764,0.9226430162527844
24,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,108,171083,24614,36,0.00436857859396489,0.75,0.008686559961393068,0.8121119639033813
25,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,161,184630,14764,8,0.010787269681742043,0.9526627218934911,0.02133297999204982,0.9393091837498388
26,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,178781,8574,22,0.006258692628650904,0.7105263157894737,0.012408088235294119,0.8323814627171329
27,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,176734,5013,12,0.007326732673267326,0.7551020408163265,0.014512649539125318,0.8637598711732377
28,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,98,43745,2526,7,0.037347560975609755,0.9333333333333333,0.07182117991938439,0.9393709522883303
29,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,26,44558,3417,12,0.007551553877432472,0.6842105263157895,0.014938236139040505,0.8064929650859822
30,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,16,134251,3385,9,0.004704498676859747,0.64,0.009340338587273789,0.8077030718707315
all,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1686,3666130,163644,382,0.010197786245690437,0.8152804642166345,0.020143609840021982,0.8862755249480514
1,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,115,101548,34441,5,0.0033279314735501792,0.9583333333333334,0.006632829622793863,0.8525351008782572
2,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,112989,33540,9,0.0018451282661746324,0.8732394366197183,0.003682475573901939,0.8221713838504687
3,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,98247,32246,13,0.002227860634940281,0.8470588235294118,0.004444032959911119,0.7999748915988733
4,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,147495,40978,20,0.0013403845685180222,0.7333333333333333,0.0026758781745645616,0.7579561351847038
5,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,113341,32371,13,0.002250030822340032,0.8488372093023255,0.004488164770980634,0.8133399014558185
6,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,47111,20597,4,0.002034982315034643,0.9130434782608695,0.0040609137055837565,0.8044200672452809
7,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,44,61447,30242,13,0.0014528164828633693,0.7719298245614035,0.0029001746696107836,0.7210487282237266
8,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,75,110646,33821,9,0.002212650460231296,0.8928571428571429,0.0044143613890523835,0.8293741576178049
9,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,89,136419,54790,13,0.0016217496674502086,0.8725490196078431,0.0032374820392499226,0.7930019651015279
10,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,130881,40435,8,0.0008895258333127424,0.8181818181818182,0.0017771195853387635,0.7910779972788192
11,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,157043,51187,15,0.0012097797030185954,0.8051948051948052,0.0024159295483770406,0.7796876393548343
12,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,71,110851,38218,9,0.0018543184726683903,0.8875,0.003700904375928484,0.8155610405248575
13,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,71,33403,13552,7,0.005211774205387947,0.9102564102564102,0.01036420699219035,0.8108198247640266
14,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,19,48061,15514,5,0.001223202214639799,0.7916666666666666,0.002442630327183904,0.773819963297942
15,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,79,226696,56939,21,0.001385527377319443,0.79,0.002766203298434819,0.7946262802545525
16,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,76,206212,60502,22,0.0012545808709432467,0.7755102040816326,0.0025051091040938756,0.7743339842892173
17,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,94,251230,48118,17,0.001949722060897702,0.8468468468468469,0.0038904869316888436,0.8430520830436647
18,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,114,137945,47291,12,0.002404809619238477,0.9047619047619048,0.00479686941154194,0.8247302797255289
19,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,29,143978,37555,14,0.0007716049382716049,0.6744186046511628,0.0015414463018577087,0.7337708090488768
20,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,35730,15696,5,0.002098035475872592,0.868421052631579,0.004185958013572652,0.7816028959342705
21,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,34,71667,17707,6,0.0019164646863198242,0.85,0.0038243068443844556,0.8259387517622575
22,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,56286,30074,16,0.0016266640108886898,0.7538461538461538,0.003246323042268451,0.7028031139772687
23,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,100,116391,47438,15,0.002103580293659809,0.8695652173913043,0.004197007533628523,0.7900036013160062
24,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,28,122246,43153,25,0.0006484333387369444,0.5283018867924528,0.0012952768654299854,0.6336997314783792
25,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,176607,41042,19,0.0006574301784801188,0.5869565217391305,0.0013133892739875957,0.699193426112686
26,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,24,159161,47284,33,0.0005073137735689524,0.42105263157894735,0.001013406523804497,0.5960067100833534
27,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,41,51074,17762,15,0.0023029826433747123,0.7321428571428571,0.004591522481661907,0.7370546350331637
28,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,48920,14692,4,0.0014951746635857007,0.8461538461538461,0.0029850746268656712,0.8075955673578764
29,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,114,100752,48186,8,0.002360248447204969,0.9344262295081968,0.004708603527322292,0.805447816442049
30,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,80,132487,41012,48,0.0019468509685583568,0.625,0.0038816108685104313,0.6943091170554297
all,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1830,3446864,1086383,423,0.001681656072846033,0.8122503328894807,0.0033563632428704796,0.7863012300918347
