day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-09-12 00:00:00,2017-10-11 23:59:59,30,2017-10-12 00:00:00,2017-11-10 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,901,2150491,1223198,1302,0.0007360515775276346,0.40898774398547433,0.001469458583611541,0.5232089343473288
all,2,30,2017-02-14 00:00:00,2017-03-15 23:59:59,30,2017-03-16 00:00:00,2017-04-14 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,1032,3819129,741368,1494,0.0013900862068965518,0.4085510688836104,0.0027707450135986663,0.6229940425342346
all,2,30,2017-11-21 00:00:00,2017-12-20 23:59:59,30,2017-12-21 00:00:00,2018-01-19 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,755,1650408,750838,1034,0.0010045330384929078,0.42202347680268304,0.002004295297737403,0.5546683233576517
all,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1501,3884554,450834,1129,0.003318337073186908,0.570722433460076,0.006598309760091435,0.7333665625030115
all,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2417,3102852,401737,217,0.005980393612335892,0.9176157934700075,0.011883339724868972,0.9014920460032918
all,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1524,3635508,248028,646,0.006106943643008271,0.7023041474654378,0.012108595990815266,0.8192188046707096
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1908,2399361,346271,180,0.005479939915962766,0.9137931034482759,0.010894546160500418,0.8938380282220808
all,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2131,2922621,387489,139,0.005469431754016734,0.9387665198237886,0.01087550077827962,0.910852123484404
all,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2553,3521777,529875,246,0.004795014537176858,0.9121114683815649,0.00953987747254903,0.8906657401833998
all,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1269,819458,3502746,1409,0.0003621559839213017,0.47386109036594476,0.0007237588234841202,0.33172685743477726
all,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1711,2444940,346291,385,0.00491663841012408,0.8163167938931297,0.009774406023456288,0.8461264476023508
all,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1785,3665913,361973,319,0.0049071085721826046,0.848384030418251,0.009757777522672484,0.8792586432120034
all,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2543,3576388,475264,256,0.00532223261693529,0.90853876384423,0.010582472961219794,0.8956187376910706
all,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,813,2635510,1141727,1983,0.0007115724613580268,0.2907725321888412,0.0014196707341775688,0.49425370544228253
all,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,261,2207345,534661,1685,0.0004879216035235044,0.1341212744090442,0.0009723060417085765,0.46956613865127317
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,425,3097846,582265,2276,0.0007293758259108617,0.15734912995186967,0.0014520209569330584,0.4995648587741382
all,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,657,2529034,1248278,1400,0.0005260481930604875,0.3193971803597472,0.0010503664292017853,0.4944649531385066
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,2745357,275,2088,0.0,0.0,0.0,0.49994992045547254
all,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1222,3755521,1804651,1321,0.0006766810290646131,0.4805348014156508,0.0013514589563463275,0.5779836620033393
all,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,310,3117329,571792,1635,0.0005418614163208658,0.15938303341902313,0.001080050936595784,0.5021944652438644
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,437,3132443,547668,2264,0.0007972924895777269,0.1617919289152166,0.0015867655762646013,0.5064867958211188
all,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,824,2543345,1340516,1089,0.0006143110620722561,0.43073706220595925,0.0012268723762388768,0.5427933539789785
all,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,949,4107635,1452035,1576,0.0006531386443346933,0.37584158415841584,0.0013040111740978586,0.5573343543949568
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1115,1662873,1645121,954,0.0006773026467651054,0.5389076848719188,0.0013529049538768612,0.5207954409999229
all,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,854,3597227,1202868,1707,0.0007094661391916074,0.3334634908238969,0.001415919813178168,0.5414354752339624
all,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1140,3020880,1161999,1658,0.0009801064189232757,0.40743388134381703,0.00195550874532672,0.5648175127898206
all,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1028,2219404,1378808,1052,0.000745016074374056,0.49423076923076925,0.0014877894170123218,0.5555191140232127
all,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1183,1686626,1213699,909,0.0009737571220908698,0.5654875717017208,0.0019441664324792477,0.5735087863249452
all,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1305,3414963,1663140,1389,0.0007840451321611708,0.4844097995545657,0.0015655563213385327,0.5784488672588405
all,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,798,3342211,412290,1273,0.0019317917731815012,0.3853211009174312,0.0038443102522166205,0.6377544524179906
all,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1046,3596350,828240,1600,0.001261326008156414,0.39531368102796677,0.00251462859945284,0.6040617277464728
all,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,936,1934954,1036254,1116,0.000902438318919388,0.45614035087719296,0.0018013128799644355,0.5536875674219245
all,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,970,1709793,983974,1189,0.0009848275638005815,0.4492820750347383,0.0019653470813076244,0.5420020045200832
all,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1078,3437166,1221191,1470,0.0008819662447464511,0.4230769230769231,0.0017602629617322423,0.5804631704004058
all,2,30,2017-01-24 00:00:00,2017-02-22 23:59:59,30,2017-02-23 00:00:00,2017-03-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1303,3214173,2003119,1158,0.0006500627113452158,0.5294595692807802,0.0012985311052014492,0.5727605599928143
all,2,30,2016-12-21 00:00:00,2017-01-19 23:59:59,30,2017-01-20 00:00:00,2017-02-18 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,406,3680971,1046997,2122,0.00038762539347319034,0.1606012658227848,0.0007733841557207092,0.4695768505169261
all,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1076,1630060,1079103,1137,0.000996131196773868,0.48621780388612745,0.001988189121870819,0.5439508963154953
all,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,801,2611603,1292865,1331,0.0006191706360065117,0.37570356472795496,0.001236303806611833,0.5222895341908589
all,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1420,2782255,2955188,1310,0.0004802801047687079,0.5201465201465202,0.0009596740892726682,0.5025379782412662
all,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,514,3549821,877817,1711,0.0005852007955998365,0.23101123595505618,0.0011674442057063943,0.5163763531189286
all,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1450,2401016,1540109,1325,0.0009406062304459317,0.5225225225225225,0.001877832126988074,0.5658717468459611
all,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1753,2467924,2483010,907,0.0007054998806727241,0.6590225563909774,0.0014094908666519527,0.5787495027405948
all,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,493,2728406,642195,1748,0.0007670907189802829,0.21999107541276217,0.0015288504626090626,0.5147313696841203
all,2,30,2017-05-21 00:00:00,2017-06-19 23:59:59,30,2017-06-20 00:00:00,2017-07-19 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,838,3061122,658051,1899,0.0012718378968232889,0.3061746437705517,0.0025331531711268907,0.5646199394860166
all,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1259,2193003,1068838,790,0.0011765288567298104,0.6144460712542704,0.0023485607370637954,0.643383351228049
all,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1730,3232378,2327794,813,0.0007426409858838115,0.6802988596146284,0.0014836623476083663,0.630821912601012
all,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1912,3201422,2487312,749,0.0007681108650728098,0.7185268695978956,0.0015345812507399016,0.6406460763497744
all,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1683,1649356,1831365,511,0.0009181428964216977,0.7670920692798542,0.0018340905450071434,0.6204733838873961
all,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,478,3550755,512759,1480,0.000931343609287717,0.24412665985699694,0.0018556080707305004,0.5589702779542712
all,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1533,3568776,2252842,1217,0.0006800110895481009,0.5574545454545454,0.001358365176939691,0.5852379369446775
all,2,30,2017-12-01 00:00:00,2017-12-30 23:59:59,30,2017-12-31 00:00:00,2018-01-29 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1060,1882465,808158,691,0.0013099066011878135,0.6053683609366076,0.002614156644705285,0.6525037204038503
all,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,919,1603943,800020,615,0.0011474032354523878,0.5990873533246415,0.0022904197399787906,0.6331476048425798
all,2,30,2017-04-17 00:00:00,2017-05-16 23:59:59,30,2017-05-17 00:00:00,2017-06-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,866,3895922,614016,1242,0.0014084003109539717,0.4108159392789374,0.0028071767775814846,0.6373343065425481
all,2,30,2017-11-03 00:00:00,2017-12-02 23:59:59,30,2017-12-03 00:00:00,2018-01-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1447,2212481,241004,436,0.005968216258130508,0.7684545937334042,0.011844442443540399,0.8351126701214805
all,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1118,3580192,226733,923,0.00490671535345467,0.5477707006369427,0.009726306265550782,0.7441063291924969
all,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1966,2992255,378346,275,0.005169439828351459,0.8772869254796966,0.010278314377354249,0.882519050505947
all,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1819,3777260,193816,228,0.009297927262504153,0.8886174890083048,0.01840329417954088,0.919905283074555
all,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1415,3360769,239081,591,0.0058836737409354006,0.7053838484546361,0.01167000684530437,0.8194848461546207
all,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1861,3475083,251704,223,0.007339340997377398,0.8929942418426103,0.014559024287206287,0.9127275494378798
all,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,2090,2621811,152379,229,0.013530222892619232,0.901250539025442,0.026660203587009212,0.9231615774079986
all,2,30,2017-06-01 00:00:00,2017-06-30 23:59:59,30,2017-07-01 00:00:00,2017-07-30 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1524,3304620,196472,301,0.007697125194448372,0.8350684931506849,0.015253652018556609,0.8894755723102846
all,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1500,3425140,499613,590,0.0029933368322114973,0.7177033492822966,0.005961808653763988,0.7952027010624289
all,2,30,2017-09-03 00:00:00,2017-10-02 23:59:59,30,2017-10-03 00:00:00,2017-11-01 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1877,3032084,325499,411,0.005733468549924246,0.8203671328671329,0.011387351970491165,0.8617113469828485
all,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,926,1561889,842074,608,0.0010984578884934758,0.6036505867014341,0.0021929253292348205,0.6266824146957627
all,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1309,2519769,1010509,918,0.001293710924296662,0.5877862595419847,0.002581739469155708,0.6507728146003458
all,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1258,2983792,1347945,951,0.0009324023145516278,0.5694884563150747,0.0018617564443707765,0.6291547960198061
all,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1398,2898599,1433138,811,0.0009745311375943162,0.6328655500226347,0.0019460655857511252,0.6510097587940354
all,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1063,3167300,1149739,977,0.0009237036431983956,0.5210784313725491,0.0018441382253595899,0.6273763000860217
all,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1265,1878462,964049,756,0.0013104544220844201,0.6259277585353785,0.0026154331229615384,0.6433868749922441
all,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1658,2681213,1371368,547,0.0012075517870746802,0.7519274376417233,0.002411231276781864,0.7067668539093398
all,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1481,3822106,1266444,1183,0.0011680501606956247,0.5559309309309309,0.002331202300665282,0.6535249077427351
all,2,30,2017-11-01 00:00:00,2017-11-30 23:59:59,30,2017-12-01 00:00:00,2017-12-30 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,684,1724136,824830,1276,0.000828574681955727,0.3489795918367347,0.0016532241496409555,0.5126928162803495
all,2,30,2017-04-21 00:00:00,2017-05-20 23:59:59,30,2017-05-21 00:00:00,2017-06-19 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1251,2950971,1407986,812,0.0008877144156731622,0.6063984488608822,0.0017728335577127472,0.6416943047902611
all,2,30,2017-04-11 00:00:00,2017-05-10 23:59:59,30,2017-05-11 00:00:00,2017-06-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1668,3918047,756265,562,0.002200722227426435,0.747982062780269,0.004388532459485664,0.7930951690685778
all,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1636,3395386,202826,444,0.008001486828848393,0.7865384615384615,0.01584181425569618,0.8650849548010554
all,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1903,2559653,149642,342,0.012557326206737272,0.8476614699331848,0.0247480330320567,0.8962143255316656
all,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,2125,3196013,502786,569,0.0042086625167603794,0.7887899034892354,0.00837265196363314,0.8264288362568606
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1613,3923947,581421,507,0.0027665624989280215,0.7608490566037736,0.005513078608366345,0.8158991665556321
all,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1323,2224926,179037,211,0.007335329341317366,0.8624511082138201,0.014546933928551794,0.8939876681660699
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1732,3864908,640460,388,0.0026970127313949723,0.8169811320754717,0.005376277331479159,0.8374131312976658
all,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1753,4157010,270628,472,0.006435838035692651,0.7878651685393259,0.01276738308704107,0.8633713685605197
all,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,2467,2063025,1673036,155,0.001472393663276043,0.940884820747521,0.0029401862197392923,0.7465386786092096
all,2,30,2017-08-20 00:00:00,2017-09-18 23:59:59,30,2017-09-19 00:00:00,2017-10-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1541,3097132,296465,554,0.005171036824761917,0.7355608591885442,0.01026987580847781,0.8241003756574024
all,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1762,4800700,464311,935,0.0037805236518742773,0.653318502039303,0.0075175459180408305,0.7825652310831309
all,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1653,2968568,358441,421,0.004590468044455059,0.7970106075216972,0.009128360318967993,0.8446369493319907
all,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1724,3738221,179048,361,0.00953687517978448,0.8268585131894485,0.01885626473145682,0.8905755797091185
all,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1673,4435578,815028,925,0.002048485308576823,0.6439568899153195,0.0040839791089699855,0.7443656894014439
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1541,4172254,333114,579,0.004604742197188149,0.7268867924528302,0.009151510652512806,0.8264748289528872
all,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1794,4797490,467521,903,0.003822592501837785,0.6651835372636262,0.007601501656737541,0.7881929060273476
all,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,2021,2531826,186468,233,0.010722111104626795,0.8966282165039929,0.021190816963138882,0.9140153900118061
all,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1552,4278210,255037,701,0.00604858353241955,0.6888592987128274,0.011991871489171,0.816300032770333
all,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1028,4227408,327376,1168,0.0031302907394550614,0.4681238615664845,0.006218995765275256,0.6981243319860215
all,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1546,3808213,464098,534,0.003320132977124155,0.7432692307692308,0.006610736246162267,0.8173199833271645
all,2,30,2017-05-22 00:00:00,2017-06-20 23:59:59,30,2017-06-21 00:00:00,2017-07-20 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,2259,1759597,1950516,465,0.0011568153013019934,0.829295154185022,0.0023104077271325634,0.6517828072054482
all,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1053,4422845,856868,1466,0.0012273857383139008,0.41802302500992455,0.002447584956533867,0.627864298631784
all,2,30,2017-01-26 00:00:00,2017-02-24 23:59:59,30,2017-02-25 00:00:00,2017-03-26 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1343,3983812,1001507,1135,0.0013391833275165777,0.5419693301049233,0.0026717648369487374,0.6705390365981942
all,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1873,3319616,1870474,886,0.0010003487601390128,0.6788691554911199,0.0019977537269893013,0.6592378952217501
all,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1189,3679664,853583,1064,0.001391014211976995,0.5277407900577008,0.0027747148566261196,0.6697234182592193
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,870,1710305,538067,878,0.0016142888686432738,0.4977116704805492,0.0032181399520978017,0.6291988122921147
all,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1416,2470830,1059448,811,0.0013347611003861003,0.6358329591378536,0.0026639299928228155,0.6678648405761902
all,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,632,3293227,722806,1115,0.0008736063076587074,0.361763022323984,0.0017430035094493127,0.5908914637694532
all,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1294,3118946,1291905,848,0.0010006193942308957,0.6041083099906629,0.0019979295027332572,0.6556079250047923
all,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,835,2823403,719509,1000,0.0011591683973212797,0.4550408719346049,0.002312446083311755,0.6259783993601273
