day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,30,33690,17736,8,0.0016886187098953055,0.7894736842105263,0.003370029206919793,0.7222948866741583
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,69878,19496,3,0.0018942302769671838,0.925,0.0037807183364839316,0.853430248170609
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,47,50534,35826,18,0.0013101775708750313,0.7230769230769231,0.0026156157827369356,0.6541160437524496
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,95,125782,38047,20,0.0024906926747417543,0.8260869565217391,0.0049664113756959505,0.7969254527586691
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,125434,39965,16,0.0009249537523123844,0.6981132075471698,0.0018474597428535763,0.7282426931695304
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,33,175022,42627,13,0.0007735583684950774,0.717391304347826,0.0015454502880157353,0.7607696336762402
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,162532,43913,32,0.0005689835677545632,0.43859649122807015,0.001136492783270826,0.6129430420489209
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1719,3447617,1057751,401,0.001622509367891493,0.8108490566037736,0.0032385384187869136,0.7880366700847556
1,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,52,111016,36308,12,0.00143014301430143,0.8125,0.002855260267955194,0.7830249993212238
2,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,64,116311,39488,28,0.0016181229773462784,0.6956521739130435,0.0032287357481586114,0.7210987010297828
3,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,78,46461,16159,3,0.004803843074459567,0.9629629629629629,0.00955999509743841,0.8524572080863999
4,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,70,65066,17725,5,0.003933689238550154,0.9333333333333333,0.007834359261331839,0.8596200070055924
5,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,765,94088,30015,13,0.024853801169590642,0.9832904884318766,0.04848215983268902,0.8707174664829261
6,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,124382,31196,16,0.0016960542737367596,0.7681159420289855,0.0033846350341656555,0.7837995797252358
7,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,64,133224,31572,5,0.0020230117587558476,0.927536231884058,0.004037218104399936,0.8679769559624179
8,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,87,84507,45209,19,0.001920699399505475,0.8207547169811321,0.0038324302894145634,0.7361158949856785
9,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,81,103557,32811,10,0.002462604888726742,0.8901098901098901,0.004911621138162083,0.8247517947557547
10,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,37640,18290,4,0.002617515541498528,0.9230769230769231,0.0052202283849918435,0.7980305051644225
11,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,40237,9251,3,0.003339797457444516,0.9117647058823529,0.0066552168312580505,0.8624152498050626
12,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,51,88281,22922,6,0.002219997388238367,0.8947368421052632,0.004429005644811117,0.844304654787333
13,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,70087,27146,8,0.0010303967027305513,0.7777777777777778,0.0020580668871738334,0.7492963637173935
14,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,78,121701,24541,9,0.003168284658190828,0.896551724137931,0.0063142556464016834,0.8643704176685881
15,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,115288,25264,17,0.0017780236279584338,0.7258064516129032,0.0035473572188719407,0.7730290155497495
16,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,18,99732,30114,38,0.0005973715651135006,0.32142857142857145,0.0011925268318537165,0.5447538402635209
17,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,21623,13026,4,0.0028324274668912195,0.9024390243902439,0.005647130647130647,0.7632487193872488
18,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,21,25797,13136,2,0.001596108535380406,0.9130434782608695,0.0031866464339908957,0.7878216646434957
19,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,70,107842,31192,25,0.0022391401701746527,0.7368421052631579,0.004464712823293044,0.7562470520274102
20,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,69,133675,25807,10,0.002666563611068171,0.8734177215189873,0.005316894625313041,0.8558000434634978
21,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,105832,34736,13,0.00129380983870504,0.7758620689655172,0.0025833118057349523,0.7643751753967647
22,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,130913,23881,6,0.002297794117647059,0.9016393442622951,0.004583906321623536,0.8736816693661824
23,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,120891,28947,13,0.0018964209364871387,0.8088235294117647,0.003783969728242174,0.8078174428382654
24,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,6,119146,18180,9,0.0003299241174529858,0.4,0.0006593044338223175,0.6338071450417254
25,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,72048,16820,4,0.0026682478505781204,0.9183673469387755,0.005321035828307911,0.8645489343056842
26,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,114145,36233,10,0.0017907322717505096,0.8666666666666667,0.0035740796744838203,0.8128602588144542
27,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,83,101484,39257,15,0.0021098118962887646,0.8469387755102041,0.004209138394441909,0.7840039867703145
28,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,85,112076,41899,19,0.002024580792682927,0.8173076923076923,0.0040391560539821325,0.7725960445626787
29,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,137091,42646,14,0.0013114139852934289,0.8,0.002618535490507809,0.7813655507769686
30,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,51,123024,31618,14,0.0016104076541728503,0.7846153846153846,0.003214218188693515,0.7900780263695901
all,2,30,2017-05-23 00:00:00,2017-06-21 23:59:59,30,2017-06-22 00:00:00,2017-07-21 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,2356,2877165,835389,354,0.0028123116222716934,0.8693726937269373,0.005606486962419165,0.8221776803228608
1,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,69,139208,7034,18,0.009714205265380825,0.7931034482758621,0.019193324061196105,0.8725025453794348
2,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,35,137578,2974,27,0.01163177135260884,0.5645161290322581,0.022793878215564962,0.7716783502466771
3,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,16,127369,2477,40,0.006417970316887284,0.2857142857142857,0.012553942722636328,0.6333189206554577
4,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,33587,1062,10,0.028362305580969808,0.7560975609756098,0.054673721340388004,0.8627236628797931
5,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,23,37692,1241,0,0.01819620253164557,1.0,0.035742035742035744,0.9840623635476331
6,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,69,133819,5215,26,0.013058289174867524,0.7263157894736842,0.025655326268823202,0.8444034893396013
7,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,152074,7408,16,0.00843260607683041,0.7974683544303798,0.016688741721854305,0.875508985657522
8,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,136415,4153,19,0.009303435114503817,0.6724137931034483,0.01835294117647059,0.8214346866604261
9,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,47,148634,6160,14,0.007572096020621879,0.7704918032786885,0.014996809189534142,0.8653484895949498
10,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,143922,5916,12,0.009377093101138647,0.8235294117647058,0.018543046357615896,0.8920233852560765
11,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,5,136010,1316,10,0.003785011355034065,0.3333333333333333,0.007485029940119761,0.6618751486729874
12,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,85259,3609,0,0.013395297977036633,1.0,0.026436471540329107,0.9796946032317594
13,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,146368,4010,20,0.013530135301353014,0.7333333333333333,0.02657004830917874,0.8533335993296892
14,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,77,132307,8434,21,0.009047115497591353,0.7857142857142857,0.01788825647578116,0.8628943033150052
15,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,85,142495,11480,19,0.007349762213575443,0.8173076923076923,0.01456851486845488,0.8713750671312775
16,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,165882,13855,17,0.003810756399194708,0.7571428571428571,0.007583345256832164,0.8400290026936181
17,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,150014,4628,16,0.010476801368398547,0.7538461538461538,0.020666385491353863,0.8619594835913817
18,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,39696,1314,11,0.016467065868263474,0.6666666666666666,0.032140248356464576,0.8173128505242623
19,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,42,52090,2058,5,0.02,0.8936170212765957,0.03912435957149511,0.9278050386725744
20,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,155890,5963,8,0.009139248919906947,0.873015873015873,0.018089130077289923,0.9180869001354257
21,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,209858,5172,25,0.010711553175210406,0.691358024691358,0.02109625164814466,0.8336527834473858
22,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,117671,5129,8,0.008313998453209591,0.8431372549019608,0.01646563277809688,0.9006850769623811
23,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,24,124957,2829,17,0.008412197686645636,0.5853658536585366,0.0165860400829302,0.7816136391138692
24,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,71,94500,4613,7,0.01515798462852263,0.9102564102564102,0.029819403611927767,0.9318567876552196
25,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,55732,1452,5,0.032,0.9056603773584906,0.0618158403090792,0.940134329697712
26,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,90,63669,5040,3,0.017543859649122806,0.967741935483871,0.03446295232624928,0.9471945498054206
27,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,94446,3304,13,0.014613778705636743,0.7903225806451613,0.02869692532942899,0.878261034568105
28,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,95,179349,16348,49,0.0057775345131666975,0.6597222222222222,0.01145475372279496,0.7880924585512865
29,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,160,183944,15450,9,0.010249839846252402,0.9467455621301775,0.02028011914569998,0.9346303916250855
30,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,178264,9091,20,0.006122225866404285,0.7368421052631579,0.012143554158083053,0.8441596237932774
all,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1632,3698699,168735,465,0.009579319938720528,0.7782546494992847,0.018925688839409968,0.8673124728349102
1,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,67,64515,8112,8,0.008191710478053551,0.8933333333333333,0.016234552944027137,0.8908196676167265
2,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,48228,7277,18,0.003423719528896193,0.5813953488372093,0.0068073519400953025,0.7251450215044528
3,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,113930,16860,20,0.0028388928317956,0.7058823529411765,0.0056550424128180956,0.7884867074744877
4,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,129726,16447,29,0.003815869170199879,0.6847826086956522,0.0075894470545717395,0.786132624564282
5,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,169378,21947,38,0.0016376290770140564,0.4864864864864865,0.0032642698463072953,0.6858879577342926
6,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,127776,20636,15,0.0009198741224885015,0.5588235294117647,0.0018367248296196044,0.7098890845991525
7,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,107,158586,13779,21,0.007705602765375198,0.8359375,0.015270443841872412,0.8779983383735097
8,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,11,48636,6490,9,0.001692047377326565,0.55,0.0033737156877779485,0.7161348546965134
9,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,14,44095,7008,3,0.0019937339789233835,0.8235294117647058,0.003977837761045603,0.8431973027944716
10,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,106,122832,13157,14,0.007992158636809169,0.8833333333333333,0.015840992303668835,0.8932914304343245
11,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,134001,12528,23,0.003816793893129771,0.676056338028169,0.007590732980153396,0.7952789521355144
12,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,64,116209,14284,21,0.004460551993309172,0.7529411764705882,0.008868565093882076,0.821739683129273
13,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,44,171875,16598,31,0.002643912991227016,0.5866666666666667,0.005264102410719626,0.7493005010443582
14,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,131187,14525,21,0.004455106237148732,0.7558139534883721,0.008857999454892343,0.8280655086427257
15,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,58118,9590,10,0.003739871182214835,0.782608695652174,0.007444168734491315,0.8204855376411753
16,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,77185,14504,29,0.0019267822736030828,0.49122807017543857,0.0038385084652820616,0.666520577857299
17,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,131583,12884,19,0.005019692640358329,0.7738095238095238,0.009974679659326326,0.842313263500282
18,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,85,170364,20845,17,0.004061156235069279,0.8333333333333334,0.008082921262837581,0.8621582491758583
19,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,29,152488,18828,15,0.0015378904385639285,0.6590909090909091,0.003068620707899053,0.7745943699999364
20,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,52,189881,18349,25,0.00282593337318624,0.6753246753246753,0.005628314752678861,0.7936028841734071
21,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,133694,15375,41,0.00253016738030362,0.4875,0.005034206789725055,0.6921799217141056
22,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,66,40117,6838,12,0.009559675550405562,0.8461538461538461,0.01890575766256087,0.8502625263140651
23,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,11,55125,8450,13,0.0013000827325375251,0.4583333333333333,0.0025928108426635237,0.6627097260453533
24,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,57,256646,26989,43,0.0021075205205945426,0.57,0.004199513740514256,0.7374230084439508
25,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,70,236676,30038,28,0.002324963464859838,0.7142857142857143,0.0046348407601138845,0.8008316023905757
26,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,80,277063,22285,31,0.003577017661524704,0.7207207207207207,0.007118704395799965,0.8231377966552412
27,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,98,168750,16486,28,0.005909310178485287,0.7777777777777778,0.011729503291442251,0.844388899685926
28,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,18,168137,13396,25,0.0013418816162218577,0.4186046511627907,0.0026751876346882662,0.672405452836495
29,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,26,46027,5399,12,0.004792626728110599,0.6842105263157895,0.009518579535053999,0.7896123607349957
30,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,29,82395,6979,11,0.004138127853881278,0.725,0.008229284903518728,0.8234562065030099
all,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1506,3825223,436883,630,0.0034353051741717973,0.7050561797752809,0.006837296407695364,0.8012760797311591
