day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
28,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,80,89484,50053,5,0.0015957552909261364,0.9411764705882353,0.0031861085666494084,0.791234372161042
29,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,60,46821,50670,1,0.0011827321111768185,0.9836065573770492,0.002362623299403438,0.7319331368292761
30,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,45740,46686,3,0.0010484647480475018,0.9423076923076923,0.002094598927052386,0.7185950423540495
all,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,2165,1875096,1370646,81,0.001577056127901073,0.9639358860195903,0.003148960370370101,0.7708226948662275
1,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,103,90365,15635,10,0.0065446689541237765,0.911504424778761,0.012996025487350956,0.8820022123893805
2,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,115684,24096,21,0.0018640487138063876,0.6818181818181818,0.0037179328293468835,0.7547165025559645
3,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,71,96802,19144,12,0.0036950299245381213,0.8554216867469879,0.007358275468960514,0.8451551709052761
4,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,30,50663,9563,9,0.003127280308558324,0.7692307692307693,0.00622923588039867,0.8052227634882966
5,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,38,68213,9113,2,0.004152551633701235,0.95,0.008268958764008268,0.9160741535835295
6,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,61,105531,12008,3,0.005054271273510647,0.953125,0.010055221297288388,0.9254815821769795
7,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,72,128623,14896,22,0.004810261892036344,0.7659574468085106,0.009560483335546406,0.8310831555700313
8,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,54,113184,19580,10,0.002750331058368137,0.84375,0.005482790130977765,0.8481351307583381
9,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,73,102394,19559,4,0.0037184189079054603,0.948051948051948,0.0074077832462326855,0.8938352448106205
10,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,116635,14108,8,0.004586184999647217,0.8904109589041096,0.009125368524498105,0.8912523041386536
11,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,40783,6748,6,0.005746279652276411,0.8666666666666667,0.011416861826697893,0.8623480816028838
12,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,87682,9209,15,0.004862762048843743,0.75,0.009662873094266694,0.8274775262924317
13,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,92630,11043,16,0.002799349828426946,0.6595744680851063,0.00557503821598777,0.7765284299180463
14,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,103,97064,14236,18,0.007183206639235651,0.8512396694214877,0.01424619640387275,0.8616665552857663
15,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,117971,19720,20,0.003738506618167121,0.7872340425531915,0.00744167337087691,0.8220074026377595
16,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,104638,14079,11,0.0026211391328988384,0.7708333333333334,0.005224512849477549,0.8261201884874675
17,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,95195,16747,3,0.0033327382015116347,0.9491525423728814,0.0066421539556399,0.8997741415121452
18,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,66,86346,10190,8,0.006435257410296412,0.8918918918918919,0.012778315585672799,0.8931677077757296
19,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,59017,12598,16,0.0030861755163409037,0.7090909090909091,0.00614560352978254,0.7665890208374324
20,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,79,169098,19013,19,0.004137858789021579,0.8061224489795918,0.00823345492443981,0.8525245732572789
21,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,81,96822,13162,17,0.006116438873367062,0.826530612244898,0.012143017764785248,0.8534293299804647
22,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,201,81312,16190,10,0.012262827161247027,0.95260663507109,0.024213950126490785,0.8932793795650419
23,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,76,125196,17732,10,0.004267744833782569,0.8837209302325582,0.008494467419246674,0.8798292326076034
24,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,108268,13022,7,0.0027569306172461326,0.8372093023255814,0.005495763682161667,0.8649233913722062
25,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,17,45968,9559,8,0.0017752715121136173,0.68,0.0035412977814810952,0.7539247573252653
26,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,77019,10374,5,0.004892086330935252,0.9107142857142857,0.00973189581146837,0.8960045631310779
27,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,68,86546,11515,5,0.005870672537339204,0.9315068493150684,0.011667810569663692,0.9070399707869843
28,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,77,145197,16595,6,0.00461852207293666,0.927710843373494,0.009191286183228887,0.9125704384984559
29,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,84,125289,12340,9,0.006761107533805538,0.9032258064516129,0.013421746424862187,0.9067822352706517
30,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,48,81791,21372,8,0.002240896358543417,0.8571428571428571,0.004470106165021419,0.8249877793948828
all,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1920,2911926,433146,318,0.004413123526085697,0.8579088471849866,0.008781076779540091,0.8642105257032999
1,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,77,83687,25760,18,0.002980222162015714,0.8105263157894737,0.005938608668826161,0.7875806266238933
2,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,99973,21994,9,0.0025396825396825397,0.8615384615384616,0.0050644359032331,0.8406054979562568
3,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,81,36936,15202,1,0.0053000065432179545,0.9878048780487805,0.010543442889684347,0.8481162562018807
4,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,37812,19561,6,0.0033119331499031897,0.9154929577464789,0.0065999898461694675,0.7872743055512936
5,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,80370,24077,15,0.0021137267904509285,0.7727272727272727,0.0042159213028023475,0.771104222498231
6,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,40,68793,19632,12,0.0020333468889792597,0.7692307692307693,0.004055972419387548,0.7736060546747571
7,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,108551,17422,20,0.0021192508161979495,0.6491228070175439,0.004224708837634163,0.7554116650727578
8,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,69,92098,23582,13,0.0029174242103927953,0.8414634146341463,0.005814688408545064,0.8188039756434909
9,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,12,63868,23747,11,0.0005050717622795572,0.5217391304347826,0.0010091665965856532,0.6253505330881898
10,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,10,31334,9627,9,0.0010376673238559717,0.5263157894736842,0.0020712510356255174,0.6456436738926243
11,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,47907,5144,4,0.0069498069498069494,0.9,0.01379310344827586,0.9015183502667244
12,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,61,80668,25730,7,0.002365166143228258,0.8970588235294118,0.004717893189991879,0.8276154848111917
13,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,116127,22722,32,0.0020642101102376037,0.5949367088607594,0.0041141456582633055,0.7156456549510893
14,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,88890,19160,13,0.003847353644587709,0.8505747126436781,0.0076600590031571875,0.8366247001441436
15,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,78504,23389,289,0.001962876040110945,0.1373134328358209,0.003870424905342869,0.453884357178316
16,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,66876,17468,6,0.0013149619804470871,0.7931034482758621,0.0026255707762557075,0.7929996042479567
17,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,25940,4877,6,0.004693877551020408,0.7931034482758621,0.009332521809697708,0.8174233209838279
18,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,22,35087,5380,1,0.004072565716401333,0.9565217391304348,0.008110599078341012,0.911786952546412
19,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,41533,6901,9,0.006049258245715109,0.8235294117647058,0.01201029453817558,0.8405234290933205
20,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,6,41641,11546,2,0.0005193905817174516,0.75,0.0010380622837370243,0.7664584390922594
21,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,70171,13049,6,0.0049565350007625434,0.9154929577464789,0.009859689040576412,0.8793458540234438
22,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,58067,15405,6,0.0023960626861805464,0.8604651162790697,0.004778818211172102,0.8253967023032979
23,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,34867,10371,3,0.003459210147016431,0.9230769230769231,0.006892590465249856,0.8469113781130228
24,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,30,32549,9327,5,0.0032061558191728116,0.8571428571428571,0.006388415672913117,0.8172069238431833
25,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,32,14751,5033,2,0.0063178677196446195,0.9411764705882353,0.012551480682486762,0.8433894888323303
26,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,51494,7217,20,0.002625760088446656,0.48717948717948717,0.005223367697594502,0.6821276666365321
27,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,26,54756,12773,8,0.002031408703804985,0.7647058823529411,0.004052053300085717,0.7877787582328464
28,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,39,83089,24996,6,0.0015578190533253446,0.8666666666666667,0.0031100478468899526,0.8177021171608765
29,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,52215,21657,2,0.0023493642896627973,0.9622641509433962,0.004687284591700749,0.8345474425932056
30,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,50955,16271,14,0.0011663597298956416,0.5757575757575758,0.0023280034307418982,0.6668616219013387
all,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1232,1829509,479020,555,0.002565319873732957,0.6894236149972021,0.0051116195992440445,0.7409617571418587
1,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,80385,16151,9,0.00400838677849038,0.8783783783783784,0.00798035604665439,0.8555364586016364
2,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,56608,15007,18,0.002459452273331561,0.6727272727272727,0.004900986820319227,0.7315881005122086
3,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,79,146258,41853,19,0.0018840026709911284,0.8061224489795918,0.003759219605044016,0.791815736453477
4,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,76,85674,24310,22,0.003116542278356434,0.7755102040816326,0.006208135925502368,0.7772390269753523
5,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,191,69693,27809,20,0.006821428571428571,0.9052132701421801,0.01354081741164794,0.8099993039394209
6,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,67,106312,36616,19,0.0018264591227544094,0.7790697674418605,0.0036443743370774295,0.7614424175841341
7,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,32,105637,15653,11,0.0020401657634682817,0.7441860465116279,0.004069175991861647,0.8075658569601589
8,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,40106,15421,7,0.0011658786190815466,0.72,0.002327987584066218,0.7211396257676446
9,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,75703,11690,14,0.003579952267303103,0.75,0.007125890736342043,0.8081182131291978
10,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,59,81283,16778,14,0.003504187206747045,0.8082191780821918,0.006978119455943229,0.8185607979824692
11,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,59,136632,25160,24,0.002339505928070106,0.7108433734939759,0.004663662951545333,0.7776675332659753
12,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,85,101128,36501,8,0.0023232930629202425,0.9139784946236559,0.004634804656615502,0.8243827472282699
13,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,34,77058,26105,22,0.0013007383603045259,0.6071428571428571,0.0025959152510020996,0.6770483534379019
14,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,59,107465,27152,19,0.002168240784976664,0.7564102564102564,0.0043240866283117746,0.7773560526797488
15,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,42655,16193,9,0.0030168698436153184,0.8448275862068966,0.006012269938650307,0.7848305277418386
16,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,43,36325,12290,4,0.0034865807183977944,0.9148936170212766,0.006946688206785137,0.8310454920445269
17,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,78382,30048,16,0.0027215399933620977,0.8367346938775511,0.005425433373031627,0.7798079076692007
18,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,93735,20071,10,0.0040688731206272016,0.8913043478260869,0.008100765621141022,0.8574714101571782
19,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,78,113496,26041,7,0.0029863317891190323,0.9176470588235294,0.005953289574110824,0.8655113613129808
20,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,69078,28413,15,0.0016163603780877753,0.7540983606557377,0.003225806451612903,0.7313280368377005
21,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,48,62212,30214,4,0.001586147643909854,0.9230769230769231,0.003166853598997163,0.7980887828766132
22,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,25,49994,12207,3,0.0020438194898626553,0.8928571428571429,0.004078303425774877,0.8483031393615629
23,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,30814,12294,6,0.003000567674965534,0.8604651162790697,0.00598028123484726,0.7876372162076428
24,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,32,91847,21099,20,0.0015143627845345701,0.6153846153846154,0.003021290657602795,0.7142892655305667
25,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,82654,20890,15,0.0010997943862669152,0.6052631578947368,0.0021955992554054697,0.7017565886050984
26,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,38,121223,24953,14,0.0015205473970629426,0.7307692307692307,0.0030347801780936786,0.7800320267243702
27,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,43560,11143,9,0.005000446468434682,0.8615384615384616,0.00994318181818182,0.828919240823524
28,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,62923,9554,17,0.003650015642924184,0.6730769230769231,0.0072606576081319365,0.7706278968075814
29,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,47544,9889,11,0.004930569531092775,0.8166666666666667,0.009801960392078415,0.8222417135328701
30,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,35465,17854,9,0.001733296058149287,0.775,0.003458856345885634,0.7200737541964404
all,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1657,2331849,639359,395,0.002584958877781522,0.807504873294347,0.005153420789092289,0.7961600028626656
