week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,10818,18493632,2865228,1804,0.003761414108119272,0.8570749485026145,0.007489957309043477,0.8614639506643742
0,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,343,760448,108133,192,0.003161989748884546,0.6411214953271028,0.006292942914017851,0.7583138184767514
1,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,503,873543,137879,209,0.0036348658062464773,0.7064606741573034,0.007232519015917293,0.7850693716260513
2,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,467,875829,135479,190,0.0034351875009194827,0.710806697108067,0.0068373315373747275,0.7884212817652807
3,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,345,959907,133840,161,0.0025710772441032903,0.6818181818181818,0.0051228367151480055,0.7797249230896591
4,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,334,721871,111356,146,0.0029904199122571403,0.6958333333333333,0.005955246500846929,0.7810945401633248
5,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1026,535711,87155,114,0.01163515950147991,0.9,0.022973320943563105,0.8800371187382197
6,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,489,848550,111274,212,0.004375329939246441,0.6975748930099858,0.008696116090482287,0.7908216111018357
7,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,356,749886,117916,191,0.0030100108225108225,0.6508226691042047,0.005992307627567982,0.7574718737073476
8,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,304,884911,135948,243,0.002231159909579309,0.5557586837294333,0.004444476933310916,0.7112942404942042
9,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,270,862217,129747,219,0.0020766515148019104,0.5521472392638037,0.004137740793526734,0.7106745728923024
10,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,546,786507,133066,220,0.004086459300062868,0.7127937336814621,0.008126330202860587,0.7840448077872356
11,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,363,1028691,138903,301,0.0026065227693765885,0.5466867469879518,0.005188308439934253,0.713860796502316
12,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,321,1271770,135394,196,0.0023652507092067937,0.620889748549323,0.004712549180809208,0.7623360539807938
13,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,386,1169997,142102,204,0.002709000056145079,0.6542372881355932,0.005395658312249263,0.7729680045200186
14,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,586,1359726,171569,242,0.0034039092678109844,0.7077294685990339,0.006775232248255609,0.7978438500152999
15,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,353,973355,145250,169,0.002424400596141563,0.6762452107279694,0.004831479897348161,0.7731979894361103
16,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,301,828276,134646,164,0.0022305053094918747,0.6473118279569893,0.0044456916669128295,0.7537405937344873
17,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,413,1023352,162304,162,0.002538149056337076,0.7182608695652174,0.0050584229478480265,0.7906856244835001
18,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,571,1028971,152855,192,0.0037216638640126185,0.7483617300131061,0.007406494626724344,0.8095118697399063
19,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,482,832919,134689,104,0.003565853622448602,0.8225255972696246,0.007100922972664393,0.8416638494735817
20,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,429,761840,132516,155,0.003226898341419384,0.7345890410958904,0.0064255704753274565,0.7932099278354235
21,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,307,752607,134975,147,0.002269333688147721,0.6762114537444934,0.00452348676843284,0.7620704985778469
22,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,346,777524,139960,141,0.002466038515815432,0.7104722792607803,0.004915017081815147,0.7789623299508752
23,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,328,775414,124282,131,0.0026322125030093894,0.7145969498910676,0.005245104702204384,0.7882295894553237
24,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,368,740408,125599,132,0.00292140004921924,0.736,0.00581970000079072,0.7954838425093562
all,2,30,2016-10-21 00:00:00,2016-11-19 23:59:59,175,2016-11-20 00:00:00,2017-05-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,10537,22184230,3316837,4537,0.003166761536274552,0.6990181769934988,0.006304959718146699,0.7844757900861378
0,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,438,734264,68815,40,0.006324635755851732,0.9163179916317992,0.012562561844803604,0.915314518497977
1,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,329,681695,44794,71,0.007291181880637369,0.8225,0.014454231926718363,0.8804209027941237
2,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,339,934122,47132,66,0.0071412019970087,0.837037037037037,0.014161584092238283,0.8945023106864995
3,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,424,820734,65372,56,0.006444160739254666,0.8833333333333333,0.012794978574446255,0.904779431956598
4,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,414,744091,44281,45,0.009262781071708245,0.9019607843137255,0.01833724586969039,0.9228965687841402
5,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,558,907311,88764,48,0.0062470611943306244,0.9207920792079208,0.012409927942353884,0.915839153827287
6,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,364,831352,49026,53,0.007369912937841668,0.8729016786570744,0.014616419378802176,0.908607117654438
7,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,305,997233,41096,50,0.007366971812275066,0.8591549295774648,0.014608678992240635,0.9097879761006575
8,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,353,802187,58386,35,0.006009635846711724,0.9097938144329897,0.011940399479087387,0.9209741603954814
9,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,505,852505,66208,31,0.0075697390313731955,0.9421641791044776,0.015018810688634776,0.9350490738008561
10,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,348,879403,48347,53,0.007146524283807372,0.8678304239401496,0.014176307642170441,0.9078591623877521
11,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,504,860347,48730,49,0.01023682820814884,0.9113924050632911,0.020246249020828732,0.9288942924624216
12,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,495,783883,44732,48,0.01094478961682181,0.9116022099447514,0.021629888573301292,0.9288090761049281
13,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,360,704401,47187,64,0.007571455612341473,0.8490566037735849,0.015009067978570387,0.893136768227394
14,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,421,717078,42256,44,0.009864798369144973,0.9053763440860215,0.01951694404524593,0.9248637890969026
15,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,457,731430,46347,48,0.009764122724553457,0.904950495049505,0.019319791160244352,0.9226807177302226
16,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,411,729067,48007,49,0.008488578627783057,0.8934782608695652,0.016817382053275504,0.9158495369082973
17,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,481,785158,50754,68,0.009388113594222699,0.8761384335154827,0.018577166692414646,0.9077107579726061
18,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,551,666988,45697,41,0.011914028714755233,0.9307432432432432,0.023526900085397096,0.9333118757310809
19,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,482,698986,54108,31,0.008829455944312146,0.9395711500974658,0.017494510280746965,0.9338617727079893
20,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,361,616657,44858,52,0.007983369822419779,0.87409200968523,0.015822230014025242,0.9031405000543639
21,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,378,542931,43337,54,0.008646917534027222,0.875,0.01712460642852289,0.9005399407779378
22,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,511,605731,42624,51,0.011846528341254202,0.9092526690391459,0.023388333295191892,0.9217554535978557
23,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,491,681842,56206,53,0.008660070197717692,0.9025735294117647,0.01715553536800545,0.913209295489788
24,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,295,574734,43369,46,0.006756137779406376,0.8651026392961877,0.01340756732189524,0.8974689790026029
all,2,30,2017-05-28 00:00:00,2017-06-26 23:59:59,175,2017-06-27 00:00:00,2017-12-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,10575,18884130,1280433,1246,0.008191273795359905,0.8945943659588868,0.016233903298130455,0.9155475983244226
