test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1761,2673384,239462,185,0.0073002988935549264,0.9049331963001028,0.014483754096944924,0.9113621250677121
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1784,2731525,181321,162,0.009743043608858306,0.9167523124357657,0.019281171136605584,0.9272517850702149
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1810,2712683,200163,136,0.008961593876409223,0.9301130524152107,0.017752146685693828,0.9306978611769103
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1818,2705891,206955,128,0.008708022589127904,0.934224049331963,0.017255207171636158,0.9315874895549594
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1818,2705891,206955,128,0.008708022589127904,0.934224049331963,0.017255207171636158,0.9315874895549594
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1799,2720143,192703,147,0.009249262218383358,0.9244604316546763,0.018315279361459515,0.9291520853666135
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1834,2690601,222245,112,0.008184613462216451,0.9424460431654677,0.01622829333038381,0.9330739055635553
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1810,2712683,200163,136,0.008961593876409223,0.9301130524152107,0.017752146685693828,0.9306978611769103
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1812,2710695,202151,134,0.008883964248417605,0.9311408016443987,0.01760000777042286,0.9308704887774156
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1818,2705891,206955,128,0.008708022589127904,0.934224049331963,0.017255207171636158,0.9315874895549594
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,C,l1,False,squared_hinge,True,1e-05,50,1810,2713340,199506,136,0.00899084027101671,0.9301130524152107,0.017809526620814517,0.9308106374788501
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1168,1934130,978716,778,0.0011919778259467447,0.6002055498458376,0.0023792306203721625,0.6321028188661963
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1443,1386165,1526681,503,0.0009442950964712287,0.7415210688591983,0.001886188213611142,0.6087005079125777
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1119,1800423,1112423,827,0.0010049014765496048,0.5750256937307296,0.002006296795662526,0.5965616259631956
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1229,1866222,1046624,717,0.0011728744394490448,0.631551901336074,0.002341400591922835,0.6361193536491763
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,875,2198917,713929,1071,0.0012241117844891747,0.44964028776978415,0.002441576560865016,0.6022717839647315
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1283,1720632,1192214,663,0.001074992228719469,0.6593011305241521,0.0021464846086346238,0.6250029457174795
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,807,2325880,586966,1139,0.0013729790242151306,0.4146968139773895,0.00273689672538955,0.6065936811981791
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,716,2290265,622581,1230,0.0011487300596665796,0.36793422404933196,0.0022903095276556474,0.5770989494098213
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1131,1953992,958854,815,0.0011781434084907577,0.5811921891058581,0.002351520015468885,0.6260055188753959
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UL,l1,False,squared_hinge,True,1e-05,50,1068,1970001,942845,878,0.0011314602087268636,0.5488180883864338,0.0022582647096448835,0.6125664682382916
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1667,2745223,167623,279,0.009847008092622128,0.8566289825282631,0.01947020486346329,0.899541428767865
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1700,2731379,181467,246,0.009281147805008544,0.8735868448098664,0.018367159518780422,0.9056439898568343
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1708,2720933,191913,238,0.008821357187495158,0.8776978417266187,0.017467159592364768,0.9059063966103966
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1668,2716466,196380,278,0.008422200678623364,0.8571428571428571,0.016680500415012452,0.894862128457382
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1606,2750611,162235,340,0.009802186265952967,0.8252826310380267,0.019374257330188736,0.8847931216907094
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1677,2744764,168082,269,0.009878710407106545,0.8617677286742035,0.0195335022276579,0.9020320129175623
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1733,2710218,202628,213,0.008480091602605194,0.8905447070914697,0.016800205518959607,0.9104905628159812
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1802,2540942,371904,144,0.004821972352598031,0.9260020554984584,0.00959398592314163,0.8991624314073697
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1767,2690092,222754,179,0.007870087875967059,0.908016443987667,0.015604922571500483,0.9157717343800016
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CULS,l1,False,squared_hinge,True,1e-05,50,1671,2726469,186377,275,0.008886029098953458,0.8586844809866393,0.01759002915881554,0.8973499896156556
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1692,2685652,227194,254,0.007392326310914603,0.869475847893114,0.014660012476606362,0.8957392951141367
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1777,2610865,301981,169,0.0058500516858815245,0.9131551901336074,0.011625624787376027,0.9047415213437163
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1669,2699637,213209,277,0.0077671981310324925,0.8576567317574512,0.015394974726045087,0.8922303102314307
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1767,2613375,299471,179,0.005865793824152332,0.908016443987667,0.01165628793076152,0.9026029983740472
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1814,2587933,324913,132,0.005552035797470059,0.9321685508735869,0.011038326847657093,0.9103118453117542
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1752,2633417,279429,194,0.006230861971470334,0.9003083247687564,0.0123760715156096,0.902189216760751
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1716,2672775,240071,230,0.007097155761062423,0.881808838643371,0.014080982058235858,0.8996954093019317
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1778,2622490,290356,168,0.006086248091629184,0.9136690647482014,0.012091947769314472,0.9069939297469795
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1796,2578015,334831,150,0.005335282077789364,0.9229188078108942,0.010609233459253988,0.9039845150853723
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPL,l1,False,squared_hinge,True,1e-05,50,1807,2578584,334262,139,0.00537687201140242,0.9285714285714286,0.010691833202668519,0.9069084962659494
