day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,310,3117329,571792,1635,0.0005418614163208658,0.15938303341902313,0.001080050936595784,0.5021944652438644
1,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,10,170913,24382,73,0.00040997048212528697,0.12048192771084337,0.0008171603677221654,0.4978174507086437
2,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,143204,21552,82,0.00013917884481558804,0.03529411764705882,0.000277264325323475,0.45224124659210846
3,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,64876,4069,34,0.0017173699705593719,0.17073170731707318,0.0034005343696866647,0.555856824722428
4,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,25644,5103,28,0.00019592476489028212,0.034482758620689655,0.0003896356906292616,0.4342576735829568
5,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,106528,31411,29,0.0004455051710421639,0.32558139534883723,0.0008897928053896023,0.5489323979912254
6,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,145688,31548,76,0.00012677484787018255,0.05,0.00025290844714213456,0.4360000225687783
7,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,38,102283,25682,33,0.0014774494556765163,0.5352112676056338,0.002946764375169633,0.6672578824645603
8,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,31,101711,20341,33,0.0015216964461024936,0.484375,0.003033861812487767,0.6588582632812244
9,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,149074,20896,86,0.0006695361071257771,0.14,0.0013326987148976675,0.5085303288815674
10,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,60551,6047,35,0.0,0.0,0.0,0.4546007387609238
11,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,42521,11899,10,0.002347614655822923,0.7368421052631579,0.004680317592979524,0.7590954370490726
12,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,10,114407,19194,51,0.0005207248489897938,0.16393442622950818,0.0010381520892810796,0.510133918453786
13,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,21,155557,33240,62,0.000631370073058537,0.25301204819277107,0.0012595969289827256,0.5384749642808164
14,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,132022,20179,76,0.00014864730948369834,0.0379746835443038,0.00029613543260451113,0.45269671293265673
15,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,125548,21776,61,0.0001377473713209973,0.046875,0.0002746875429199286,0.44953236573810107
16,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,144866,10933,89,0.00027432333577176297,0.03260869565217391,0.0005440696409140369,0.4812174730707932
17,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,25,56271,6349,56,0.003922183871979918,0.30864197530864196,0.0077459333849728895,0.6036263214135034
18,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,74205,8586,70,0.0005820044232336166,0.06666666666666667,0.001153934918070621,0.48147987100047107
19,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,109465,14638,752,0.0017730496453900709,0.033419023136246784,0.0033674394508483355,0.4577343054893018
20,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,122336,33242,62,0.000210532647598424,0.10144927536231885,0.0004201932889128999,0.44389076656827714
21,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,141453,23343,54,0.0006421782686873876,0.21739130434782608,0.0012805736970162632,0.537871724408676
22,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,23,111392,18324,83,0.0012536109445685944,0.2169811320754717,0.0024928195957296916,0.5378593408997421
23,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,51,115428,20940,40,0.0024296126911533514,0.5604395604395604,0.004838250640356702,0.70344223710116
24,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,42853,13077,37,0.001145737855178735,0.28846153846153844,0.002282410225197809,0.5273257093344702
25,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,47769,1719,32,0.0011621150493898896,0.058823529411764705,0.002279202279202279,0.5120439179551549
26,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,10,99864,11339,47,0.0008811349017534585,0.17543859649122806,0.001753463089601964,0.5367359614651315
27,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,76272,20961,25,0.000524508868968148,0.3055555555555556,0.0010472201066260471,0.544990298218369
28,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,33,124010,22232,54,0.001482146867280485,0.3793103448275862,0.002952755905511811,0.6136441769405365
29,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,19,118319,22233,43,0.000853855833183534,0.3064516129032258,0.0017029667473335123,0.5741340823921901
30,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,107413,22433,51,0.00022283625991621357,0.08928571428571429,0.00044456299457633147,0.4582597571628808
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,437,3132443,547668,2264,0.0007972924895777269,0.1617919289152166,0.0015867655762646013,0.5064867958211188
1,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,30,147277,90122,42,0.00033277131954920577,0.4166666666666667,0.0006650115268664657,0.5185220872876466
2,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,34831,22382,10,0.0004019472109329641,0.47368421052631576,0.0008032128514056225,0.5412397072067721
3,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,42656,10215,17,0.000587026709715292,0.2608695652173913,0.0011714174150722373,0.533831729895488
4,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,36,95736,34224,22,0.0010507880910683013,0.6206896551724138,0.0020980243603939625,0.6786735441143694
5,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,21,116585,44131,52,0.0004756296430512774,0.2876712328767123,0.0009496890898812889,0.5065406364736981
6,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,40,109701,50009,50,0.0007992167675677836,0.4444444444444444,0.0015955643311593769,0.565660328790377
7,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,25,130951,57663,28,0.0004333656913049508,0.4716981132075472,0.000865935816837256,0.5829892476818485
8,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,68510,25722,59,0.0008545680546923555,0.2716049382716049,0.0017037754114230396,0.49932017012909563
9,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,28895,11100,14,0.0002701972439881113,0.17647058823529413,0.000539568345323741,0.4494679481994073
10,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,20896,14982,20,0.00013347570742124932,0.09090909090909091,0.00026656004264960677,0.3366636429516189
11,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,25,123972,57456,27,0.00043492632348080234,0.4807692307692308,0.0008690664488206768,0.582040809577353
12,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,61,176659,79997,67,0.000761947587998701,0.4765625,0.0015214625994562643,0.5824364616451593
13,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,31,131818,64037,48,0.00048386089779609167,0.3924050632911392,0.0009665300014030274,0.5327218954606369
14,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,52,65585,40422,62,0.0012847754113752038,0.45614035087719296,0.0025623336946880852,0.5374129546890234
15,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,73999,71837,25,0.0002087624561598842,0.375,0.00041729260557502924,0.4412062179434433
16,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,15584,15955,81,0.0005637684790779253,0.1,0.0011212158963498193,0.2970591965503028
17,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,23,25187,25749,13,0.0008924414092813907,0.6388888888888888,0.001782393056416615,0.5666860810079751
18,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,92066,39818,33,0.0004016669177084902,0.32653061224489793,0.0008023468645788933,0.5123068881187487
19,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,53,98196,46211,39,0.0011455991699809787,0.5760869565217391,0.0022866511346966946,0.6280408468094856
20,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,27,83817,46402,40,0.0005815330935406751,0.40298507462686567,0.0011613902271163112,0.523323452924826
21,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,123527,47545,36,0.0003784454302714295,0.3333333333333333,0.0007560325093979041,0.5277047091283202
22,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,117471,97936,21,4.0841331427404534e-05,0.16,8.166181799622314e-05,0.3526721972823539
23,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,48795,18836,39,0.0006366723259762309,0.23529411764705882,0.00126990846076512,0.47839139204350256
24,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,33,34845,47404,13,0.0006956595062925564,0.717391304347826,0.0013899711475686032,0.5705219357761453
25,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,72965,43800,51,0.00034234851078397807,0.22727272727272727,0.0006836671908115129,0.4260801610071511
26,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,84652,40424,20,0.00042036547068569026,0.4594594594594595,0.0008399624487375858,0.5681319811608596
27,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,75,114080,51423,41,0.0014563672375626237,0.646551724137931,0.0029061882434998254,0.667922182679468
28,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,95,111042,66035,40,0.0014365643429608346,0.7037037037037037,0.0028672753338866673,0.6653934185149419
29,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,32,125557,53265,45,0.0006004090286507684,0.4155844155844156,0.0011990856971559188,0.5588591906019292
30,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,27490,25414,34,0.0006684754826786206,0.3333333333333333,0.0013342751746330743,0.42647688895609653
all,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,824,2543345,1340516,1089,0.0006143110620722561,0.43073706220595925,0.0012268723762388768,0.5427933539789785
1,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,34,98446,41441,43,0.0008197709463532248,0.44155844155844154,0.0016365036580670003,0.5726560928259443
2,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,35,151290,59423,59,0.0005886508123381211,0.3723404255319149,0.0011754433100483613,0.5451656235854133
3,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,46,279392,58401,31,0.000787037829144353,0.5974025974025974,0.0015720046476659147,0.71225634572714
4,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,226359,82398,35,6.067740252175285e-05,0.125,0.00012129592566985676,0.42906496856751425
5,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,35,120880,55526,68,0.0006299382660499271,0.33980582524271846,0.0012575452716297787,0.5125216444105274
6,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,37,104878,31912,56,0.0011580957150458544,0.3978494623655914,0.0023094688221709007,0.5822787775312129
7,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,75112,21706,17,0.0007365804253751957,0.48484848484848486,0.0014709262238565847,0.6303273182985633
8,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,87377,34190,59,0.0008182827751475831,0.3218390804597701,0.0016324150998396735,0.5202974964186534
9,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,145135,54564,57,0.0002565136135439188,0.19718309859154928,0.0005123607019341616,0.4619759428080106
10,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,57,161184,51624,65,0.001102919835142509,0.4672131147540984,0.0022006447503040366,0.612314124761734
11,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,70,150749,85625,59,0.0008168504580197211,0.5426356589147286,0.0016312453392990306,0.5901959632622668
12,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,167799,54300,48,0.00020253723923330447,0.1864406779661017,0.00040463490895714546,0.4709775553595316
13,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,150455,42984,80,0.00037209302325581393,0.16666666666666666,0.0007425283088917764,0.4722285406079781
14,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,109012,17101,24,0.00011693854879260948,0.07692307692307693,0.00023352209702843136,0.47066123238682767
15,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,94,119530,53501,18,0.0017538949528873961,0.8392857142857143,0.0035004747984434055,0.7650433923070762
16,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,45,131131,55590,67,0.0008088433540037746,0.4017857142857143,0.0016144366512996216,0.5520343998723841
17,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,25,166665,75735,64,0.0003299894403379092,0.2808988764044944,0.0006592044720431383,0.4842303787963066
18,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,48,191391,61556,78,0.0007791701837543016,0.38095238095238093,0.0015551595658512879,0.5687985267758896
19,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,31,210004,43866,245,0.0007061986012711574,0.11231884057971014,0.001403572317931768,0.46976480887456373
20,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,41,212440,76457,14,0.0005359617244895292,0.7454545454545455,0.001071153318615861,0.7404015649490682
21,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,24,88653,44776,34,0.0005357142857142857,0.41379310344827586,0.0010700432475812564,0.5391069407699975
22,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,134428,30416,20,0.0001972256919334692,0.23076923076923078,0.0003941145559642669,0.5231276936889516
23,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,94146,32926,29,0.00042501517911353975,0.32558139534883723,0.0008489221720280143,0.5332342257529883
24,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,62,130940,55517,84,0.0011155292466579103,0.4246575342465753,0.002225213100044863,0.5634553003186089
25,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,29,128831,34696,33,0.0008351331893448525,0.46774193548387094,0.0016672895047000317,0.6277845110711717
26,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,51,136155,70297,43,0.0007249673053960311,0.5425531914893617,0.0014479997728627804,0.6010263680888577
27,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,132886,43579,36,0.000985741139791848,0.5443037974683544,0.001967918354271069,0.6486741552723009
28,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,61869,31919,67,0.00015662197719584013,0.06944444444444445,0.000312539067383423,0.36455652938305305
29,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,8,65097,27847,14,0.00028720157960868787,0.36363636363636365,0.0005739498511317573,0.532012922737445
30,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,75401,22162,29,0.0007664908246539519,0.3695652173913043,0.001529808773903262,0.5712047154369373
all,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,949,4107635,1452035,1576,0.0006531386443346933,0.37584158415841584,0.0013040111740978586,0.5573343543949568
