day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
26,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,73,104100,3950,14,0.018145662440964456,0.8390804597701149,0.035523114355231145,0.9012616551511381
27,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,329,95283,6610,6,0.04741317192679061,0.982089552238806,0.09045916964531209,0.9586087893489674
28,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,79461,4883,8,0.004282218597063622,0.7241379310344828,0.008514088789783094,0.8331220339038485
29,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,29813,1004,6,0.022395326192794548,0.7931034482758621,0.043560606060606064,0.8802620139130551
30,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,20,37683,2784,3,0.007132667617689016,0.8695652173913043,0.014149274849663954,0.9003842100004189
all,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,2021,2531826,186468,233,0.010722111104626795,0.8966282165039929,0.021190816963138882,0.9140153900118061
1,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,107,125922,10067,13,0.010517004128169844,0.8916666666666667,0.02078880901496017,0.908819310140281
2,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,137395,9134,14,0.006201719073006201,0.8028169014084507,0.012308356726408983,0.8702405590240802
3,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,55,122096,8397,30,0.0065073355418835774,0.6470588235294118,0.012885088438561556,0.7913552721556847
4,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,44,179199,9274,31,0.00472204335694355,0.5866666666666667,0.009368678803364207,0.7687303398011033
5,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,59,137374,8338,27,0.007026318923425033,0.686046511627907,0.013910173287751975,0.8144120226965712
6,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,36,62601,5107,10,0.00699980556095664,0.782608695652174,0.013875505877818462,0.853590931390806
7,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,86264,5425,14,0.007863935625457206,0.7543859649122807,0.015565610859728508,0.8476092810306695
8,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,70,136412,8055,14,0.008615384615384615,0.8333333333333334,0.01705445243025947,0.8887883276688333
9,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,84,179220,11989,18,0.006957674148927359,0.8235294117647058,0.013798767967145792,0.8804141941386588
10,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,162530,8786,16,0.0031767642387111415,0.6363636363636364,0.006321968841724994,0.7925391461605241
11,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,198175,10055,15,0.0061282989028368096,0.8051948051948052,0.012164018049833235,0.8784534271855984
12,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,45,140014,9055,35,0.004945054945054945,0.5625,0.00980392156862745,0.7508781587721122
13,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,63,43068,3887,15,0.015949367088607596,0.8076923076923077,0.03128103277060576,0.862455460629244
14,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,59875,3700,10,0.003769520732364028,0.5833333333333334,0.00749063670411985,0.7625671778739023
15,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,55,272421,11214,45,0.004880646020055018,0.55,0.00967543319553171,0.755231635729018
16,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,59,253532,13182,39,0.004455856808398158,0.6020408163265306,0.008846240347852164,0.7763085445190622
17,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,81,286374,12974,30,0.006204519341248564,0.7297297297297297,0.012304420476986176,0.8431944344627911
18,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,101,176307,8929,25,0.011184939091915836,0.8015873015873016,0.022062035823503714,0.8766919642964257
19,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,25,174841,6692,18,0.0037218996575852314,0.5813953488372093,0.0073964497041420114,0.7722657639670615
20,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,47818,3608,12,0.007154650522839846,0.6842105263157895,0.014161220043572986,0.8070257314035292
21,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,18,85833,3541,22,0.005057600449564484,0.45,0.01000277854959711,0.7051899881397274
22,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,38,77930,8430,27,0.004487482286254133,0.5846153846153846,0.008906597913981015,0.7435003741048206
23,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,85,154248,9581,30,0.008793709911028347,0.7391304347826086,0.01738063592679685,0.8403243625975865
24,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,154242,11157,25,0.0025033527045149754,0.5283018867924528,0.004983093077059975,0.7304234117908358
25,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,207765,9884,20,0.0026236125126135215,0.5652173913043478,0.005222981116914422,0.7599024116811931
26,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,12,197611,8834,45,0.0013565453312231518,0.21052631578947367,0.0026957205436369766,0.5838676288191961
27,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,33,64394,4442,23,0.007374301675977654,0.5892857142857143,0.014566320900463475,0.7623777632966139
28,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,60280,3332,12,0.0041841004184100415,0.5384615384615384,0.00830367734282325,0.7430407421918457
29,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,84,136251,12687,38,0.006577401926239136,0.6885245901639344,0.01303032653377802,0.8016707469209874
30,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,100,158218,15281,28,0.006501527859046876,0.78125,0.012895737958604681,0.8465872822033557
all,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1552,4278210,255037,701,0.00604858353241955,0.6888592987128274,0.011991871489171,0.816300032770333
1,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,46,137533,8179,40,0.005592705167173253,0.5348837209302325,0.011069666706774155,0.7393762241414092
2,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,62711,4997,32,0.0027938535222510478,0.30434782608695654,0.005536879572869291,0.615272808299578
3,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,18,86451,5238,39,0.003424657534246575,0.3157894736842105,0.006775832862789384,0.6293307869680745
4,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,134793,9674,30,0.005550986842105263,0.6428571428571429,0.011006930289441498,0.7879468766470642
5,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,61,181020,10189,41,0.005951219512195122,0.5980392156862745,0.01178516228748068,0.7723759875114583
6,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,16,159863,11453,28,0.0013950649577120936,0.36363636363636365,0.0027794666898288893,0.6483916483945671
7,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,7,197040,11190,70,0.0006251674555684558,0.09090909090909091,0.0012417952811779316,0.5185852182682611
8,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,133655,15414,59,0.0013605442176870747,0.2625,0.002707057686110216,0.5795491098082096
9,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,55,42980,3975,23,0.013647642679900745,0.7051282051282052,0.026777020447906526,0.8102363419422307
10,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,11,57441,6134,13,0.001790073230268511,0.4583333333333333,0.003566218187712757,0.6809244330842836
11,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,45,271384,12251,55,0.003659726740403383,0.45,0.007260406582768634,0.7034035820685035
12,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,244799,21915,67,0.0014125580971475439,0.3163265306122449,0.0028125567047722734,0.6170799325976782
13,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,69,282817,16531,42,0.004156626506024096,0.6216216216216216,0.008258033630542757,0.7831991347682116
14,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,90,172115,13121,36,0.006812504730906063,0.7142857142857143,0.013496288520656817,0.8217258755626028
15,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,168953,12580,22,0.0016665344020315848,0.4883720930232558,0.0033217336285985446,0.7095366990100717
16,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,29,47433,3993,9,0.0072103431128791645,0.7631578947368421,0.014285714285714285,0.8427561728963641
17,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,17,80492,8882,23,0.0019103270030340488,0.425,0.0038035574449043516,0.662809933537718
18,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,76683,9677,30,0.0036037891268533772,0.5384615384615384,0.007159660427534009,0.713203673353048
19,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,71,153077,10752,44,0.006560103483322554,0.6173913043478261,0.012982263667946609,0.7758809490383266
20,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,152124,13275,34,0.001429216187753874,0.3584905660377358,0.0028470817412152545,0.6391150524854305
21,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,22,201779,15870,24,0.0013843443241882709,0.4782608695652174,0.0027606977036014556,0.7026726518385106
22,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,11,185937,20508,46,0.0005360885033383694,0.19298245614035087,0.0010692068429237948,0.5468218245970954
23,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,64460,4376,25,0.007034263671431813,0.5535714285714286,0.013892000896258121,0.7450000207532603
24,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,8,57248,6364,18,0.0012554927809165098,0.3076923076923077,0.0025007814942169426,0.6038241454200707
25,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,138743,10195,87,0.003421309872922776,0.28688524590163933,0.006761978361669243,0.609216972008817
26,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,42,162939,10560,86,0.003961516694963215,0.328125,0.007828518173345761,0.6336300479397575
27,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,34,175451,18574,51,0.001827171109200344,0.4,0.0036377253517359443,0.6521350341450843
28,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,180225,15070,29,0.003570483998942079,0.6506024096385542,0.007101992503452358,0.7867185478132094
29,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,40,156531,8225,45,0.004839685420447671,0.47058823529411764,0.009580838323353295,0.7103329629698392
30,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,60731,8214,20,0.0025500910746812386,0.5121951219512195,0.0050749154180763645,0.6965283391321113
all,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1028,4227408,327376,1168,0.0031302907394550614,0.4681238615664845,0.006218995765275256,0.6981243319860215
1,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,65,41213,5742,13,0.011193387291200275,0.8333333333333334,0.022090059473237042,0.8555230184928833
2,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,15,54383,9192,9,0.0016291951775822744,0.625,0.0032499187520311995,0.7402074321667322
3,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,75,262009,21626,25,0.0034560619326298326,0.75,0.0068804183294344295,0.8368770603063796
4,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,70,241941,24773,28,0.002817695125387433,0.7142857142857143,0.005613247263541958,0.8107017254437338
5,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,89,278282,21066,22,0.004207043252186245,0.8018018018018018,0.00837016834383523,0.865714428968568
6,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,106,167221,18015,20,0.005849566800949175,0.8412698412698413,0.011618348221625472,0.8720077639267214
7,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,169313,12220,17,0.0021231422505307855,0.6046511627906976,0.0042314264789649276,0.7686677891482091
8,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,45657,5769,10,0.004830084526479214,0.7368421052631579,0.00959725792630677,0.8123307481163532
9,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,83013,6361,14,0.00407076874902145,0.65,0.008090866656293761,0.7894135878443395
10,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,72596,13764,22,0.003114362280002897,0.6615384615384615,0.006199538638985006,0.7510795596251826
11,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,97,143272,20557,18,0.004696426842258158,0.8434782608695652,0.009340844527902162,0.8589999328568202
12,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,32,144030,21369,21,0.0014952572309705153,0.6037735849056604,0.0029831266896616013,0.7372884575173105
13,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,199631,18018,15,0.0017175466784863428,0.6739130434782609,0.0034263608731693843,0.7955641882112943
14,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,24,188558,17887,33,0.0013399586846072247,0.42105263157894735,0.002671415850400713,0.6672048500237734
15,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,44,59338,9498,12,0.004611192622091804,0.7857142857142857,0.00916857678683059,0.8238670795181923
16,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,22,56911,6701,4,0.003272348653874758,0.8461538461538461,0.006519484368054527,0.870406043368692
17,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,95,130617,18321,27,0.005158557775847089,0.7786885245901639,0.010249217822850362,0.8278388036478597
18,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,111,150509,22990,17,0.0048049867971083505,0.8671875,0.009557019243187395,0.8673397658271804
19,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,58,174204,19821,27,0.002917651793349766,0.6823529411764706,0.005810458825886595,0.7900980013188112
20,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,170568,24727,16,0.002702266677421957,0.8072289156626506,0.005386501587812035,0.8403076655427363
21,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,64,147388,17368,21,0.0036714089031665903,0.7529411764705882,0.007307187303762059,0.8237623408877013
22,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,32,60533,8412,9,0.0037896731406916154,0.7804878048780488,0.0075427224513847976,0.8292387534071874
23,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,24497,6250,10,0.0030307864093156805,0.6551724137931034,0.006033661479834869,0.72595027493571
24,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,27,121778,16161,16,0.0016679021497405485,0.627906976744186,0.0033269669151623433,0.7553732463810681
25,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,161782,15454,27,0.0034178113110208295,0.6625,0.006800538910630654,0.7876527624184703
26,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,109648,18317,19,0.0028308563340410475,0.7323943661971831,0.005639913232104121,0.7946268318306666
27,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,103375,18677,21,0.002297008547008547,0.671875,0.004578364565587734,0.7594250299052863
28,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,78,140665,29305,22,0.002654596195078787,0.78,0.005291184750534206,0.8037936106371713
29,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,58041,8557,12,0.002680652680652681,0.6571428571428571,0.0053395240858966925,0.764327757590318
30,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,47240,7180,7,0.004298987657745112,0.8157894736842105,0.008552903848806732,0.8419263428693011
all,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1546,3808213,464098,534,0.003320132977124155,0.7432692307692308,0.006610736246162267,0.8173199833271645
