day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
26,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,130966,15207,58,0.0022308247490322158,0.3695652173913043,0.004434879019109111,0.6327654783090554
27,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,171852,19473,30,0.0022544448429574217,0.5945945945945946,0.004491858506457046,0.7464074501785204
28,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,9,131799,16613,25,0.0005414510889183011,0.2647058823529412,0.001080691642651297,0.5763837473107455
29,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,158290,14075,88,0.0028338646829613886,0.3125,0.005616794214701959,0.6154209453775418
30,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,7,47037,8089,13,0.0008646245059288538,0.35,0.0017249876786594382,0.601631716431448
all,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,798,3342211,412290,1273,0.0019317917731815012,0.3853211009174312,0.0038443102522166205,0.6377544524179906
1,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,47,136045,27950,47,0.0016787512947815837,0.5,0.0033462674878074828,0.6647839873166864
2,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,236725,40114,52,0.0004734258590187626,0.2676056338028169,0.0009451795841209829,0.5613527647050055
3,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,39,92876,41897,24,0.0009299885539870279,0.6190476190476191,0.001857187075882759,0.6540883736427354
4,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,156279,29329,72,0.0014979743301671603,0.3793103448275862,0.002984163586422055,0.6106472632719457
5,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,174149,27004,43,0.0012574894592795325,0.44155844155844154,0.002507836990595611,0.6536561850800265
6,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,98652,24185,61,0.002021952628538417,0.44545454545454544,0.004025632599408478,0.6242838069962633
7,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,47652,13076,28,0.002593440122044241,0.5483870967741935,0.0051624658366231395,0.6665331610863459
8,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,74,203526,32841,118,0.0022482150994987088,0.3854166666666667,0.004470353701634095,0.6232379757961137
9,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,67,205365,62183,160,0.0010763052208835342,0.29515418502202645,0.002144789282455944,0.5313680384347353
10,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,225115,36527,34,0.0004378403524614837,0.32,0.0008744841909654852,0.5901966045206809
11,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,43,173732,38209,49,0.0011241242287984943,0.4673913043478261,0.00224285416232005,0.6435549998225512
12,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,88871,18074,44,0.0025386313465783667,0.5111111111111111,0.005052169137836354,0.6710541763419411
13,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,27003,9652,34,0.0016549441456350847,0.32,0.0032928586128833093,0.5283399263401992
14,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,104063,23923,29,0.0010022132208627385,0.4528301886792453,0.002,0.6329556534632768
15,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,116788,21296,184,0.002856206396029405,0.24897959183673468,0.005647625219887048,0.5473773136611905
16,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,114073,24426,24,0.0008590011044299914,0.4666666666666667,0.0017148456638902498,0.6451521912312244
17,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,171460,31103,41,0.0010919484857243793,0.4533333333333333,0.0021786492374727667,0.6498930209366962
18,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,51,174797,30296,30,0.0016805615052558737,0.6296296296296297,0.0033521756277113185,0.74095563873372
19,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,76451,35176,33,0.0007385943980455656,0.4406779661016949,0.0014747171095544653,0.5627785362055502
20,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,11,33496,10260,17,0.001070976535877714,0.39285714285714285,0.002136129721332168,0.5791875073459313
21,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,64773,16813,16,0.0009507397944025195,0.5,0.001897870826166894,0.6469614884906724
22,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,139932,35243,35,0.001303522344073224,0.5679012345679012,0.0026010743567995475,0.6833569252616872
23,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,35,92954,18454,34,0.001893017469846936,0.5072463768115942,0.0037719581851492615,0.6708014879893099
24,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,121826,34980,63,0.0006285355122564425,0.25882352941176473,0.0012540257075270044,0.5178726654367217
25,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,141266,25000,32,0.0009191543779722655,0.41818181818181815,0.00183427705558657,0.6339101746052055
26,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,95147,24637,41,0.0007706035042180403,0.31666666666666665,0.0015374656093218968,0.555494055967408
27,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,55,60454,22877,147,0.0023983952555381126,0.2722772277227723,0.004754906198668626,0.49887277041776973
28,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,31332,23205,18,0.0006459948320413437,0.45454545454545453,0.0012901561088891757,0.5145272517240173
29,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,67028,19999,35,0.00074947536724293,0.3,0.0014952153110047845,0.5350988773598998
30,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,124520,29511,55,0.0014887497885298596,0.4444444444444444,0.0029675591825723342,0.6264265706975292
all,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1046,3596350,828240,1600,0.001261326008156414,0.39531368102796677,0.00251462859945284,0.6040617277464728
1,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,17,65312,31224,57,0.0005441567171345348,0.22972972972972974,0.0010857416573527064,0.453142812987845
2,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,48167,23448,19,0.0015329586101175269,0.6545454545454545,0.0030587535579251457,0.6635640070325541
3,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,132169,55942,58,0.0007145153799435533,0.40816326530612246,0.001426533523537803,0.5553875105655703
4,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,53,63155,46829,45,0.0011304978456550489,0.5408163265306123,0.0022562792677735207,0.557518106529781
5,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,45,61785,35717,166,0.0012583188859683462,0.2132701421800948,0.002501876407305479,0.4234747256612357
6,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,104786,38142,55,0.0008120923165588243,0.36046511627906974,0.001620533730625474,0.5468017398254187
7,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,84113,37177,17,0.0006988683708303093,0.6046511627906976,0.0013961230736186435,0.6490689237978552
8,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,10,35645,19882,15,0.0005027146591594611,0.4,0.0010041672942712255,0.5209699785689844
9,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,54522,32871,23,0.0010029175784099199,0.5892857142857143,0.0020024271844660195,0.6065785957031538
10,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,56101,41960,29,0.001047519283877726,0.6027397260273972,0.00209140385483756,0.5874214023616555
11,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,95567,66225,39,0.0006639605245288144,0.5301204819277109,0.0013262599469496023,0.5603993182977162
12,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,84497,53132,71,0.0004138917108778267,0.23655913978494625,0.0008263376340451106,0.42525339081684227
13,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,64122,39041,35,0.0005376068813680815,0.375,0.0010736745232373843,0.49828002772311775
14,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,84086,50531,48,0.0005933426949625205,0.38461538461538464,0.0011848575208831139,0.5046233730909515
15,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,39,30024,28824,19,0.0013512108928385822,0.6724137931034483,0.002697002178347913,0.5913047758339428
16,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,20,27945,20670,27,0.0009666505558240696,0.425531914893617,0.0019289193229493175,0.5001772502576693
17,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,62,77925,30505,36,0.002028331206857068,0.6326530612244898,0.004043698027066688,0.6756597409783799
18,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,51,77912,35894,41,0.0014188343302267354,0.5543478260869565,0.002830424286150346,0.6194757248987406
19,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,94474,45063,47,0.0008425533801911266,0.4470588235294118,0.0016819368831053868,0.5620561107764375
20,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,57136,40355,27,0.0008418133650251306,0.5573770491803278,0.001681087762669963,0.5717207019193533
21,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,67533,24893,29,0.0009231016214480655,0.4423076923076923,0.0018423582185197053,0.5864893578064114
22,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,34660,27541,14,0.0005080747595717656,0.5,0.0010151180074683681,0.5286128840372342
23,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,31083,12025,22,0.0017433172837456417,0.4883720930232558,0.0034742327735958305,0.6047107751002889
24,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,73839,39107,25,0.0006899371390606633,0.5192307692307693,0.0013780431786862655,0.5864928304744677
25,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,75160,28384,10,0.0009854990848937068,0.7368421052631579,0.0019683655536028117,0.7313585478027139
26,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,100593,45583,28,0.0005262350077838928,0.46153846153846156,0.001051271381326792,0.5748510225818403
27,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,41939,12764,34,0.002422821414615084,0.47692307692307695,0.004821150855365474,0.6217951764704228
28,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,43223,29254,27,0.0008538542983025376,0.4807692307692308,0.001704681054174764,0.5385688669402814
29,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,37925,19508,34,0.0013310125934268455,0.43333333333333335,0.002653873634786159,0.5468339920719215
30,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,29556,23763,19,0.0008829465186680121,0.525,0.0017629281396910677,0.5396619872840825
all,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,936,1934954,1036254,1116,0.000902438318919388,0.45614035087719296,0.0018013128799644355,0.5536875674219245
all,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,970,1709793,983974,1189,0.0009848275638005815,0.4492820750347383,0.0019653470813076244,0.5420020045200832
1,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,67638,37439,49,0.0010939167556029883,0.45555555555555555,0.002182592494011179,0.5496274689566275
2,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,53324,19878,116,0.002308773338687011,0.2839506172839506,0.004580304689833715,0.5062003298162602
3,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,78273,48835,31,0.000675288532372923,0.515625,0.0013488105942941224,0.5657120814582874
4,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,35,64347,58620,29,0.0005967095729264342,0.546875,0.0011921183943868253,0.5350808677328064
5,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,33425,17584,42,0.002496029044701611,0.5116279069767442,0.004967822061646155,0.583452213403289
6,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,47475,18271,22,0.0008202996828174559,0.40540540540540543,0.0016372864705561318,0.563751283604963
7,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,17,60632,42614,42,0.0003987708475053365,0.288135593220339,0.0007964394471773249,0.43769660547443545
8,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,101700,51332,50,0.0009536599131974854,0.494949494949495,0.0019036519036519039,0.5797581914603191
9,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,80222,59422,33,0.0005550416281221092,0.5,0.0011088523378303455,0.5372375469049869
10,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,43,83172,26275,52,0.0016338627555285356,0.45263157894736844,0.0032559724378147126,0.606280521261673
11,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,85127,36840,40,0.0006781500067815,0.38461538461538464,0.0013539128080151635,0.5412832348724844
12,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,33920,18218,52,0.0016440157825515125,0.36585365853658536,0.0032733224222585926,0.5082174042807596
13,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,35961,21412,44,0.0012593870982788376,0.38028169014084506,0.002510460251046025,0.5035373904837702
14,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,62985,41462,30,0.0008675116873102318,0.5454545454545454,0.0017322683091136558,0.5742438313646677
15,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,49636,38789,29,0.0005926002267339998,0.4423076923076923,0.0011836146562371347,0.5018210782714599
16,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,79901,46072,17,0.0008674531575294934,0.7017543859649122,0.0017327644090190388,0.668012610889468
17,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,78380,37300,42,0.0010712372790573112,0.4878048780487805,0.002137779915557693,0.5826818304490099
18,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,9,60439,27176,14,0.00033106492551039174,0.391304347826087,0.0006615701264334019,0.5405645747576476
19,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,22708,18253,4,0.0008211079483249398,0.7894736842105263,0.0016405096516651175,0.6719273403841138
20,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,11,28332,24719,29,0.0004448038819247877,0.275,0.0008881711748082358,0.40452606925411394
21,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,37,64840,41558,31,0.0008895299915855271,0.5441176470588235,0.0017761563017545544,0.5767637991868488
22,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,39,88565,50284,40,0.0007749935417204857,0.4936708860759494,0.0015475576366017223,0.5657610384689824
23,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,79323,28727,51,0.0012516079685707332,0.41379310344827586,0.002495667244367418,0.5739627247921619
24,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,141,65702,36191,194,0.003880876362435319,0.4208955223880597,0.007690839174189325,0.5328545997403481
25,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,13,45453,38891,16,0.0003341558708616081,0.4482758620689655,0.0006678139367631573,0.4935880401115955
26,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,16753,14064,15,0.0009944594402614007,0.4827586206896552,0.001984830226128872,0.5131935687087177
27,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,26366,14101,7,0.001133385280158674,0.6956521739130435,0.002263083451202263,0.6735977033352994
28,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,38350,10084,19,0.0031633056544088573,0.6274509803921569,0.006294875577849907,0.709625064875023
29,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,6,35435,17752,2,0.0003378758869242032,0.75,0.0006754474839581223,0.7081171150845131
30,2,30,2017-10-29 00:00:00,2017-11-27 23:59:59,30,2017-11-28 00:00:00,2017-12-27 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,41409,41811,47,0.0005736823234134098,0.3380281690140845,0.0011454207034792153,0.41780644211338686
