day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
26,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,34330,12625,70,0.0006332620913480567,0.10256410256410256,0.0012587522618204704,0.41684482414969054
27,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,5,55834,7741,19,0.0006454944487477407,0.20833333333333334,0.001287001287001287,0.543285817276183
28,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,237214,46421,72,0.0006028116859351116,0.28,0.0012030333626930761,0.5581677155499145
29,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,33,218133,48581,65,0.0006788168017443535,0.336734693877551,0.0013549022828050583,0.5772941374334627
30,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,252971,46377,100,0.00023713029231697854,0.0990990990990991,0.0004731284543753629,0.4720861958608662
all,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,514,3549821,877817,1711,0.0005852007955998365,0.23101123595505618,0.0011674442057063943,0.5163763531189286
1,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,63076,26298,21,0.0007219667895276817,0.475,0.0014417422316652124,0.5903766755432229
2,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,48871,37489,46,0.0005065586008318225,0.2923076923076923,0.0010113645436882867,0.4291031282288809
3,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,25,93180,70649,90,0.000353736876361887,0.21739130434782608,0.0007063244289366992,0.39307753816479385
4,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,103474,61925,45,0.00012917184699594723,0.1509433962264151,0.00025812280192301487,0.3882728637792636
5,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,136746,80903,26,0.000247148523905441,0.43478260869565216,0.000494016228433104,0.5315347187444004
6,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,115206,91239,36,0.00023011176857330704,0.3684210526315789,0.00045993626597457216,0.46323399503627194
7,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,44575,24261,43,0.0005355524429430667,0.23214285714285715,0.0010686395396629677,0.4398482314071541
8,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,39257,24355,15,0.0004514487400476073,0.4230769230769231,0.0009019350606756313,0.5201044553761023
9,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,51,89080,59858,71,0.0008512911248727236,0.4180327868852459,0.0016991221202378771,0.5080670051065368
10,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,37,107584,65915,91,0.0005610140708393983,0.2890625,0.0011198547215496367,0.4545733828076819
11,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,125472,68553,64,0.00030623851605564794,0.24705882352941178,0.0006117187841360929,0.4468691875667933
12,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,120401,74894,65,0.00024028193079880393,0.21686746987951808,0.00048003200213347555,0.4166879145142489
13,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,100448,64308,61,0.00037306472673008767,0.2823529411764706,0.0007451449151621467,0.4460151411070631
14,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,44659,24286,22,0.0007817321538778029,0.4634146341463415,0.0015608313480653907,0.555581419618678
15,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,20619,10128,13,0.0015772870662460567,0.5517241379310345,0.0031455814410694975,0.6111630739416125
16,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,75053,62886,29,0.00022257551669316376,0.32558139534883723,0.0004448469249956309,0.4348421117052584
17,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,122129,55107,64,0.00029025996408032947,0.2,0.0005796786406535877,0.44453779141935046
18,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,81010,46955,42,0.0006172313979226971,0.4084507042253521,0.0012326001487620868,0.5207572162942882
19,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,70829,51223,53,0.00021470117500097593,0.171875,0.00042886662248040866,0.3760966125094222
20,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,62,83190,86780,38,0.0007139402593215264,0.62,0.0014262381817763566,0.5547196564099548
21,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,44497,22101,22,0.0005878628922854301,0.37142857142857144,0.0011738678947130798,0.5197858794558395
22,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,29876,24544,22,0.0006514657980456026,0.42105263157894735,0.0013009187738840557,0.4850209868662837
23,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,36,68622,64979,25,0.000553718372683227,0.5901639344262295,0.0011063986723215931,0.5518989072060789
24,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,117859,70938,43,0.000563554904336555,0.4819277108433735,0.0011257933324889883,0.5530954041221428
25,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,95214,56987,56,0.00040343799333450274,0.2911392405063291,0.0008057594282611363,0.45835994357561316
26,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,87233,60091,29,0.0005821109004424043,0.546875,0.0011629838843661739,0.5694958475876299
27,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,61,101679,54120,31,0.0011258559273546076,0.6630434782608695,0.0022478949017006615,0.6578364138074225
28,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,52,34579,28041,29,0.0018509949097639982,0.6419753086419753,0.0036913466316461988,0.5970895387029742
29,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,31,58245,24546,44,0.001261341905033161,0.41333333333333333,0.0025150089242252146,0.5584259158604197
30,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,689,78353,45750,89,0.014836667456232907,0.8856041131105399,0.029184403922316113,0.758479356862273
all,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,30,2017-05-28 00:00:00,2017-06-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1450,2401016,1540109,1325,0.0009406062304459317,0.5225225225225225,0.001877832126988074,0.5658717468459611
1,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,59,49405,59800,36,0.0009856496099166375,0.6210526315789474,0.001968175601294326,0.5367293284720431
2,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,85224,76484,51,0.0005227118289686895,0.43956043956043955,0.0010441819487045617,0.4832922290809346
3,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,45,120858,105308,27,0.0004271354399020436,0.625,0.0008536874555371117,0.5796887021037646
4,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,118188,83325,20,0.0005997001499250374,0.7142857142857143,0.001198394151836539,0.6503944091519087
5,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,13,65880,90589,37,0.00014348469128716806,0.26,0.00028681110179587874,0.3405209338591031
6,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,24005,43463,31,0.0005518890702968703,0.43636363636363634,0.001102383905194984,0.39608097037248635
7,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,231,21877,25186,96,0.009088405397961994,0.7064220183486238,0.017945929148539465,0.5856335066776586
8,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,71,83836,64536,30,0.0010989521259306266,0.7029702970297029,0.0021944736354082956,0.6340047613798125
9,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,59,57002,78424,10,0.0007517551571677943,0.855072463768116,0.0015021896323454526,0.6379906497949466
10,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,51,68703,67289,29,0.0007573507573507574,0.6375,0.0015129041827350936,0.5713494176128007
11,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,27,88391,102326,33,0.0002637929518431311,0.45,0.0005272768105611592,0.4567334060414121
12,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,45,52204,104061,48,0.0004322517434153651,0.4838709677419355,0.0008637318976189791,0.4089722483415786
13,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,34,54794,50944,2,0.0006669543724744007,0.9444444444444444,0.001332967420708041,0.7313249099976672
14,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,54,39430,35477,10,0.001519799611606766,0.84375,0.003034134007585335,0.6850680260189301
15,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,70799,117663,23,0.00018693971194289841,0.4888888888888889,0.00037373651575639175,0.4322780660763914
16,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,79,120149,102128,16,0.0007729411879812537,0.8315789473684211,0.0015444468338839906,0.6860581024672154
17,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,217,92103,129370,31,0.0016745506879548102,0.875,0.003342704201486502,0.6454327954197577
18,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,85760,95093,36,0.00022078768635532098,0.3684210526315789,0.00044131090353153793,0.421309164436252
19,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,62,81199,82202,41,0.0007536711076534086,0.6019417475728155,0.0015054572826496047,0.5494363054545126
20,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,42,59446,56775,10,0.0007392153756798142,0.8076923076923077,0.0014770789006312757,0.6595916731584984
21,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,46,91356,48531,31,0.0009469502027708586,0.5974025974025974,0.0018909031117688162,0.6252362876566698
22,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,122126,88587,44,0.0005640985141645137,0.5319148936170213,0.0011270018370129944,0.5557497235071481
23,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,58,184954,152839,19,0.00037934034022904306,0.7532467532467533,0.0007582987958738086,0.6503916311461169
24,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,165941,142816,20,0.00014002072306701393,0.5,0.00027996304487807607,0.5187242718383712
25,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,80,85812,90594,23,0.0008822815801663101,0.7766990291262136,0.0017625610011346485,0.6315725341882896
26,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,53,71069,65721,40,0.0008057895216955028,0.5698924731182796,0.0016093035966417172,0.5447203428534595
27,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,25,36086,60732,8,0.00041147522096219365,0.7575757575757576,0.0008225037012666557,0.5651478531728071
28,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,75,66676,54891,12,0.0013644798602772622,0.8620689655172413,0.0027246471581930144,0.7052700894610975
29,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,93613,106086,42,0.00027328841351364087,0.4084507042253521,0.0005462113649633662,0.4386106019136265
30,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,71,111038,101770,51,0.0006971651888728509,0.5819672131147541,0.0013926620440748115,0.5518713551382575
all,2,30,2016-12-24 00:00:00,2017-01-22 23:59:59,30,2017-01-23 00:00:00,2017-02-21 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1753,2467924,2483010,907,0.0007054998806727241,0.6590225563909774,0.0014094908666519527,0.5787495027405948
1,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,86863,18498,44,0.0004322922295471739,0.15384615384615385,0.0008621618708912598,0.48913917206264473
2,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,134691,26269,65,0.001330596107055961,0.35,0.0026511134676564154,0.5933989811133201
3,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,90575,15425,104,0.0005831281586108592,0.07964601769911504,0.0011577796359426257,0.46706357488729333
4,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,114298,25482,49,0.0006666928114828032,0.25757575757575757,0.0013299432818306277,0.5376374996206159
5,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,98260,17686,67,0.0009038526720144617,0.1927710843373494,0.0017992690469496768,0.520117279356676
6,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,7,51130,9096,32,0.0007689772602438756,0.1794871794871795,0.0015313935681470136,0.5142280316789666
7,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,5,64924,12402,35,0.0004029983074071089,0.125,0.0008034064433196753,0.4823070506685979
8,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,88146,29393,40,0.0008158547778495428,0.375,0.0016281672941894777,0.5624649052654863
9,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,110817,32702,72,0.0006722894511673389,0.23404255319148937,0.0013407276494606618,0.5030921104226248
10,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,109329,23435,42,0.0009378863452274374,0.34375,0.0018706687640831594,0.5836168878611672
11,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,100108,21845,62,0.0006861848124428179,0.19480519480519481,0.0013675525368099558,0.5078394050252061
12,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,105683,25060,59,0.0005583472920156337,0.1917808219178082,0.0011134528969658408,0.5000535401512891
13,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,36970,10561,41,0.0003786086133459536,0.08888888888888889,0.0007540056550424129,0.43334852809511454
14,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,79267,17624,50,0.0005670863105364637,0.16666666666666666,0.0011303266644060134,0.492385773704472
15,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,86805,16868,35,0.0007109004739336493,0.2553191489361702,0.0014178531340461984,0.5463076313392087
16,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,81626,29674,104,0.0005725640766562258,0.14049586776859505,0.0011404803434858445,0.43694155472886176
17,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,113293,24398,65,0.0011872108732140663,0.30851063829787234,0.002365319522042331,0.5656583883400962
18,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,96054,22663,38,0.00044105323512547964,0.20833333333333334,0.0008802429470533867,0.5087169838074299
19,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,27,90302,21640,32,0.0012461346748511562,0.4576271186440678,0.0024855012427506215,0.632156361844769
20,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,85927,10609,70,0.00037689625930462643,0.05405405405405406,0.0007485730326564986,0.47207861399976253
21,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,52871,18744,40,0.0007996161842315689,0.2727272727272727,0.0015945572446050813,0.50549719776837
22,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,150636,37475,80,0.00048008961672845596,0.1836734693877551,0.0009576760394775344,0.4922279930466586
23,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,85914,24070,70,0.0011619221512158685,0.2857142857142857,0.0023144321375433955,0.5334321355833576
24,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,73065,24437,192,0.0007769054628720968,0.09004739336492891,0.0015405197227064498,0.4197083185363752
25,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,126035,16893,66,0.001182522320108792,0.23255813953488372,0.0023530795929172306,0.5571828814768339
26,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,98877,22413,19,0.0010696617194812142,0.5581395348837209,0.002135231316725979,0.6866755057549943
27,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,49241,6286,21,0.0006359300476947536,0.16,0.001266825019794141,0.5233969060096889
28,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,58569,28824,40,0.0005547850208044383,0.2857142857142857,0.0011074197120708748,0.47794690977211307
29,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,71196,26865,50,0.0008554001785182981,0.3150684931506849,0.0017061681688364673,0.5205531837674984
30,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,136934,24858,64,0.0007637576878240946,0.2289156626506024,0.0015224358974358972,0.5376369749170734
all,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,493,2728406,642195,1748,0.0007670907189802829,0.21999107541276217,0.0015288504626090626,0.5147313696841203
