day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
28,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,155833,24859,58,0.00024130303639654133,0.09375,0.00048136708251434075,0.47808667511566644
29,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,33,161843,18305,58,0.0017995419347802378,0.3626373626373626,0.0035813120625101747,0.630513232465516
30,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,130098,21110,51,0.0009938005773508117,0.2916666666666667,0.0019808517662594917,0.576028825635328
all,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,735,3689077,671954,1910,0.0010926297293400071,0.277882797731569,0.0021767007140170644,0.5619006715698767
1,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,34,60520,13363,34,0.0025378816152870046,0.5,0.005050129966580022,0.6595664767267164
2,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,67242,25131,56,0.0005567707297673494,0.2,0.0011104501288915329,0.46396999123120386
3,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,87390,17971,28,0.001333703806612948,0.46153846153846156,0.0026597218374245024,0.6454862512986488
4,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,126202,34758,89,0.0003163737812419109,0.11,0.0006309329203590582,0.4470290755467197
5,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,25,84349,21651,88,0.0011533493264439933,0.22123893805309736,0.002294735875900684,0.5084921105359828
6,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,22,110257,29523,44,0.0007446268404129294,0.3333333333333333,0.0014859342811792914,0.5610614298659798
7,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,99481,16465,70,0.0007889306954727515,0.1566265060240964,0.0015699535052231144,0.5073103723607105
8,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,44086,16140,31,0.0004954173891503591,0.20512820512820512,0.0009884475196145054,0.4685688181354505
9,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,58305,19021,30,0.0005254584625085387,0.25,0.0010487127051544227,0.502007733491969
10,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,22,86135,31404,42,0.0007000572774136065,0.34375,0.0013972689742775483,0.5382852978585831
11,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,102607,40912,75,0.000464195841782512,0.20212765957446807,0.0009262644728823887,0.45853217892567566
12,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,83616,49148,43,0.00042709837499237325,0.328125,0.0008530863445250136,0.4789671428248622
13,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,92355,29598,53,0.0008102086287218959,0.3116883116883117,0.0016162160342099061,0.5344941275545689
14,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,103004,27739,52,0.0007564841498559078,0.2876712328767123,0.001509000107785722,0.5377534552519064
15,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,37915,9616,39,0.0006235709831635835,0.13333333333333333,0.0012413365056377365,0.46551163100572956
16,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,83707,13184,52,0.0006064281382656155,0.13333333333333333,0.0012073649260488982,0.498631451837632
17,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,82172,21501,33,0.0006507088078085057,0.2978723404255319,0.001298580836657082,0.5452399330053928
18,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,88130,23170,109,0.0005176429988784402,0.09917355371900827,0.0010299103119769987,0.44549872654503875
19,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,31,112416,25275,63,0.001225005927448036,0.32978723404255317,0.002440944881889764,0.5731120190954863
20,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,97066,21651,39,0.0004155124653739612,0.1875,0.0008291873963515754,0.5025625542255954
21,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,31,85465,26477,28,0.0011694582767466425,0.5254237288135594,0.0023337222870478415,0.6444497286579096
22,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,83634,12902,66,0.0006196746707978311,0.10810810810810811,0.0012322858903265556,0.48722924258475764
23,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,20,57225,14390,35,0.0013879250520471894,0.36363636363636365,0.00276529554096094,0.581350402721624
24,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,29,134677,53434,69,0.0005424312141106934,0.29591836734693877,0.0010828774668135397,0.5059313384118951
25,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,26,70482,39502,72,0.0006577615867233354,0.2653061224489796,0.0013122697218997629,0.4530723949457583
26,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,67655,29847,192,0.0006361749146186298,0.09004739336492891,0.0012634238787113076,0.3919652978803886
27,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,34,117557,25371,52,0.0013383192284983272,0.3953488372093023,0.0026676081754344674,0.6089199408256295
28,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,97637,23653,22,0.0008870490833826139,0.4883720930232558,0.001770881646076654,0.6466800691021135
29,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,47682,7845,22,0.00038226299694189603,0.12,0.0007620983106820779,0.48935869036684865
30,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,66769,20624,38,0.0008720085263055905,0.32142857142857145,0.001739298482945212,0.5427185652332404
all,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,557,2535738,741266,1666,0.0007508529662736259,0.2505623031938821,0.0014972192579491052,0.5121799774757011
1,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,272458,4381,54,0.003865393360618463,0.23943661971830985,0.007607965987916759,0.6118057686348332
2,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,30,130331,4442,33,0.006708407871198569,0.47619047619047616,0.01323042998897464,0.721615676165178
3,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,181874,3734,100,0.004266666666666667,0.13793103448275862,0.008277289187790998,0.558906683570417
4,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,195784,5369,74,0.0005584512285927029,0.03896103896103896,0.0011011194714626539,0.506134956650236
5,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,119403,3434,89,0.006078147612156295,0.19090909090909092,0.011781206171107993,0.5814766723381392
6,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,57434,3294,48,0.004232164449818622,0.22580645161290322,0.008308605341246292,0.5857822931230107
7,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,25,230694,5673,167,0.0043875043875043875,0.13020833333333334,0.008488964346349746,0.5531037605186002
8,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,174,263613,3935,53,0.042346069603309805,0.7665198237885462,0.08025830258302583,0.8759060912714316
9,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,257130,4512,43,0.001549015268864793,0.14,0.003064127817903261,0.5613775311303232
10,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,205554,6387,68,0.003743565746373421,0.2608695652173913,0.00738120867292019,0.6153669099460207
11,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,33,102694,4251,57,0.007703081232492998,0.36666666666666664,0.015089163237311385,0.6634586313837331
12,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,34399,2256,44,0.002652519893899204,0.12,0.005190311418685121,0.52922657209112
13,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,125699,2287,39,0.006084311169056932,0.2641509433962264,0.0118946474086661,0.6231409007294134
14,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,133698,4386,243,0.00045578851412944393,0.00816326530612245,0.0008633714655730628,0.48819999538878733
15,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,133735,4764,40,0.0010484378276368212,0.1111111111111111,0.002077274615704196,0.5383568754206809
16,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,197320,5243,65,0.0019036740909956216,0.13333333333333333,0.0037537537537537537,0.5537250139462785
17,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,200610,4483,75,0.0013366005791935842,0.07407407407407407,0.0026258205689277895,0.5261078488151084
18,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,107523,4104,57,0.0004870920603994155,0.03389830508474576,0.0009603841536614646,0.4985665031833468
19,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,41818,1938,24,0.0020597322348094747,0.14285714285714285,0.004060913705583756,0.5492830371018504
20,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,78520,3066,24,0.002602472348731295,0.25,0.005151320025756601,0.6062100115215846
21,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,23,170171,5004,58,0.004575293415555998,0.2839506172839506,0.009005481597494126,0.6276924486448295
22,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,108260,3148,55,0.004427577482605946,0.2028985507246377,0.008666047663262148,0.5873210260444961
23,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,151691,5115,77,0.0015615850087839158,0.09411764705882353,0.003072196620583717,0.5307488609004308
24,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,0,161989,4277,55,0.0,0.0,0.0,0.48713807994418584
25,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,116681,3103,57,0.0009658725048293626,0.05,0.0018951358180669614,0.5120475188672945
26,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,23,80179,3152,179,0.007244094488188977,0.11386138613861387,0.013621557595498964,0.5380181635184795
27,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,52423,2114,27,0.002830188679245283,0.18181818181818182,0.00557361820715281,0.5715277534684543
28,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,84199,2828,41,0.003172365174480085,0.18,0.00623484586075511,0.5737521688671332
29,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,148459,5572,75,0.004288777698355968,0.24242424242424243,0.008428446005267778,0.6031248530648002
30,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,174832,5860,61,0.0005116834385127068,0.046875,0.0010123165176311793,0.5072220615743918
all,2,30,2017-02-19 00:00:00,2017-03-20 23:59:59,30,2017-03-21 00:00:00,2017-04-19 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,534,4319175,122112,2082,0.004353994422973436,0.20412844036697247,0.008526129233127365,0.5883168537106598
1,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,127777,2966,60,0.00436388049681101,0.1780821917808219,0.008519003931847968,0.5776982324101482
2,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,45813,1718,43,0.0011627906976744186,0.044444444444444446,0.0022662889518413596,0.5041498063252288
3,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,95249,1642,53,0.004244996967859308,0.11666666666666667,0.008191925102399064,0.5498598941078119
4,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,101092,2581,37,0.0038595137012736396,0.2127659574468085,0.007581501137225171,0.5939351861448158
5,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,109044,2256,115,0.002652519893899204,0.049586776859504134,0.005035669324381032,0.5146586175402642
6,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,132480,5211,85,0.0017241379310344827,0.09574468085106383,0.0033872788859616106,0.5289495350134135
7,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,115507,3210,39,0.0027958993476234857,0.1875,0.005509641873278237,0.5802304535155032
8,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,109548,2394,47,0.004987531172069825,0.2033898305084746,0.00973630831643002,0.5910018777884067
9,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,94249,2287,70,0.001745962461807071,0.05405405405405406,0.0033826638477801266,0.5151817050745947
10,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,69635,1980,50,0.0025188916876574307,0.09090909090909091,0.004901960784313725,0.5316306258846228
11,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,185115,2996,88,0.00332667997338656,0.10204081632653061,0.006443298969072165,0.5430570248417158
12,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,22,105066,4918,76,0.004453441295546558,0.22448979591836735,0.008733624454148471,0.5898871004613658
13,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,94408,3094,204,0.002257336343115124,0.03317535545023697,0.004227053140096618,0.5007213365218611
14,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,41,139689,3239,45,0.0125,0.47674418604651164,0.024361259655377304,0.7270412131396781
15,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,118980,2310,26,0.00730554361839278,0.3953488372093023,0.014345991561181432,0.6881517868955244
16,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,53972,1555,23,0.0012845215157353885,0.08,0.0025284450063211123,0.5259978028706755
17,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,85268,2125,47,0.004217432052483599,0.16071428571428573,0.008219178082191782,0.5681994185542812
18,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,94765,3296,63,0.0030248033877797943,0.136986301369863,0.005918910920390648,0.5516872849482981
19,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,159030,2762,71,0.004325883201153569,0.14457831325301204,0.00840042002100105,0.5637535059144807
20,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,134890,2739,81,0.004362050163576881,0.12903225806451613,0.008438818565400845,0.5545654645647403
21,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,100414,2749,54,0.0007270083605961468,0.03571428571428571,0.0014250089063056646,0.5045335675442885
22,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,132277,2340,72,0.0025575447570332483,0.07692307692307693,0.0049504950495049506,0.5297702141860012
23,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,56726,2122,48,0.004690431519699813,0.1724137931034483,0.009132420091324202,0.568177396823611
24,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,47103,1512,41,0.003952569169960474,0.1276595744680851,0.00766773162939297,0.5482790312945177
25,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,105015,3415,86,0.0035016049022468633,0.12244897959183673,0.006808510638297874,0.5454770029380377
26,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,110360,3446,85,0.002027222704894295,0.07608695652173914,0.0039492242595204514,0.522903678953276
27,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,135629,3908,78,0.0017879948914431673,0.08235294117647059,0.0034999999999999996,0.5271730163072919
28,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,92711,4780,49,0.0025041736227045075,0.19672131147540983,0.00494539460127756,0.5738455722941049
29,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,89687,2739,45,0.0025491624180626364,0.1346153846153846,0.005003573981415296,0.5524904330949167
30,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,60316,1885,26,0.0010598834128245894,0.07142857142857142,0.0020887728459530026,0.5205617962044707
all,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,290,3101815,84175,1907,0.003433374770615048,0.13199817933545743,0.006692668066742055,0.5527889101003101
