day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
28,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,248403,40494,37,0.0004443127962085308,0.32727272727272727,0.0008874208100179949,0.5935525621430978
29,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,115624,17805,44,0.0007856782086536842,0.2413793103448276,0.0015662583207473287,0.553968777402214
30,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,5,142374,22470,21,0.0002224694104560623,0.19230769230769232,0.00044442469223590067,0.5279984992804386
all,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,730,4840180,848554,1931,0.0008595475718369827,0.2743329575347614,0.0017137256513037815,0.5625845067504083
1,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,52571,7655,20,0.0024758926244461818,0.48717948717948717,0.004926747050434332,0.6800374572018049
2,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,67488,9838,18,0.002231237322515213,0.55,0.0044444444444444444,0.7113862090370638
3,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,103917,13622,47,0.001246425691033067,0.265625,0.0024812084944902577,0.5748657759339453
4,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,127374,16145,67,0.0016695523126391294,0.2872340425531915,0.003319808188860199,0.5873701132017066
5,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,118126,14638,39,0.001704971697469822,0.390625,0.0033951246010728597,0.6401846038835829
6,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,107076,14877,54,0.0015436241610738255,0.2987012987012987,0.0030713761100353873,0.5883558398748676
7,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,115369,15374,46,0.0017531329134471787,0.3698630136986301,0.0034897246994959282,0.6261367721407647
8,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,40900,6631,32,0.0019566526189042747,0.28888888888888886,0.0038869786216175818,0.574689968418272
9,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,85396,11495,43,0.0014767199444058374,0.2833333333333333,0.0029381265122709987,0.5823474316499985
10,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,90425,13248,36,0.0008296251602684969,0.23404255319148937,0.0016533894483691568,0.5531280739296696
11,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,43,97653,13647,78,0.0031409788166544923,0.35537190082644626,0.006226920570559699,0.6163786727851908
12,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,38,120833,16858,56,0.0022490530303030305,0.40425531914893614,0.004473219540906416,0.6409108770687125
13,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,105399,13318,22,0.0019484412470023981,0.5416666666666666,0.0038829151732377534,0.7147419563612063
14,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,98774,13168,39,0.001516530178950561,0.3389830508474576,0.003019551596587907,0.6106753527628865
15,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,86364,10172,53,0.00206023741783577,0.28378378378378377,0.004090776273497613,0.5892068831904749
16,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,30,62037,9578,25,0.0031223980016652788,0.5454545454545454,0.006209251785159888,0.7058558072521628
17,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,37,170148,17963,61,0.0020555555555555557,0.37755102040816324,0.004088849596640513,0.6410297643412666
18,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,95598,14386,66,0.0022194479123318076,0.32653061224489793,0.004408928079360706,0.5978648842429028
19,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,78,84378,13124,133,0.005908195727920012,0.3696682464454976,0.011630507716394544,0.6175329396572835
20,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,42,125616,17312,44,0.0024201913103607236,0.4883720930232558,0.00481651376146789,0.6836240852444164
21,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,108537,12753,23,0.0015658028654192437,0.46511627906976744,0.0031210986267166045,0.6799857922680027
22,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,47674,7853,18,0.0008905852417302799,0.28,0.0017755231452124287,0.5692866533398167
23,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,78006,9387,38,0.0019138755980861245,0.32142857142857145,0.003805094598879611,0.6070086113467734
24,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,85249,12812,44,0.0022583910910365236,0.3972602739726027,0.004491249806411646,0.6333034525755774
25,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,142701,19091,63,0.0010465177123122808,0.24096385542168675,0.0020839845785141187,0.5614833369276154
26,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,120752,16877,67,0.0015381884872507838,0.27956989247311825,0.0030595434219816424,0.5784715602495941
27,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,90149,13014,40,0.0012279355333844973,0.2857142857142857,0.0024453614549900652,0.5797822031985442
28,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,119248,15369,59,0.0012347283597608527,0.24358974358974358,0.0024570024570024574,0.5647106996620803
29,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,50668,8180,41,0.0020739294863974626,0.29310344827586204,0.004118715929739552,0.5770506365903508
30,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,41463,7152,32,0.002092925910422771,0.3191489361702128,0.004158580537843083,0.5860169241171952
all,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,755,2839889,385537,1404,0.0019544800306503887,0.34969893469198704,0.003887234168530908,0.6150841836284319
1,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,139557,24438,72,0.0008994276369582993,0.23404255319148937,0.0017919687220004888,0.5425129074381484
2,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,244080,32759,59,0.00036617741295657744,0.16901408450704225,0.0007307715729858107,0.525340884306122
3,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,118227,16546,51,0.0007247252083584974,0.19047619047619047,0.0014439564406473738,0.5338533965224771
4,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,163730,21878,92,0.0010957903387818465,0.20689655172413793,0.0021800345172131893,0.5445122386222948
5,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,174234,26919,60,0.0006311256311256311,0.22077922077922077,0.0012586532410320955,0.5434778566499197
6,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,104941,17896,84,0.001450730945207008,0.23636363636363636,0.002883762200532387,0.5453373169321947
7,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,51268,9460,50,0.001266891891891892,0.1935483870967742,0.0025173064820641915,0.5188859047853783
8,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,205303,31064,168,0.0007720020586721565,0.125,0.001534526854219949,0.49678862743107116
9,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,42,231945,35603,185,0.0011782858745967176,0.18502202643171806,0.002341659232827832,0.5259752887851027
10,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,230966,30676,44,0.00019555439671468613,0.12,0.00039047247169074576,0.5013779133319575
11,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,185498,26443,73,0.000718010732370947,0.20652173913043478,0.0014310461700685396,0.5408779422411036
12,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,93448,13497,72,0.0013318534961154272,0.2,0.002646085997794928,0.53689747066249
13,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,31052,5603,44,0.0010697093956141914,0.12,0.0021205159922247745,0.48357113627063164
14,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,112443,15543,50,0.00019297568506368199,0.05660377358490566,0.00038464004102827106,0.4675804016300132
15,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,119727,18357,222,0.001251360174102285,0.09387755102040816,0.002469798657718121,0.4804683661941355
16,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,122751,15748,35,0.000634598299276558,0.2222222222222222,0.0012655824843384167,0.5542587150649303
17,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,176777,25786,57,0.0006975662687955356,0.24,0.0013910893002047993,0.5563506662124869
18,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,179178,25915,64,0.0006555606972080826,0.20987654320987653,0.0013070387882981585,0.5417596160681818
19,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,98705,12922,55,0.00030945381401825775,0.06779661016949153,0.0006160954948016942,0.4760180431409508
20,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,37845,5911,22,0.001014027378739226,0.21428571428571427,0.002018502943650126,0.5395978347459287
21,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,70700,10886,26,0.0005508630187293427,0.1875,0.001098498718418162,0.5270351224474787
22,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,5,154387,20788,76,0.00024046554128793343,0.06172839506172839,0.0004790648653827728,0.47152924676734204
23,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,98821,12587,52,0.0013487781656616948,0.2463768115942029,0.0026828690917699042,0.5666978485660229
24,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,138389,18417,72,0.0007053716766142159,0.15294117647058825,0.0014042668106940318,0.5177451568104762
25,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,144280,21986,45,0.0004546281142025823,0.18181818181818182,0.0009069883451997641,0.5247921457729837
26,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,104533,15251,51,0.0005897771952817825,0.15,0.001174934725848564,0.511339577906899
27,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,40,71728,11603,162,0.00343554066821266,0.19801980198019803,0.006753904601097509,0.5293899516315169
28,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,5,47146,7391,28,0.0006760411032990806,0.15151515151515152,0.001346076187912236,0.5079962394171097
29,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,76241,10786,42,0.0007411524921252547,0.16,0.0014754703061600884,0.5180307260964988
30,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,136155,17876,88,0.0006149717672052329,0.1111111111111111,0.001223173579450684,0.4975282753327433
all,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,445,3864055,560535,2201,0.0007932546614852579,0.16817838246409675,0.0015790612924173122,0.5207460340129615
1,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,177231,18624,50,0.0015547096981718758,0.3670886075949367,0.0030963057868887466,0.635998925839285
2,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,94526,11481,88,0.002259494220909012,0.22807017543859648,0.004474657946820411,0.5598830034229781
3,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,132532,13304,29,0.0008261359369132557,0.275,0.0016473230999625606,0.5918871197783812
4,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,27235,4304,84,0.0013921113689095127,0.06666666666666667,0.002727272727272727,0.4651003519452107
5,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,45212,5724,29,0.001221427325074158,0.19444444444444445,0.0024276053407317495,0.541034064534143
6,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,118900,12984,38,0.0008464794151596768,0.22448979591836735,0.0016865992026985589,0.5630198213767325
7,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,129968,14439,66,0.001797442101624611,0.2826086956521739,0.0035721645943532316,0.5913102339673404
8,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,116909,13310,45,0.0016501650165016502,0.3283582089552239,0.0032838271512799465,0.613072891098612
9,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,153732,17340,39,0.000864304235090752,0.2777777777777778,0.0017232465965879718,0.5882084736251402
10,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,197490,17917,18,0.00039053782637804064,0.28,0.000779987743049752,0.5984112865412916
11,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,62107,5524,44,0.0012655939251491593,0.13725490196078433,0.002508061626657112,0.5277881908777764
12,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,74889,7360,30,0.0021691973969631237,0.34782608695652173,0.004311506332524926,0.6291708581629378
13,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,105938,10827,60,0.0005538631957906397,0.09090909090909091,0.0011010184420589045,0.4990921937224339
14,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,113030,12046,29,0.000663680106188817,0.21621621621621623,0.0013232983210652552,0.559953386179041
15,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,33,149485,16018,83,0.002055946669989409,0.28448275862068967,0.0040823900538133236,0.5938495072596871
16,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,52,160321,16756,83,0.003093764873869586,0.3851851851851852,0.006138228176828188,0.645279841642441
17,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,160946,17876,54,0.001284987988155763,0.2987012987012987,0.0025589675122385407,0.5993679850252307
18,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,47185,5719,34,0.0029637377963737796,0.3333333333333333,0.005875237601520649,0.6126159332627652
19,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,56653,6281,30,0.0023824650571791614,0.3333333333333333,0.004731114966093676,0.6167651825722185
20,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,133273,13488,60,0.002366863905325444,0.34782608695652173,0.0047017337643255955,0.6279607809562012
21,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,138487,14333,37,0.001045441873431837,0.28846153846153844,0.0020833333333333333,0.5973357293145278
22,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,120917,13161,58,0.001062618595825427,0.19444444444444445,0.0021136861176115347,0.5481425820127919
23,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,130899,14186,94,0.0016186923780702371,0.19658119658119658,0.003210945134720089,0.5494020157355444
24,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,98791,10881,70,0.001926252063841497,0.23076923076923078,0.00382061311743837,0.5657776053911805
25,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,38086,5285,60,0.0022654332641117614,0.16666666666666666,0.004470106165021419,0.5224055244287659
26,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,76470,6787,46,0.0022052337547780066,0.2459016393442623,0.004371266210112195,0.582191484120766
27,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,145703,14629,69,0.0006148380926356059,0.11538461538461539,0.0012231584669747215,0.5120713461874302
28,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,112777,12710,29,0.0014926545683085868,0.3958333333333333,0.0029740940752915395,0.6472739706105014
29,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,98662,11087,41,0.0024293683642253013,0.39705882352941174,0.004829189769272044,0.6480187009609628
30,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,106500,11736,51,0.001701258931609391,0.28169014084507044,0.0033820918237930163,0.5912155159721141
all,2,30,2017-07-31 00:00:00,2017-08-29 23:59:59,30,2017-08-30 00:00:00,2017-09-28 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,544,3324854,356117,1548,0.0015252578779289016,0.26003824091778205,0.0030327272524550315,0.5816464220594741
