test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
7,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1331,281180,24596,6295,0.051336445,0.174534487,0.079337168,0.54704826
0,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1669,293639,12137,5957,0.12088946834709545,0.2188565434041437,0.15574841358715938,0.5895820443984248
1,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1378,298408,7368,6248,0.15755774068145434,0.1806976134277472,0.16833618372831666,0.5783007715508784
2,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1489,296735,9041,6137,0.14140550807217475,0.1952530815630737,0.16402291253580084,0.5828428429112005
3,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1580,296446,9330,6046,0.14482126489459213,0.2071859428271702,0.17047906776003455,0.5883367053887827
4,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,1878,292270,13506,5748,0.1220748829953198,0.2462627852084973,0.1632333767926988,0.6010465985066087
5,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,1686,293629,12147,5940,0.12188245499891565,0.22108575924468926,0.1571368656507759,0.5906803004794426
6,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,1597,295824,9952,6029,0.1382803705948567,0.2094151586677157,0.1665710560625815,0.5884342289074019
7,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,1880,290963,14813,5746,0.11262205714970347,0.24652504589562024,0.15461162054360789,0.5990405434595573
0,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,3687,295783,9993,3939,0.269517544,0.4834775770000001,0.34609969,0.725398395
1,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,3773,297969,7807,3853,0.32582038,0.494754786,0.392898053,0.7346115120000001
2,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,3608,297607,8169,4018,0.306359854,0.47311828,0.371901252,0.723201322
3,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1615,297873,7903,6011,0.16967850399999998,0.211775505,0.188404106,0.592964894
4,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,3786,296701,9075,3840,0.294378353,0.496459481,0.369600234,0.7333904459999999
5,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4011,297000,8776,3615,0.313677954,0.525963808,0.392984863,0.74863153
6,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,3968,294279,11497,3658,0.256579373,0.520325203,0.343683686,0.741362892
7,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,3962,295496,10280,3664,0.278191265,0.519538421,0.362355954,0.74295952
0,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1480,297057,8719,6146,0.145112266,0.194072908,0.166058906,0.5827792860000001
1,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1568,298685,7091,6058,0.181083266,0.205612379,0.19256985,0.5912111
2,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,3647,298227,7549,3979,0.325741336,0.478232363,0.387525236,0.7267721779999999
3,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,3819,297864,7912,3807,0.325547694,0.500786782,0.394585938,0.737455816
4,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4166,292072,13704,3460,0.233128148,0.546289011,0.32679636,0.750735945
5,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4080,296102,9674,3546,0.296640977,0.535011802,0.381665108,0.751687132
6,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,3955,296289,9487,3671,0.29422705,0.518620509,0.375450921,0.743797264
7,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1927,296349,9427,5699,0.169719922,0.252688172,0.203055848,0.6109292070000001
0,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1233,265378,40398,6393,0.02961735245370037,0.16168371361132966,0.05006395030147999,0.5147836965838031
1,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1128,266831,38945,6498,0.028148628752526637,0.14791502753737215,0.04729658902702363,0.5102752757905583
2,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,2037,253284,52492,5589,0.037356269141190925,0.2671125098347757,0.06554581288713697,0.547722180300675
3,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1231,265528,40248,6395,0.029677668217652307,0.16142145292420665,0.05013746054373282,0.5148978438290648
4,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1403,263248,42528,6223,0.03193644578998885,0.1839758720167847,0.054425199293985295,0.5224468340252414
5,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1449,264252,41524,6177,0.03371884671770647,0.19000786782061369,0.05727385916717721,0.5271045565883457
6,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,2060,258346,47430,5566,0.04162457062032734,0.2701285077366903,0.07213390293437916,0.5575074802824521
7,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1869,262798,42978,5757,0.04167502842999532,0.2450826121164437,0.07123663598422048,0.5522643713086012
0,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1329,288616,17160,6297,0.071880578,0.174272227,0.101780586,0.559076357
1,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,896,288721,17055,6730,0.049913654,0.117492788,0.070062947,0.530858332
2,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1474,284866,20910,6152,0.065850608,0.193286126,0.098233922,0.562451367
3,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,882,290422,15354,6744,0.054323725,0.115656963,0.07392506900000001,0.532721868
4,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1147,289015,16761,6479,0.064049587,0.150406504,0.08984099599999999,0.547795934
5,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1299,283817,21959,6327,0.05585175,0.17033831600000002,0.084121228,0.549262154
6,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1718,281162,24614,5908,0.06524381,0.22528193,0.101183815,0.572392548
7,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1209,288987,16789,6417,0.06717413,0.158536585,0.094364658,0.55181519
0,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1102,268623,37153,6524,0.02880669193569468,0.14450563860477314,0.0480373139207951,0.5115008309187332
1,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1316,263816,41960,6310,0.030409464830390982,0.17256753212693418,0.051707202074574674,0.5176714485499931
2,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1240,270632,35144,6386,0.03408091468777485,0.16260162601626016,0.056350829356964324,0.523833909130782
3,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1046,268021,37755,6580,0.026958068091028586,0.13716233936532915,0.045059986645701856,0.5068448005758674
4,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1875,287725,18051,5751,0.09409816320385428,0.2458693941778128,0.1361062717770035,0.5934179920499235
5,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1688,256078,49698,5938,0.03284941423734091,0.22134801993181225,0.05720870331458009,0.5294086392370065
6,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,2006,256979,48797,5620,0.0394858571344212,0.2630474691843693,0.06866453302298517,0.5517316645801498
7,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1705,261622,44154,5921,0.037179179659390736,0.22357723577235766,0.06375619332523139,0.5395887068401845
0,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1150,290865,14911,6476,0.071602017,0.150799895,0.097099675,0.55101772
1,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,996,293140,12636,6630,0.07306338,0.13060582199999998,0.093705899,0.544640727
2,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1440,283109,22667,6186,0.059733687,0.188827695,0.090757256,0.557349133
3,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1126,290684,15092,6500,0.069429029,0.147652767,0.09444724,0.549148188
4,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1191,288655,17121,6435,0.065039318,0.156176239,0.091834374,0.5500921360000001
5,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1333,287668,18108,6293,0.068566432,0.174796748,0.098496324,0.557788463
6,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1363,284825,20951,6263,0.061082728,0.178730658,0.091048764,0.555106591
7,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1232,285957,19819,6394,0.058524536,0.161552583,0.08592251599999999,0.548368581
0,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1346,298331,7445,6280,0.15311113638948926,0.1765014424337792,0.16397636596211246,0.5760767768916321
1,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1448,299183,6593,6178,0.18007710483770675,0.1898767374770522,0.18484713091210825,0.5841576011177841
2,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1923,295958,9818,5703,0.16378502682906054,0.2521636506687647,0.1985852222853307,0.6100275895539418
3,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1366,299281,6495,6260,0.17376924055463686,0.1791240493050092,0.17640601795053915,0.5789415050564605
4,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,1929,295824,9952,5697,0.16236007070111946,0.2529504327301337,0.19777515763572048,0.6102018659386109
5,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4053,291502,14274,3573,0.22114912424292027,0.53147128245476,0.31233383423881633,0.7423950258749652
6,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,3843,295809,9967,3783,0.2782766111513396,0.503933910306845,0.3585557006904273,0.7356690769680841
7,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,3989,296893,8883,3637,0.3098974518334369,0.5230789404668239,0.3892087032881257,0.7470141314233025
0,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1537,285363,20413,6089,0.07002277904328018,0.2015473380540257,0.10393562347849608,0.5673946595560276
1,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1234,294063,11713,6392,0.09531165520970107,0.16181484395489115,0.11996305837748505,0.5617545126582054
2,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1354,290956,14820,6272,0.08371460368492642,0.17755048518227118,0.11378151260504205,0.5645418168154044
3,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1265,286071,19705,6361,0.0603242727706247,0.16587988460529768,0.08847391243530564,0.5507186430509091
4,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1477,286009,19767,6149,0.06952551308604782,0.19367951744033568,0.10232074818150327,0.5645170780650477
5,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1328,291562,14214,6298,0.08544588856003088,0.17414109624967214,0.11464088397790055,0.5638280438079505
6,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1742,278128,27648,5884,0.05927186117727117,0.2284290584841332,0.0941214609898422,0.5690049640701761
7,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1679,285335,20441,5947,0.07590415913200724,0.2201678468397587,0.11288912794997645,0.5766591287989803
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,2103,289494,16282,5523,0.1143867283111232,0.2757671125098348,0.16170081888431814,0.6112594915801228
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1794,293584,12192,5832,0.12827112827112827,0.23524783634933125,0.1660188784008884,0.5976877557551167
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1721,294728,11048,5905,0.13477954420863028,0.2256753212693417,0.1687668546212307,0.59477214862588
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1783,295228,10548,5843,0.14459492336387966,0.2338054025701547,0.1786841709675803,0.5996547812390306
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4348,292787,12989,3278,0.2507931014593067,0.5701547338054026,0.3483555662380323,0.7638379628945385
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,2156,291388,14388,5470,0.13031914893617022,0.2827170207185943,0.17840297889946216,0.6178314840393767
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,2119,293378,12398,5507,0.1459667975477027,0.2778651980068188,0.1913923135979768,0.61865958869521
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,2215,293093,12683,5411,0.14867767485568534,0.2904537109887228,0.19667909785118096,0.6244878177673979
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1743,296422,9354,5883,0.15706947823736145,0.2285601888276947,0.1861881108796667,0.5989845839748331
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1788,293575,12201,5838,0.12781471155908214,0.23446105428796224,0.165440666204025,0.5972796480691027
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,2044,293466,12310,5582,0.14239933119687892,0.26803042223970625,0.18598726114649686,0.6138860969970966
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1678,294359,11417,5948,0.12814051164566628,0.2200367164961972,0.1619612953042807,0.5913494633708029
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4040,294538,11238,3586,0.26443251734520223,0.5297665879884605,0.3527768075445337,0.7465070970395968
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4173,293776,12000,3453,0.2580226303097756,0.5472069236821401,0.3506870036556158,0.7539812547352148
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4279,286244,19532,3347,0.17970685817479315,0.5611067400996591,0.27222699366987946,0.7486149576171991
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,2041,293171,12605,5585,0.13935545541444766,0.26763703120902177,0.18327945402298848,0.6132070222237354
0,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1767,295474,10302,5859,0.1464081531195625,0.23170731707317074,0.17943640517897946,0.5990079937362086
1,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,2040,293838,11938,5586,0.14594362569752467,0.2675059008654603,0.1888539159414923,0.6142321247302551
2,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1667,293232,12544,5959,0.11730349729083105,0.21859428271702072,0.1526766497229473,0.5887853941971896
3,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1640,295157,10619,5986,0.13377926421404682,0.21505376344086025,0.16494845360824742,0.5901628636156737
4,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,1971,283928,21848,5655,0.08274906587178303,0.2584579071597168,0.12536174272539352,0.593503455175798
5,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,2043,290366,15410,5583,0.1170572394430757,0.26789929189614475,0.1629251565054428,0.6087514616563032
6,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4528,293503,12273,3098,0.2695077673947979,0.5937581956464726,0.3707372988905721,0.7768104855057228
7,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,1930,292558,13218,5696,0.1274095590176921,0.2530815630736952,0.1694915254237288,0.6049269204097479
0,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,3546,297586,8190,4080,0.302147239,0.464988198,0.366284475,0.719101943
1,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1633,297843,7933,5993,0.17070876,0.214135851,0.18997208,0.594096011
2,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,3761,295785,9991,3865,0.273487493,0.493181222,0.351857049,0.730253488
3,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1600,298520,7256,6026,0.180668473,0.20980855,0.194151195,0.59303938
4,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,3903,293170,12606,3723,0.2364165,0.511801731,0.323430702,0.735287737
5,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4040,295274,10502,3586,0.277815981,0.529766588,0.364489354,0.747710592
6,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4155,293038,12738,3471,0.245959865,0.544846577,0.33892083700000003,0.7515943159999999
7,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,4092,294830,10946,3534,0.272110653,0.5365853660000001,0.361101306,0.75039396
0,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,4260,291570,14206,3366,0.2306942488898517,0.5586152635719905,0.3265368695385559,0.7560782089405136
1,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1629,294432,11344,5997,0.1255684883989825,0.21361132966168367,0.15816301762221469,0.5882561383801067
2,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1895,294102,11674,5731,0.13965657012307467,0.2484920010490428,0.17881575843359285,0.6051568633783753
3,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1655,294297,11479,5971,0.1260088320389828,0.2170207185942827,0.15944123314065511,0.5897400830164653
4,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,2230,289010,16766,5396,0.11739313539692567,0.2924206661421453,0.1675306137780783,0.6187948393763418
5,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4414,290239,15537,3212,0.22124204300536315,0.5788093364804616,0.32012184066432176,0.7639988155899248
6,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4479,291845,13931,3147,0.2432916892992939,0.5873328088119589,0.3440620679059763,0.770886657140007
7,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,4396,293479,12297,3230,0.26334391661175344,0.5764489902963545,0.3615280233562235,0.7681166384164522
0,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1069,288415,17361,6557,0.05800325556158437,0.14017833726724366,0.08205403745778322,0.5417007405032257
1,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,953,288973,16803,6673,0.053671998197792295,0.12496721741410965,0.07509258529666693,0.535007613207081
2,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,843,294287,11489,6783,0.06835874148556599,0.11054287962234463,0.08447740254534522,0.5364848116912414
3,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,809,288226,17550,6817,0.04406558091399314,0.1060844479412536,0.06226669232249374,0.5243447460783134
4,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1373,280277,25499,6253,0.051094075617743366,0.1800419617099397,0.07959881732274335,0.548325425938953
5,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1245,284489,21287,6381,0.05525474880170424,0.16325727773406767,0.0825651568406393,0.5468204786451721
6,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1329,281339,24437,6297,0.05157960102460607,0.1742722265932337,0.07959990416866315,0.5471771237094681
7,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1266,284366,21410,6360,0.055829952372552484,0.16601101494885914,0.083558841000594,0.5479962196297328
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1777,296487,9289,5849,0.16058196276884149,0.2330186205087857,0.19013481703402524,0.6013200867705353
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1722,295542,10234,5904,0.14402810304449648,0.2258064516129032,0.17587580431008068,0.5961687535130081
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1876,293388,12388,5750,0.1315199102636007,0.24600052452137425,0.1714024668798538,0.6027436037917426
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1811,294069,11707,5815,0.13396952211865662,0.23747705218987675,0.17130155126749907,0.5995954278792509
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,1874,295143,10633,5752,0.1498360917885984,0.24573826383425126,0.18616202255004224,0.6054822212374124
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4225,293130,12646,3401,0.2504297314919092,0.5540257015473381,0.3449401967587868,0.7563343148519486
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,2144,290379,15397,5482,0.1222279231514737,0.2811434565958563,0.17038184924702984,0.6153948013971904
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4299,291928,13848,3327,0.23689866093569184,0.5637293469708891,0.3336049353975091,0.7592206464852875
0,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1669,293715,12061,5957,0.12155863073561544,0.2188565434041437,0.15630267840419554,0.5897063183767618
1,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1833,295099,10677,5793,0.14652278177458036,0.2403619197482297,0.182061978545888,0.6027221011016801
2,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1992,295253,10523,5634,0.15916899720335598,0.2612116443745083,0.1978054714264436,0.6133987817393446
3,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1832,294874,10902,5794,0.1438668132558505,0.24023078940466824,0.17996070726915522,0.6022886195466646
4,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,4144,292928,12848,3482,0.24387947269303198,0.5434041437188566,0.3366642294256235,0.7506932287847592
5,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,1991,289859,15917,5635,0.11117936117936117,0.2610805140309468,0.15594893083731498,0.6045130344734819
6,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,2182,291737,14039,5444,0.13451698415634056,0.2861264096511933,0.1829999580660041,0.6201068576956714
7,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,4167,294102,11674,3459,0.26305157502682913,0.546420141620771,0.3551370008948737,0.7541209336642394
0,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1553,268496,37280,6073,0.03999175958591919,0.2036454235510097,0.06685464603198517,0.5408630550333146
1,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1056,267647,38129,6570,0.02694908766109481,0.13847364280094415,0.04511760056397001,0.5068888935055424
2,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1035,288149,17627,6591,0.05546029364483978,0.13571990558615266,0.07874315276932439,0.5390365657385005
3,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1100,267692,38084,6526,0.028072682727643936,0.14424337791765016,0.04699850459303568,0.5098473443405424
4,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,2203,267107,38669,5423,0.05389998042669798,0.2888801468659848,0.09084910717967752,0.5812091462182992
5,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,2241,258018,47758,5385,0.044820896417928364,0.2938630999213218,0.07777874186550976,0.568838436047208
6,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1712,287267,18509,5914,0.08466445774195144,0.22449514817728825,0.12295758968650125,0.5819819548117879
7,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1573,267130,38646,6053,0.039110867997712524,0.2062680304222397,0.06575399728289268,0.5399406972267129
0,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1587,298849,6927,6039,0.186398872,0.208103855,0.196654275,0.592725009
1,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1406,298859,6917,6220,0.168929473,0.184369263,0.17631199399999994,0.580874064
2,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,3881,291330,14446,3745,0.211764064,0.5089168629999999,0.299079105,0.730836565
3,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1502,299139,6637,6124,0.18454355600000005,0.196957776,0.190548684,0.587626172
4,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,3793,298413,7363,3833,0.339996414,0.497377393,0.403897349,0.7366488370000001
