day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
24,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,57110,34042,17,0.0013494484862708283,0.7301587301587301,0.002693918186875933,0.6783473131221947
25,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,52175,21708,28,0.0018392495861688431,0.5882352941176471,0.003667033370003667,0.6472096980042373
26,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,54,69580,22793,16,0.002363548824791001,0.7714285714285715,0.004712658724964001,0.7623394900488857
27,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,70975,34386,22,0.0008716875871687587,0.5769230769230769,0.0017407450388766395,0.6252797159655484
28,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,112338,48622,70,0.0006166241881114857,0.3,0.0012307187397440106,0.4989624751491054
29,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,86,74039,31961,27,0.002683558523418729,0.7610619469026548,0.005348258706467662,0.7297715394890633
30,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,98028,41752,34,0.0007658433850277618,0.48484848484848486,0.0015292712066905616,0.5930752654604422
all,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1416,2470830,1059448,811,0.0013347611003861003,0.6358329591378536,0.0026639299928228155,0.6678648405761902
1,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,118855,32519,29,0.0005224981558888615,0.3695652173913043,0.001043520962494629,0.5773698429630957
2,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,78922,10985,20,0.0023612750885478157,0.5652173913043478,0.00470290313828344,0.7215177906058482
3,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,11,76198,9378,16,0.001171583768239429,0.4074074074074074,0.002336448598130841,0.6489103036850069
4,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,21,124981,17844,39,0.0011754827875734676,0.35,0.002343096234309623,0.6125319446875548
5,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,126253,29878,23,0.0004014720642355303,0.34285714285714286,0.0008020050125313284,0.5757460996580711
6,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,130017,42181,25,0.0006396891584533737,0.5192307692307693,0.0012778040700425935,0.6371371909081406
7,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,181955,50602,62,0.0006714590409984991,0.3541666666666667,0.0013403768824410628,0.5682885002386512
8,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,201094,36305,55,0.0004680359011067673,0.2361111111111111,0.0009342199263614881,0.5415914592451246
9,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,7,42869,14344,12,0.00048777088704619886,0.3684210526315789,0.0009742519137091162,0.558854400959664
10,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,9,46443,6428,14,0.0013981668479105174,0.391304347826087,0.0027863777089783283,0.6348627052061909
11,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,21,108793,21167,37,0.0009911270530488956,0.3620689655172414,0.001976842699802316,0.5995978868829666
12,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,43,133653,27063,30,0.0015863646425145724,0.589041095890411,0.0031642076603259866,0.7103254460262927
13,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,125999,33711,63,0.0008002845456162192,0.3,0.0015963107484923734,0.544461837079707
14,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,151420,37194,27,0.0006985491671144546,0.49056603773584906,0.0013951117430848065,0.6466848236120051
15,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,22,70729,23503,59,0.0009351753453772583,0.2716049382716049,0.0018639328984156574,0.511094302058801
16,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1,30312,9683,16,0.00010326311441553078,0.058823529411764705,0.0002061643129574271,0.408359133126935
17,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,3,32152,3726,19,0.0008045052292839903,0.13636363636363635,0.0015995734470807784,0.5162558468344743
18,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,150784,30644,32,0.0006522306287503261,0.38461538461538464,0.001302252897512697,0.6078554578124655
19,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,47,212136,44520,81,0.0010545919626629568,0.3671875,0.0021031435283588766,0.5968628728726388
20,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,37,158826,37029,42,0.0009982193924351157,0.46835443037974683,0.0019921927581101092,0.6396455463532341
21,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,43,88627,17380,71,0.002468002066234288,0.37719298245614036,0.004903917431715801,0.6066207726434485
22,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,123006,22830,23,0.0007440801855823522,0.425,0.0014855594879189058,0.634227145560767
23,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,8,24009,7530,82,0.0010612894667020429,0.08888888888888889,0.0020975353959098056,0.42506843379096776
24,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,42738,8198,24,0.00146163215590743,0.3333333333333333,0.002910502061605627,0.5861931312496728
25,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,13,100424,31460,36,0.0004130524576621231,0.2653061224489796,0.0008248207601040544,0.5133815802260366
26,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,116718,27689,53,0.0014065204847085978,0.42391304347826086,0.002803738317757009,0.6160851304630843
27,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,29,105974,24245,38,0.0011946939111806873,0.43283582089552236,0.0023828108951974036,0.6233247366405594
28,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,146789,24283,37,0.0006995884773662552,0.3148148148148148,0.0013960745668062742,0.5864343668163112
29,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,185603,29804,11,0.00046951505801864647,0.56,0.0009382434741815502,0.7108193327050653
30,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,56948,10683,39,0.0011220196353436186,0.23529411764705882,0.0022333891680625354,0.5386670052977794
all,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,632,3293227,722806,1115,0.0008736063076587074,0.361763022323984,0.0017430035094493127,0.5908914637694532
1,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,10,34464,16639,7,0.0006006366748753679,0.5882352941176471,0.0012000480019200767,0.6313189855321031
2,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,83,100969,35020,37,0.002364470273196023,0.6916666666666667,0.004712829685148909,0.7170729188880473
3,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,97306,49223,31,0.0008119684144286787,0.5633802816901409,0.0016215997081120525,0.6137268025297881
4,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,64,87420,43073,21,0.0014836451306303173,0.7529411764705882,0.002961454814677711,0.7114310842005949
5,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,120533,67940,29,0.0006766098902715265,0.6133333333333333,0.001351728596406165,0.6264286484889966
6,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,52,100311,45401,34,0.001144038897322509,0.6046511627906976,0.0022837567799029405,0.6465353925296411
7,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,46602,21106,16,0.0014193792581377745,0.6521739130434783,0.0028325937116419606,0.6702264969010149
8,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,56824,34865,23,0.0009742399495687556,0.5964912280701754,0.0019453026662089483,0.608119208468444
9,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,52,96071,48396,32,0.0010733157199471599,0.6190476190476191,0.002142916014176214,0.6420253496679255
10,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,142612,48597,41,0.0012536479099017634,0.5980392156862745,0.002502050861361772,0.671941384537749
11,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,41,123855,47461,3,0.0008631215527767252,0.9318181818181818,0.0017246456063601564,0.8273902135129341
12,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,47,147007,61223,30,0.0007670964582993309,0.6103896103896104,0.0015322672665330009,0.6581866891692566
13,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,108168,40901,38,0.0010258163788681826,0.525,0.0020476318162981743,0.6253118522295045
14,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,51,27656,19299,27,0.002635658914728682,0.6538461538461539,0.005250154416306361,0.6214178059189239
15,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,16,45579,17996,8,0.0008882966910948257,0.6666666666666666,0.001774229319139499,0.6917997116266876
16,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,215683,67952,39,0.0008968873597694558,0.61,0.0017911411918429669,0.6852122446101503
17,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,67,192459,74255,31,0.0009014827372783294,0.6836734693877551,0.0018005912389142704,0.7026333183002874
18,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,65,232792,66556,46,0.0009756683328079734,0.5855855855855856,0.0019480908709464727,0.6816245204141566
19,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,79,128302,56934,47,0.0013856488870959255,0.626984126984127,0.002765186650098882,0.6598124331826204
20,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,136333,45200,10,0.0007295558552384322,0.7674418604651163,0.0014577259475218659,0.7592256594002577
21,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,30916,20510,13,0.0012174336498660824,0.6578947368421053,0.00243036990229913,0.6295346200058541
22,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,67054,22320,16,0.0010741138560687433,0.6,0.0021443888491779846,0.6751314700024617
23,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,53785,32575,35,0.0009201042784848949,0.46153846153846156,0.0018365472910927456,0.5421691844514911
24,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,109818,54011,54,0.001128125462346501,0.5304347826086957,0.002251462527912599,0.6003778329843923
25,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,31,116470,48929,22,0.0006331699346405229,0.5849056603773585,0.00126497051802583,0.6445408113735716
26,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,23,160919,56730,23,0.00040526491991612777,0.5,0.0008098734132643181,0.6196754866780918
27,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,142163,64282,24,0.0005130995879654824,0.5789473684210527,0.0010252904989747095,0.6337857285806976
28,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,51067,17769,41,0.0008434547908232119,0.26785714285714285,0.0016816143497757848,0.5048609324024804
29,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,10,40795,22817,16,0.0004380777149866386,0.38461538461538464,0.0008751586225003281,0.5129626001867088
30,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,68,105013,43925,54,0.0015457004523446911,0.5573770491803278,0.003082851637764932,0.6312278362500492
all,2,30,2017-04-07 00:00:00,2017-05-06 23:59:59,30,2017-05-07 00:00:00,2017-06-05 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1294,3118946,1291905,848,0.0010006193942308957,0.6041083099906629,0.0019979295027332572,0.6556079250047923
1,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,43561,5927,20,0.00235650563878135,0.4117647058823529,0.004686192468619246,0.6459991489321237
2,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,89400,21803,23,0.0015569904290882448,0.5964912280701754,0.0031058737553667677,0.7002131868523679
3,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,72236,24997,19,0.000679619413128648,0.4722222222222222,0.0013572854291417167,0.6075693608822794
4,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,111141,35101,63,0.0006832740213523131,0.27586206896551724,0.0013631716460297625,0.5179210510306724
5,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,113325,27227,38,0.0008807016256284174,0.3870967741935484,0.0017574048987661554,0.596690996237875
6,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,102838,27008,28,0.001035656162154165,0.5,0.002067030857817806,0.6459998767771052
7,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,27461,7188,27,0.0019439044709802832,0.34146341463414637,0.0038658014634819823,0.5670057700605867
8,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,13,29213,9720,10,0.001335662180211651,0.5652173913043478,0.0026650266502665026,0.6577788597802914
9,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,47,111468,27566,48,0.0017020968384456596,0.49473684210526314,0.00339252201530244,0.6482343962817122
10,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,124158,35324,49,0.0008485602760649432,0.379746835443038,0.0016933367200067733,0.57912737741603
11,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,111336,29232,30,0.0009569377990430622,0.4827586206896552,0.0019100893648952863,0.6374011645363933
12,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,128532,26262,41,0.0007609770945894528,0.32786885245901637,0.0015184299434384844,0.5791055568934874
13,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,36,125284,24554,32,0.0014640097600650671,0.5294117647058824,0.0029199448454862516,0.6827707257171076
14,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,5,116190,21136,10,0.00023650726077290571,0.3333333333333333,0.00047267914539610514,0.5897111010782129
15,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,18,66426,22442,31,0.0008014247551202137,0.3673469387755102,0.001599360255897641,0.5574075468959695
16,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,30,116314,34064,45,0.0008799202205666686,0.4,0.001755977640551377,0.5867387516791019
17,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,107483,33258,59,0.0011712766915938373,0.3979591836734694,0.0023356789938613564,0.580826388434741
18,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,125383,28592,64,0.0013970382788488405,0.38461538461538464,0.0027839643652561243,0.5994614510347583
19,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,38,137607,42130,32,0.0009011572756592677,0.5428571428571428,0.001799327619678962,0.6542295528625555
20,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,40,126520,28122,25,0.0014203536680633478,0.6153846153846154,0.002834165869557516,0.7167661686097815
21,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,8,31767,9243,25,0.0008647713760674522,0.24242424242424243,0.0017233950883239985,0.508520094877081
22,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,41571,12577,27,0.0015876796062554576,0.425531914893617,0.0031635558367605187,0.5966305507835892
23,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,137603,24250,31,0.0013178486121406803,0.5079365079365079,0.002628876566029986,0.6790545977493392
24,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,29,173332,41698,52,0.0006949936491959642,0.35802469135802467,0.0013872942977420592,0.5820537817576991
25,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,92768,30032,26,0.0008317530026283395,0.49019607843137253,0.0016606881891855984,0.6228179089225266
26,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,16,106222,21564,25,0.0007414272474513438,0.3902439024390244,0.0014800425512233478,0.6107465110304461
27,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,79689,19424,17,0.00313061329227611,0.782051282051282,0.006236262331953177,0.793036477141993
28,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,44495,12689,20,0.0025939317717340042,0.6226415094339622,0.005166340508806262,0.7003718879010886
29,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,57552,11157,66,0.0024141630901287556,0.2903225806451613,0.004788507581803671,0.563971053235736
30,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,72528,25222,17,0.0017809791427553727,0.7258064516129032,0.0035532393698922186,0.7338904380826665
all,2,30,2017-06-02 00:00:00,2017-07-01 23:59:59,30,2017-07-02 00:00:00,2017-07-31 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,835,2823403,719509,1000,0.0011591683973212797,0.4550408719346049,0.002312446083311755,0.6259783993601273
